"stock_name","time_stamp","prediction"
"aapl","2019-10-11 14:00:00","{236.50389099121094,236.46726989746094,238.00173950195312,237.6628875732422,237.9864501953125,238.2596893310547,238.5185546875}"
"aapl","2019-10-11 15:00:00","{237.18673706054688,237.0733184814453,238.76145935058594,238.1674041748047,238.4196014404297,238.869140625,238.84231567382812}"
"aapl","2019-10-14 09:00:00","{238.05247497558594,237.8511505126953,239.35067749023438,238.72003173828125,238.93728637695312,239.00289916992188,238.90940856933594}"
"aapl","2019-10-14 10:00:00","{237.59471130371094,237.29873657226562,238.74880981445312,238.29852294921875,238.431640625,238.7244415283203,238.42674255371094}"
"aapl","2019-10-14 11:00:00","{237.83224487304688,237.40440368652344,238.9883270263672,238.4928436279297,238.57919311523438,239.13058471679688,238.5546875}"
"aapl","2019-10-14 12:00:00","{237.6839599609375,237.3393096923828,239.13661193847656,238.48313903808594,238.57432556152344,239.29080200195312,238.56478881835938}"
"aapl","2019-10-14 13:00:00","{237.36859130859375,237.33702087402344,239.3097381591797,238.3841552734375,238.49501037597656,239.13101196289062,238.4136199951172}"
"aapl","2019-10-14 14:00:00","{237.3511505126953,237.45773315429688,239.3602294921875,238.259521484375,238.26058959960938,238.90625,238.21337890625}"
"aapl","2019-10-14 15:00:00","{237.39077758789062,237.487060546875,239.14059448242188,238.05154418945312,237.8498992919922,238.5087127685547,237.90867614746094}"
"aapl","2019-10-15 09:00:00","{237.31971740722656,237.40475463867188,238.8134307861328,238.04544067382812,237.6753387451172,238.10684204101562,237.60430908203125}"
"aapl","2019-10-15 10:00:00","{237.5172119140625,237.4954833984375,238.6156463623047,238.05496215820312,237.5816650390625,237.8015899658203,237.43649291992188}"
"aapl","2019-10-15 11:00:00","{237.9228515625,237.7516632080078,238.595703125,238.14556884765625,237.6471710205078,237.77713012695312,237.61277770996094}"
"aapl","2019-10-15 12:00:00","{237.55093383789062,237.28721618652344,238.0095977783203,237.8573455810547,237.3407440185547,237.7318878173828,237.5397491455078}"
"aapl","2019-10-15 13:00:00","{237.33045959472656,237.0761260986328,237.68972778320312,237.62200927734375,237.0982208251953,237.5753173828125,237.3656463623047}"
"aapl","2019-10-15 14:00:00","{237.39202880859375,237.1761016845703,237.7487335205078,237.55368041992188,237.07867431640625,237.56683349609375,237.37460327148438}"
"aapl","2019-10-15 15:00:00","{237.4871826171875,237.1930694580078,237.69322204589844,237.42910766601562,236.983642578125,237.50009155273438,237.3729705810547}"
"aapl","2019-10-16 09:00:00","{237.19923400878906,236.81982421875,237.22158813476562,237.11532592773438,236.73899841308594,237.3478546142578,237.30368041992188}"
"aapl","2019-10-16 10:00:00","{236.41067504882812,235.9972381591797,236.3828582763672,236.50088500976562,236.18154907226562,236.8048858642578,236.7433319091797}"
"aapl","2019-10-16 11:00:00","{235.93507385253906,235.6027374267578,236.05442810058594,236.20346069335938,235.96888732910156,236.60987854003906,236.5337677001953}"
"aapl","2019-10-16 12:00:00","{235.7361602783203,235.54490661621094,236.13082885742188,236.12852478027344,235.9665069580078,236.59097290039062,236.51112365722656}"
"aapl","2019-10-16 13:00:00","{235.52589416503906,235.4693603515625,236.15240478515625,236.00880432128906,235.84848022460938,236.517578125,236.4415283203125}"
"aapl","2019-10-16 15:00:00","{235.5936279296875,235.58445739746094,236.16502380371094,235.92343139648438,235.65457153320312,236.49819946289062,236.41070556640625}"
"aapl","2019-10-17 09:00:00","{235.53695678710938,235.5570526123047,235.97984313964844,235.79957580566406,235.55111694335938,236.39218139648438,236.4586944580078}"
"aapl","2019-10-17 10:00:00","{235.7984161376953,235.87112426757812,236.1750946044922,235.98995971679688,235.87741088867188,236.6187744140625,236.93565368652344}"
"aapl","2019-10-17 11:00:00","{235.28607177734375,235.59400939941406,235.8794403076172,235.81591796875,235.88027954101562,236.48130798339844,236.97174072265625}"
"aapl","2019-10-17 12:00:00","{234.6933135986328,235.29244995117188,235.61264038085938,235.6543731689453,235.8191680908203,236.3575439453125,236.85719299316406}"
"aapl","2019-10-17 13:00:00","{234.79168701171875,235.61351013183594,235.96441650390625,235.94862365722656,236.1334991455078,236.7295684814453,237.17562866210938}"
"aapl","2019-10-17 14:00:00","{235.17320251464844,236.07447814941406,236.38319396972656,236.34469604492188,236.5043182373047,237.163330078125,237.6058349609375}"
"aapl","2019-10-17 15:00:00","{235.5442352294922,236.4464874267578,236.66860961914062,236.6918487548828,236.82032775878906,237.4955596923828,237.96214294433594}"
"aapl","2019-10-18 09:00:00","{235.765625,236.65359497070312,236.83189392089844,236.93124389648438,237.0772705078125,237.7561798095703,238.28363037109375}"
"aapl","2019-10-18 10:00:00","{236.02769470214844,236.95761108398438,237.2367706298828,237.31410217285156,237.55763244628906,238.23353576660156,238.8077392578125}"
"aapl","2019-10-18 11:00:00","{236.14112854003906,237.09967041015625,237.59271240234375,237.6798858642578,238.0662841796875,238.64361572265625,239.20828247070312}"
"aapl","2019-10-18 12:00:00","{236.1788787841797,237.2289276123047,237.90298461914062,238.0200653076172,238.4452362060547,238.9845428466797,239.4513397216797}"
"aapl","2019-10-18 13:00:00","{236.49159240722656,237.59963989257812,238.39080810546875,238.47402954101562,238.84426879882812,239.43963623046875,239.78884887695312}"
"aapl","2019-10-18 14:00:00","{237.1908721923828,238.2410888671875,239.0283660888672,239.08883666992188,239.35643005371094,240.02110290527344,240.32321166992188}"
"aapl","2019-10-18 15:00:00","{237.94729614257812,238.8604278564453,239.53158569335938,239.67538452148438,239.82029724121094,240.52560424804688,240.81483459472656}"
"aapl","2019-10-21 09:00:00","{238.0826416015625,238.85633850097656,239.4418182373047,239.763916015625,239.86032104492188,240.4896697998047,240.84051513671875}"
"aapl","2019-10-21 10:00:00","{239.54974365234375,240.0504150390625,240.3648681640625,240.71812438964844,240.73626708984375,241.3721160888672,241.9039764404297}"
"aapl","2019-10-21 11:00:00","{240.8004608154297,240.9456787109375,240.99002075195312,241.49139404296875,241.4779510498047,241.94886779785156,242.6949920654297}"
"aapl","2019-10-21 12:00:00","{241.78933715820312,241.5729522705078,241.47317504882812,242.02676391601562,242.0118865966797,242.28858947753906,243.17886352539062}"
"aapl","2019-10-21 13:00:00","{242.40621948242188,241.80938720703125,241.663330078125,242.22792053222656,242.19422912597656,242.3241729736328,243.1934356689453}"
"aapl","2019-10-21 14:00:00","{242.79214477539062,241.8955078125,241.82391357421875,242.3345184326172,242.2606658935547,242.42625427246094,243.0048065185547}"
"aapl","2019-10-21 15:00:00","{242.88162231445312,241.82626342773438,241.9417724609375,242.34005737304688,242.218017578125,242.57095336914062,242.68067932128906}"
"aapl","2019-10-22 09:00:00","{242.92567443847656,241.9093475341797,242.10842895507812,242.3550262451172,242.2356719970703,242.54808044433594,242.60972595214844}"
"aapl","2019-10-22 10:00:00","{242.7991180419922,241.88632202148438,242.0225067138672,242.22776794433594,242.1485137939453,242.52700805664062,242.56027221679688}"
"aapl","2019-10-22 11:00:00","{242.68637084960938,241.90194702148438,241.9827423095703,242.19895935058594,242.1597900390625,242.75436401367188,242.62095642089844}"
"aapl","2019-10-22 12:00:00","{242.49119567871094,241.9375457763672,241.98826599121094,242.20860290527344,242.2208709716797,242.98263549804688,242.80404663085938}"
"aapl","2019-10-22 13:00:00","{242.3889617919922,242.05133056640625,242.1087646484375,242.35055541992188,242.3946533203125,243.3934783935547,243.06898498535156}"
"aapl","2019-10-22 14:00:00","{242.48255920410156,242.3602294921875,242.40753173828125,242.66102600097656,242.7299346923828,243.91366577148438,243.52947998046875}"
"aapl","2019-10-22 15:00:00","{242.1657257080078,242.26217651367188,242.319580078125,242.47068786621094,242.45506286621094,243.46820068359375,243.49136352539062}"
"aapl","2019-10-23 09:00:00","{241.34347534179688,241.63717651367188,241.70252990722656,241.92706298828125,241.74533081054688,242.6638641357422,242.91001892089844}"
"aapl","2019-10-23 11:00:00","{242.4259490966797,242.6932373046875,242.54714965820312,242.66883850097656,242.57818603515625,243.16738891601562,244.017822265625}"
"aapl","2019-10-23 12:00:00","{242.77760314941406,242.92623901367188,242.81764221191406,242.91104125976562,242.90054321289062,243.4781036376953,244.35508728027344}"
"aapl","2019-10-23 13:00:00","{243.1106719970703,243.26974487304688,243.20838928222656,243.15235900878906,243.19290161132812,243.75875854492188,244.68983459472656}"
"aapl","2019-10-23 14:00:00","{243.36520385742188,243.63516235351562,243.6183319091797,243.342529296875,243.41525268554688,243.9195098876953,244.92001342773438}"
"aapl","2019-10-23 15:00:00","{243.42166137695312,243.82015991210938,243.867431640625,243.40939331054688,243.51576232910156,243.95530700683594,244.96258544921875}"
"aapl","2019-10-24 10:00:00","{243.74789428710938,243.87518310546875,243.6645050048828,243.7299346923828,243.66746520996094,244.49798583984375,245.38311767578125}"
"aapl","2019-10-24 11:00:00","{243.4377899169922,243.49234008789062,243.29043579101562,243.59523010253906,243.50057983398438,244.5727996826172,245.3536376953125}"
"aapl","2019-10-24 12:00:00","{243.6233673095703,243.66473388671875,243.4785919189453,243.84466552734375,243.7060089111328,244.96656799316406,245.6771697998047}"
"aapl","2019-10-24 13:00:00","{243.79359436035156,243.90760803222656,243.81434631347656,244.1105499267578,243.98167419433594,245.33432006835938,245.9794158935547}"
"aapl","2019-10-24 14:00:00","{243.7461395263672,244.0732879638672,244.16075134277344,244.28204345703125,244.2165069580078,245.46348571777344,246.0264129638672}"
"aapl","2019-10-24 15:00:00","{243.96743774414062,244.5345458984375,244.7520751953125,244.6466522216797,244.6132354736328,245.6517791748047,246.1583251953125}"
"aapl","2019-10-25 09:00:00","{244.393310546875,244.95733642578125,245.11557006835938,245.0942840576172,244.9629669189453,246.10687255859375,246.52468872070312}"
"aapl","2019-10-25 10:00:00","{244.53257751464844,245.11741638183594,245.2512969970703,245.35093688964844,245.17684936523438,246.2716827392578,246.6247100830078}"
"aapl","2019-10-25 11:00:00","{244.95721435546875,245.47457885742188,245.5160369873047,245.7961883544922,245.51455688476562,246.6304931640625,246.93763732910156}"
"aapl","2019-10-25 12:00:00","{245.62069702148438,245.99661254882812,245.904296875,246.39508056640625,245.9830322265625,247.18881225585938,247.4584503173828}"
"aapl","2019-10-25 13:00:00","{245.9905548095703,246.33335876464844,246.19383239746094,246.8031768798828,246.3345947265625,247.3460235595703,247.6364288330078}"
"aapl","2019-10-25 14:00:00","{246.252197265625,246.63914489746094,246.5017547607422,247.1329345703125,246.62599182128906,247.26930236816406,247.60589599609375}"
"aapl","2019-10-25 15:00:00","{246.5678253173828,246.8775634765625,246.70724487304688,247.3030548095703,246.77838134765625,247.1876220703125,247.47903442382812}"
"aapl","2019-10-28 08:00:00","{247.22314453125,247.40756225585938,247.11575317382812,247.60047912597656,247.09039306640625,247.4371337890625,247.61166381835938}"
"aapl","2019-10-28 09:00:00","{248.14146423339844,248.19798278808594,247.7633514404297,248.04547119140625,247.61367797851562,247.9501495361328,248.0665283203125}"
"aapl","2019-10-28 10:00:00","{248.7605743408203,248.70028686523438,248.16348266601562,248.28973388671875,247.966064453125,248.2373504638672,248.35177612304688}"
"aapl","2019-10-28 11:00:00","{249.04400634765625,248.79798889160156,248.1979522705078,248.17739868164062,247.9950408935547,248.1817169189453,248.25169372558594}"
"aapl","2019-10-28 12:00:00","{249.1511688232422,248.6875,248.0402069091797,247.873779296875,247.83425903320312,247.98321533203125,247.95347595214844}"
"aapl","2019-10-28 13:00:00","{249.0724334716797,248.3905487060547,247.68443298339844,247.40518188476562,247.5017852783203,247.65013122558594,247.48153686523438}"
"aapl","2019-10-28 14:00:00","{249.0012664794922,248.1099853515625,247.31698608398438,246.92648315429688,247.15771484375,247.35379028320312,247.02952575683594}"
"aapl","2019-10-29 08:00:00","{249.47520446777344,248.54501342773438,247.5897979736328,247.0360565185547,247.42483520507812,247.64361572265625,247.3211669921875}"
"aapl","2019-10-29 09:00:00","{248.6891632080078,247.97015380859375,247.07565307617188,246.57969665527344,246.9280242919922,247.06048583984375,246.89877319335938}"
"aapl","2019-10-29 10:00:00","{246.31224060058594,246.18211364746094,245.54368591308594,245.34725952148438,245.55389404296875,245.41627502441406,245.53163146972656}"
"aapl","2019-10-29 11:00:00","{243.263427734375,243.94349670410156,242.94845581054688,243.4044952392578,243.0308837890625,242.89566040039062,242.48472595214844}"
"aapl","2019-10-29 12:00:00","{242.5000457763672,243.56515502929688,242.39505004882812,242.77572631835938,242.261474609375,242.33062744140625,241.68797302246094}"
"aapl","2019-10-29 13:00:00","{242.8134307861328,243.9337158203125,242.90777587890625,242.93783569335938,242.5647430419922,242.8913116455078,242.39810180664062}"
"aapl","2019-10-29 14:00:00","{242.8677520751953,243.9298095703125,243.19186401367188,243.1273193359375,242.75350952148438,243.3819580078125,243.04379272460938}"
"aapl","2019-10-30 09:00:00","{243.3817596435547,243.1334228515625,242.95399475097656,243.45501708984375,243.22166442871094,245.06985473632812,245.08673095703125}"
"aapl","2019-10-30 10:00:00","{243.39984130859375,243.16432189941406,243.4354248046875,244.03118896484375,243.95697021484375,245.86170959472656,246.1016082763672}"
"aapl","2019-10-30 11:00:00","{243.2818145751953,243.41061401367188,244.03842163085938,244.5399169921875,244.78659057617188,246.2627716064453,246.72244262695312}"
"aapl","2019-10-30 12:00:00","{243.5398712158203,244.2955780029297,245.19961547851562,245.33853149414062,245.92861938476562,246.639892578125,247.29971313476562}"
"aapl","2019-10-30 13:00:00","{243.99911499023438,245.26144409179688,246.35086059570312,246.15025329589844,246.99560546875,247.13206481933594,247.8724365234375}"
"aapl","2019-10-30 14:00:00","{244.4980010986328,246.04896545410156,247.05921936035156,246.6541748046875,247.58494567871094,247.46568298339844,248.29989624023438}"
"aapl","2019-10-31 08:00:00","{244.85484313964844,246.45738220214844,247.09449768066406,246.78964233398438,247.7248077392578,247.80572509765625,248.5855712890625}"
"aapl","2019-10-31 09:00:00","{245.98281860351562,247.29693603515625,247.46469116210938,247.43701171875,248.12368774414062,249.0756378173828,249.63934326171875}"
"aapl","2019-10-31 10:00:00","{246.41140747070312,247.5161590576172,247.25686645507812,247.66783142089844,248.16883850097656,249.92864990234375,250.37466430664062}"
"aapl","2019-10-31 11:00:00","{246.657470703125,247.63372802734375,247.2292938232422,247.9881591796875,248.79202270507812,250.57290649414062,251.23248291015625}"
"aapl","2019-10-31 12:00:00","{247.1632080078125,248.32650756835938,248.0518798828125,248.79000854492188,250.07818603515625,251.2289276123047,252.29335021972656}"
"aapl","2019-10-31 13:00:00","{247.90985107421875,249.39944458007812,249.42849731445312,249.88943481445312,251.54083251953125,251.80821228027344,253.2805633544922}"
"aapl","2019-10-31 14:00:00","{248.86402893066406,250.43685913085938,250.7999267578125,251.00347900390625,252.75112915039062,252.57400512695312,254.1656036376953}"
"aapl","2019-11-01 08:00:00","{249.86666870117188,251.47756958007812,251.92813110351562,251.7993621826172,253.42140197753906,253.35330200195312,254.69412231445312}"
"aapl","2019-11-01 09:00:00","{251.13462829589844,252.61285400390625,253.1278076171875,252.76409912109375,254.00823974609375,254.29476928710938,255.23138427734375}"
"aapl","2019-11-01 10:00:00","{252.16012573242188,253.35037231445312,253.92933654785156,253.52037048339844,254.16908264160156,255.0706329345703,255.48291015625}"
"aapl","2019-11-01 11:00:00","{252.78919982910156,253.7207489013672,254.3709716796875,254.0476837158203,254.5212860107422,255.53244018554688,255.8082275390625}"
"aapl","2019-11-01 12:00:00","{253.41200256347656,254.16268920898438,254.99899291992188,254.64772033691406,254.98416137695312,255.9169158935547,256.13623046875}"
"aapl","2019-11-01 13:00:00","{254.08694458007812,254.67965698242188,255.63800048828125,255.21600341796875,255.38739013671875,256.2605895996094,256.4681091308594}"
"aapl","2019-11-01 14:00:00","{254.75559997558594,255.22845458984375,256.1914978027344,255.72457885742188,255.7538604736328,256.5449523925781,256.77166748046875}"
"aapl","2019-11-04 09:00:00","{255.7090606689453,256.0528869628906,256.95330810546875,256.4034423828125,256.1700439453125,256.96051025390625,257.1807556152344}"
"aapl","2019-11-04 10:00:00","{256.3990478515625,256.70330810546875,257.3537902832031,256.7659606933594,256.49517822265625,257.086181640625,257.5117492675781}"
"aapl","2019-11-04 11:00:00","{256.6333312988281,256.9010925292969,257.4648742675781,256.8922424316406,256.668212890625,257.09564208984375,257.5401611328125}"
"aapl","2019-11-04 12:00:00","{256.54888916015625,256.842529296875,257.4143981933594,256.9221496582031,256.7481689453125,257.0797424316406,257.4139404296875}"
"aapl","2019-11-04 13:00:00","{256.4701843261719,256.7900390625,257.365478515625,256.9516906738281,256.7991638183594,257.10687255859375,257.2776794433594}"
"aapl","2019-11-04 14:00:00","{256.4382629394531,256.7629089355469,257.30743408203125,256.93414306640625,256.7888488769531,257.15484619140625,257.0866394042969}"
"aapl","2019-11-04 15:00:00","{256.5114440917969,256.849365234375,257.3199768066406,256.9310607910156,256.8326416015625,257.23046875,256.96197509765625}"
"aapl","2019-11-05 09:00:00","{256.94036865234375,257.278564453125,257.610595703125,257.2916259765625,257.2850646972656,257.5820617675781,257.3418884277344}"
"aapl","2019-11-05 10:00:00","{256.5638427734375,257.03509521484375,257.2652282714844,256.9876708984375,257.06610107421875,257.3525695800781,256.9947204589844}"
"aapl","2019-11-05 11:00:00","{256.5224609375,257.0914001464844,257.1980895996094,257.0013427734375,257.1579895019531,257.32769775390625,256.9381103515625}"
"aapl","2019-11-05 13:00:00","{256.2115173339844,256.834228515625,256.8156433105469,256.5233459472656,256.919677734375,257.0814514160156,256.4992980957031}"
"aapl","2019-11-05 14:00:00","{256.2657165527344,256.8326110839844,256.75042724609375,256.33917236328125,256.8883361816406,257.03216552734375,256.4070739746094}"
"aapl","2019-11-05 15:00:00","{256.43975830078125,256.931396484375,256.76513671875,256.2311096191406,256.9401550292969,257.04083251953125,256.4129638671875}"
"aapl","2019-11-06 09:00:00","{256.3268737792969,256.9695129394531,256.7052917480469,256.28253173828125,257.0466003417969,257.1353454589844,256.6700744628906}"
"aapl","2019-11-06 10:00:00","{256.0964050292969,256.8485412597656,256.5555114746094,256.2892150878906,257.0197448730469,257.1881408691406,256.8119201660156}"
"aapl","2019-11-06 12:00:00","{256.30023193359375,256.90399169921875,256.6676940917969,256.7153625488281,257.3035583496094,257.7224426269531,257.5302429199219}"
"aapl","2019-11-06 13:00:00","{256.7286682128906,257.2248229980469,257.0627136230469,257.1972961425781,257.7371826171875,258.0927429199219,258.036865234375}"
"aapl","2019-11-06 14:00:00","{257.16986083984375,257.6097106933594,257.5695495605469,257.7087097167969,258.18817138671875,258.3783874511719,258.43292236328125}"
"aapl","2019-11-06 15:00:00","{257.5240173339844,257.8932800292969,258.0024108886719,258.1237487792969,258.5000305175781,258.5686950683594,258.70684814453125}"
"aapl","2019-11-07 09:00:00","{257.94915771484375,258.19830322265625,258.3558349609375,258.4713134765625,258.72216796875,258.9606018066406,259.0975036621094}"
"aapl","2019-11-07 10:00:00","{258.7818298339844,258.9141540527344,259.1147155761719,259.2449035644531,259.3785095214844,259.8065185546875,259.8939208984375}"
"aapl","2019-11-07 11:00:00","{259.448486328125,259.444580078125,259.6472473144531,259.6502685546875,259.73602294921875,260.37860107421875,260.3514099121094}"
"aapl","2019-11-07 12:00:00","{259.8308410644531,259.7615966796875,259.9974365234375,259.7185363769531,259.8569641113281,260.4757385253906,260.37176513671875}"
"aapl","2019-11-07 13:00:00","{260.1099853515625,259.93017578125,260.2003479003906,259.71197509765625,259.901123046875,260.4775390625,260.26580810546875}"
"aapl","2019-11-07 14:00:00","{260.2989807128906,260.0058898925781,260.3420715332031,259.6572570800781,259.88836669921875,260.4397277832031,260.1020202636719}"
"aapl","2019-11-07 15:00:00","{260.17315673828125,259.86920166015625,260.3005065917969,259.44775390625,259.72625732421875,260.2306823730469,259.8128662109375}"
"aapl","2019-11-08 09:00:00","{259.76470947265625,259.65325927734375,260.1452941894531,259.2025451660156,259.5821533203125,259.9598388671875,259.55072021484375}"
"aapl","2019-11-08 10:00:00","{258.65240478515625,258.9212951660156,259.63970947265625,258.74462890625,259.1009216308594,259.3423767089844,259.08575439453125}"
"aapl","2019-11-08 11:00:00","{258.8310852050781,259.1900939941406,260.0560302734375,259.2272644042969,259.5001220703125,259.7159118652344,259.6094665527344}"
"aapl","2019-11-08 12:00:00","{259.34716796875,259.6474914550781,260.5473937988281,259.8962097167969,260.04705810546875,260.2584533691406,260.2655029296875}"
"aapl","2019-11-08 13:00:00","{259.7655944824219,259.9779052734375,260.8813171386719,260.38043212890625,260.4012756347656,260.6260681152344,260.72882080078125}"
"aapl","2019-11-08 14:00:00","{259.9447021484375,260.08465576171875,260.9635314941406,260.56585693359375,260.485107421875,260.73150634765625,260.8916931152344}"
"aapl","2019-11-08 15:00:00","{260.0635681152344,260.11505126953125,260.969482421875,260.625732421875,260.4487609863281,260.7537841796875,260.9154357910156}"
"aapl","2019-11-11 09:00:00","{260.7946472167969,260.7669677734375,261.49407958984375,261.2126159667969,261.0003662109375,261.3739929199219,261.4981384277344}"
"aapl","2019-11-11 10:00:00","{260.2566833496094,260.3093566894531,260.90618896484375,260.67095947265625,260.4649353027344,260.85638427734375,260.9205017089844}"
"aapl","2019-11-11 11:00:00","{260.3455810546875,260.3938903808594,260.93896484375,260.73687744140625,260.52252197265625,260.91094970703125,261.0030212402344}"
"aapl","2019-11-11 12:00:00","{260.5696716308594,260.58392333984375,261.0887145996094,260.91790771484375,260.6733703613281,261.10931396484375,261.17132568359375}"
"aapl","2019-11-11 13:00:00","{260.9520568847656,260.88201904296875,261.3451843261719,261.13397216796875,260.8818664550781,261.3890686035156,261.3827209472656}"
"aapl","2019-11-11 14:00:00","{261.50927734375,261.3596496582031,261.7489929199219,261.4582824707031,261.2257995605469,261.81427001953125,261.70782470703125}"
"aapl","2019-11-11 15:00:00","{261.3544616699219,261.2421569824219,261.5600891113281,261.21551513671875,261.0129089355469,261.61663818359375,261.4907531738281}"
"aapl","2019-11-12 09:00:00","{261.5699157714844,261.5008544921875,261.7724609375,261.40771484375,261.2058410644531,261.82220458984375,261.68017578125}"
"aapl","2019-11-12 10:00:00","{261.3021545410156,261.3514404296875,261.5556640625,261.2029724121094,261.03662109375,261.5861511230469,261.51116943359375}"
"aapl","2019-11-12 12:00:00","{261.73040771484375,261.8988037109375,261.9607238769531,261.7128601074219,261.65765380859375,262.0430603027344,262.03765869140625}"
"aapl","2019-11-12 13:00:00","{261.94024658203125,262.1575012207031,262.1776428222656,261.94232177734375,261.9084777832031,262.2718505859375,262.22015380859375}"
"aapl","2019-11-12 14:00:00","{262.165771484375,262.4164123535156,262.4229736328125,262.16912841796875,262.124755859375,262.5018615722656,262.3904724121094}"
"aapl","2019-11-12 15:00:00","{261.87017822265625,262.1744384765625,262.1683349609375,261.8800964355469,261.8594665527344,262.19134521484375,262.1014099121094}"
"aapl","2019-11-13 09:00:00","{262.04229736328125,262.33941650390625,262.3176574707031,262.0618896484375,262.0630187988281,262.341552734375,262.28411865234375}"
"aapl","2019-11-13 10:00:00","{262.2808532714844,262.5676574707031,262.5035095214844,262.29083251953125,262.30328369140625,262.5792541503906,262.4873046875}"
"aapl","2019-11-13 11:00:00","{263.04644775390625,263.311767578125,263.1775817871094,263.0316162109375,263.05816650390625,263.3489685058594,263.2102966308594}"
"aapl","2019-11-13 12:00:00","{263.5586242675781,263.8351745605469,263.62823486328125,263.530029296875,263.588623046875,263.8868713378906,263.713134765625}"
"aapl","2019-11-13 13:00:00","{263.51373291015625,263.82000732421875,263.6087951660156,263.50286865234375,263.57269287109375,263.87969970703125,263.6885986328125}"
"aapl","2019-11-13 14:00:00","{263.52105712890625,263.8443908691406,263.6567077636719,263.5206604003906,263.57940673828125,263.8998107910156,263.71337890625}"
"aapl","2019-11-13 15:00:00","{263.7751159667969,264.11285400390625,263.9070739746094,263.766357421875,263.8397216796875,264.14715576171875,263.99853515625}"
"aapl","2019-11-14 09:00:00","{264.0519714355469,264.4072265625,264.1568298339844,264.029541015625,264.12957763671875,264.42913818359375,264.3027038574219}"
"aapl","2019-11-14 10:00:00","{263.9712219238281,264.3602294921875,264.0527038574219,263.9398498535156,264.0926513671875,264.3516540527344,264.298828125}"
"aapl","2019-11-14 11:00:00","{262.99176025390625,263.4555969238281,263.1292724609375,263.0404357910156,263.3140869140625,263.3807678222656,263.5384521484375}"
"aapl","2019-11-14 12:00:00","{262.8599548339844,263.323486328125,263.0470275878906,262.9940490722656,263.3206481933594,263.2737731933594,263.5250549316406}"
"aapl","2019-11-14 13:00:00","{263.1359558105469,263.59307861328125,263.37469482421875,263.32330322265625,263.6388244628906,263.58892822265625,263.7723083496094}"
"aapl","2019-11-14 14:00:00","{263.13507080078125,263.6003112792969,263.47088623046875,263.3648681640625,263.6410217285156,263.61114501953125,263.72161865234375}"
"aapl","2019-11-14 15:00:00","{263.0990295410156,263.5446472167969,263.5419006347656,263.35577392578125,263.53887939453125,263.5814514160156,263.5955810546875}"
"aapl","2019-11-15 09:00:00","{262.99102783203125,263.38690185546875,263.49639892578125,263.2501220703125,263.3251647949219,263.4634704589844,263.4241027832031}"
"aapl","2019-11-15 10:00:00","{263.6683349609375,263.9632568359375,264.0935974121094,263.90301513671875,263.8948974609375,264.1475830078125,264.0565490722656}"
"aapl","2019-11-15 11:00:00","{264.11932373046875,264.362548828125,264.43560791015625,264.3171081542969,264.27825927734375,264.64202880859375,264.49493408203125}"
"aapl","2019-11-15 12:00:00","{264.2984924316406,264.51812744140625,264.5620422363281,264.497314453125,264.4515380859375,264.880615234375,264.730712890625}"
"aapl","2019-11-15 13:00:00","{264.4017333984375,264.5958557128906,264.6612854003906,264.622802734375,264.5527038574219,265.03759765625,264.8951416015625}"
"aapl","2019-11-15 14:00:00","{264.7156066894531,264.8715515136719,264.97296142578125,264.9419860839844,264.818115234375,265.38739013671875,265.228759765625}"
"aapl","2019-11-15 15:00:00","{264.9801330566406,265.11431884765625,265.23565673828125,265.19207763671875,265.0179748535156,265.6711730957031,265.48822021484375}"
"aapl","2019-11-18 09:00:00","{265.9526672363281,266.0690612792969,266.1253967285156,266.1029357910156,265.9085693359375,266.6412048339844,266.4178771972656}"
"aapl","2019-11-18 10:00:00","{265.2283935546875,265.44775390625,265.4156188964844,265.3868408203125,265.31805419921875,265.921875,265.8312683105469}"
"aapl","2019-11-18 11:00:00","{265.38922119140625,265.61553955078125,265.6027526855469,265.5982360839844,265.5735168457031,266.0899353027344,266.0683288574219}"
"aapl","2019-11-18 12:00:00","{265.9346923828125,266.15252685546875,266.1591796875,266.1432800292969,266.09478759765625,266.6349792480469,266.554931640625}"
"aapl","2019-11-18 13:00:00","{266.2861328125,266.51788330078125,266.5425720214844,266.4674987792969,266.38079833984375,266.96636962890625,266.8082580566406}"
"aapl","2019-11-18 15:00:00","{266.9393615722656,267.2257385253906,267.25,266.98480224609375,266.78875732421875,267.528564453125,267.1597595214844}"
"aapl","2019-11-19 09:00:00","{267.39111328125,267.7601318359375,267.6601867675781,267.32666015625,267.18963623046875,267.8741455078125,267.5346984863281}"
"aapl","2019-11-19 10:00:00","{266.76470947265625,267.2348937988281,267.04412841796875,266.6607666015625,266.6144714355469,267.20050048828125,266.9145812988281}"
"aapl","2019-11-19 11:00:00","{265.71514892578125,266.2534484863281,266.03564453125,265.63128662109375,265.68988037109375,266.0923156738281,265.9705505371094}"
"aapl","2019-11-19 12:00:00","{265.6413269042969,266.1537780761719,265.9961242675781,265.60113525390625,265.662109375,265.9888610839844,265.87530517578125}"
"aapl","2019-11-19 14:00:00","{265.6173095703125,266.0860900878906,266.071533203125,265.5935363769531,265.5434265136719,265.9115905761719,265.5774230957031}"
"aapl","2019-11-19 15:00:00","{265.9410095214844,266.3874816894531,266.4152526855469,265.88238525390625,265.7561950683594,266.19561767578125,265.7085876464844}"
"aapl","2019-11-20 09:00:00","{265.9858093261719,266.4058837890625,266.40899658203125,265.883056640625,265.7451477050781,266.1827087402344,265.6902160644531}"
