"stock_name","time_stamp","prediction"
"ibm","2019-10-14 13:00:00","{140.31851196289062,140.6273651123047,140.87767028808594,141.01199340820312,141.33160400390625,141.42636108398438,141.47454833984375}"
"ibm","2019-10-14 14:00:00","{140.40113830566406,140.85350036621094,141.10748291015625,141.2936248779297,141.57131958007812,141.50381469726562,141.42205810546875}"
"ibm","2019-10-14 15:00:00","{140.629150390625,141.18885803222656,141.3854522705078,141.5780792236328,141.77008056640625,141.56875610351562,141.41981506347656}"
"ibm","2019-10-15 09:00:00","{140.6565704345703,141.2549285888672,141.54092407226562,141.6417999267578,141.74737548828125,141.37295532226562,141.10679626464844}"
"ibm","2019-10-15 10:00:00","{141.31051635742188,141.62644958496094,141.63607788085938,141.54689025878906,141.44871520996094,141.13485717773438,140.9198760986328}"
"ibm","2019-10-15 11:00:00","{141.3170166015625,141.44046020507812,141.40980529785156,141.204833984375,141.0721893310547,140.74310302734375,140.475341796875}"
"ibm","2019-10-15 12:00:00","{141.4111328125,141.25582885742188,141.1584014892578,140.85995483398438,140.77896118164062,140.44186401367188,140.1735076904297}"
"ibm","2019-10-15 13:00:00","{141.59634399414062,141.11082458496094,140.96896362304688,140.58432006835938,140.65147399902344,140.27833557128906,140.0010528564453}"
"ibm","2019-10-15 14:00:00","{141.45774841308594,140.91427612304688,140.81654357910156,140.3844757080078,140.43441772460938,139.9293212890625,139.49073791503906}"
"ibm","2019-10-15 15:00:00","{141.40939331054688,141.0062255859375,140.96482849121094,140.38328552246094,140.14910888671875,139.3487091064453,138.55514526367188}"
"ibm","2019-10-16 09:00:00","{140.00112915039062,140.51763916015625,140.89178466796875,140.19039916992188,139.05404663085938,137.3755645751953,135.90777587890625}"
"ibm","2019-10-16 10:00:00","{139.87918090820312,140.46588134765625,140.35450744628906,139.2650604248047,137.19725036621094,135.14028930664062,133.3965606689453}"
"ibm","2019-10-16 11:00:00","{140.06532287597656,139.73411560058594,138.67161560058594,137.27622985839844,134.6883544921875,133.1675567626953,131.7716522216797}"
"ibm","2019-10-16 12:00:00","{140.16969299316406,138.12107849121094,136.26113891601562,134.76808166503906,132.54949951171875,132.11886596679688,131.58526611328125}"
"ibm","2019-10-16 13:00:00","{139.81187438964844,136.00672912597656,134.03611755371094,132.6630859375,131.6704864501953,132.02755737304688,132.34922790527344}"
"ibm","2019-10-16 14:00:00","{138.99928283691406,134.4599609375,132.60348510742188,131.58639526367188,131.8922576904297,132.59982299804688,133.35777282714844}"
"ibm","2019-10-16 15:00:00","{136.25196838378906,133.36083984375,132.1617431640625,131.99447631835938,132.90365600585938,133.47860717773438,133.93861389160156}"
"ibm","2019-10-17 09:00:00","{132.4442138671875,131.89649963378906,132.55162048339844,132.29116821289062,132.6053009033203,133.0699005126953,132.42861938476562}"
"ibm","2019-10-17 10:00:00","{131.5948944091797,131.85064697265625,132.25619506835938,132.30030822753906,132.8320770263672,132.29931640625,131.6859893798828}"
"ibm","2019-10-17 11:00:00","{131.89158630371094,132.6797637939453,132.69070434570312,132.9567413330078,132.36767578125,131.50079345703125,130.9858856201172}"
"ibm","2019-10-17 12:00:00","{132.0704345703125,132.56130981445312,132.47811889648438,132.47276306152344,131.6772003173828,131.32191467285156,131.09457397460938}"
"ibm","2019-10-17 13:00:00","{132.36451721191406,132.34524536132812,132.0259552001953,131.62510681152344,131.13294982910156,131.29505920410156,131.4147491455078}"
"ibm","2019-10-17 14:00:00","{132.79571533203125,132.12387084960938,131.6283416748047,130.87718200683594,130.8282928466797,131.39389038085938,131.79330444335938}"
"ibm","2019-10-17 15:00:00","{132.5937957763672,131.41873168945312,131.3425750732422,130.9430694580078,131.43223571777344,131.6859893798828,131.9374237060547}"
"ibm","2019-10-18 09:00:00","{131.39353942871094,131.3444366455078,131.44972229003906,131.35073852539062,131.614990234375,131.27188110351562,131.12965393066406}"
"ibm","2019-10-18 10:00:00","{130.9673309326172,131.28060913085938,131.5205078125,131.5316619873047,131.47286987304688,130.80368041992188,130.58270263671875}"
"ibm","2019-10-18 11:00:00","{131.1934814453125,131.35545349121094,131.38941955566406,131.16851806640625,130.92376708984375,130.4771728515625,130.41456604003906}"
"ibm","2019-10-18 12:00:00","{131.65737915039062,131.42153930664062,131.1265411376953,130.54983520507812,130.31163024902344,130.37986755371094,130.58558654785156}"
"ibm","2019-10-18 13:00:00","{131.81727600097656,131.2645721435547,130.75262451171875,130.00450134277344,129.92987060546875,130.4626922607422,130.8596649169922}"
"ibm","2019-10-18 14:00:00","{131.60626220703125,130.9796905517578,130.4915313720703,129.77061462402344,129.8698272705078,130.55429077148438,131.0028839111328}"
"ibm","2019-10-18 15:00:00","{130.70486450195312,130.12661743164062,130.1820831298828,130.16310119628906,130.6578369140625,130.80909729003906,131.10816955566406}"
"ibm","2019-10-21 09:00:00","{130.0887451171875,130.21693420410156,130.48011779785156,130.7393798828125,130.96925354003906,130.69593811035156,130.69277954101562}"
"ibm","2019-10-21 10:00:00","{129.8948211669922,130.2174072265625,130.55014038085938,130.95285034179688,130.97145080566406,130.4725341796875,130.41946411132812}"
"ibm","2019-10-21 11:00:00","{130.7843017578125,130.70709228515625,130.7030487060547,130.71315002441406,130.7333984375,130.53872680664062,130.69314575195312}"
"ibm","2019-10-21 12:00:00","{131.10279846191406,130.8288116455078,130.67738342285156,130.47854614257812,130.57672119140625,130.6983642578125,131.02001953125}"
"ibm","2019-10-21 13:00:00","{131.13336181640625,130.7955780029297,130.60296630859375,130.32012939453125,130.5475616455078,130.85513305664062,131.23597717285156}"
"ibm","2019-10-21 14:00:00","{131.09361267089844,130.74472045898438,130.5733184814453,130.3036651611328,130.7087860107422,131.05674743652344,131.41522216796875}"
"ibm","2019-10-21 15:00:00","{130.28977966308594,130.21144104003906,130.48410034179688,130.71388244628906,131.27993774414062,131.3886260986328,131.6307373046875}"
"ibm","2019-10-22 09:00:00","{130.36306762695312,130.61148071289062,130.97364807128906,131.17208862304688,131.5304412841797,131.55870056152344,131.61953735351562}"
"ibm","2019-10-22 10:00:00","{130.5214080810547,130.80259704589844,131.1635284423828,131.3035430908203,131.56068420410156,131.69342041015625,131.76051330566406}"
"ibm","2019-10-22 11:00:00","{130.98297119140625,131.14556884765625,131.42364501953125,131.4547882080078,131.69354248046875,131.9505157470703,132.06015014648438}"
"ibm","2019-10-22 12:00:00","{131.3343963623047,131.45257568359375,131.6556854248047,131.66998291015625,131.90032958984375,132.1862030029297,132.3181610107422}"
"ibm","2019-10-22 13:00:00","{131.59298706054688,131.72767639160156,131.88914489746094,131.9339599609375,132.1285400390625,132.3795623779297,132.51365661621094}"
"ibm","2019-10-22 14:00:00","{131.78875732421875,131.9106903076172,132.08775329589844,132.14694213867188,132.31307983398438,132.52528381347656,132.64071655273438}"
"ibm","2019-10-22 15:00:00","{132.0184783935547,132.07373046875,132.23439025878906,132.26202392578125,132.44937133789062,132.5934600830078,132.65631103515625}"
"ibm","2019-10-23 09:00:00","{131.9296875,132.1656494140625,132.36587524414062,132.50772094726562,132.51060485839844,132.5398712158203,132.5667724609375}"
"ibm","2019-10-23 10:00:00","{132.23240661621094,132.4444580078125,132.54660034179688,132.61842346191406,132.5630645751953,132.51402282714844,132.48556518554688}"
"ibm","2019-10-23 11:00:00","{132.48486328125,132.64923095703125,132.61842346191406,132.6469268798828,132.5684356689453,132.46649169921875,132.43138122558594}"
"ibm","2019-10-23 12:00:00","{132.5689697265625,132.71759033203125,132.62130737304688,132.62783813476562,132.4976348876953,132.3759765625,132.34173583984375}"
"ibm","2019-10-23 13:00:00","{132.7362823486328,132.83245849609375,132.6273651123047,132.5662841796875,132.4311981201172,132.30523681640625,132.26702880859375}"
"ibm","2019-10-23 14:00:00","{132.83180236816406,132.84698486328125,132.54574584960938,132.42091369628906,132.32089233398438,132.2111053466797,132.21697998046875}"
"ibm","2019-10-23 15:00:00","{132.7422637939453,132.7175750732422,132.32130432128906,132.18759155273438,132.21835327148438,132.14602661132812,132.27117919921875}"
"ibm","2019-10-24 09:00:00","{132.6446990966797,132.62808227539062,132.24644470214844,132.16600036621094,132.2686004638672,132.283935546875,132.48068237304688}"
"ibm","2019-10-24 10:00:00","{132.46058654785156,132.43804931640625,132.23300170898438,132.24276733398438,132.36058044433594,132.46588134765625,132.72152709960938}"
"ibm","2019-10-24 11:00:00","{132.51333618164062,132.40997314453125,132.32901000976562,132.37551879882812,132.5889434814453,132.79507446289062,133.12669372558594}"
"ibm","2019-10-24 12:00:00","{132.43707275390625,132.32762145996094,132.4811248779297,132.6121368408203,132.878173828125,133.18800354003906,133.56797790527344}"
"ibm","2019-10-24 13:00:00","{132.3838348388672,132.3614501953125,132.74960327148438,132.95753479003906,133.1858367919922,133.52015686035156,133.8737335205078}"
"ibm","2019-10-24 14:00:00","{132.39820861816406,132.5145721435547,133.07542419433594,133.34197998046875,133.4833526611328,133.76409912109375,134.04141235351562}"
"ibm","2019-10-24 15:00:00","{132.62147521972656,132.88967895507812,133.38714599609375,133.63824462890625,133.71749877929688,133.84642028808594,134.09344482421875}"
"ibm","2019-10-25 09:00:00","{132.8052215576172,133.1855010986328,133.59779357910156,133.8976593017578,133.9120635986328,133.9939422607422,134.23582458496094}"
"ibm","2019-10-25 10:00:00","{133.45797729492188,133.76473999023438,133.84384155273438,134.0242156982422,134.1197052001953,134.06398010253906,134.31564331054688}"
"ibm","2019-10-25 11:00:00","{133.80343627929688,134.0258331298828,133.9932861328125,134.1336212158203,134.31170654296875,134.24468994140625,134.46372985839844}"
"ibm","2019-10-25 12:00:00","{133.89390563964844,134.04356384277344,134.1614532470703,134.3157501220703,134.45645141601562,134.46087646484375,134.56077575683594}"
"ibm","2019-10-25 13:00:00","{134.0347442626953,134.12095642089844,134.3561553955078,134.4989013671875,134.52487182617188,134.5944366455078,134.58351135253906}"
"ibm","2019-10-25 14:00:00","{134.20339965820312,134.26454162597656,134.49557495117188,134.61312866210938,134.5573272705078,134.63128662109375,134.53421020507812}"
"ibm","2019-10-25 15:00:00","{134.44200134277344,134.47792053222656,134.60745239257812,134.6759796142578,134.5754852294922,134.5934295654297,134.4500732421875}"
"ibm","2019-10-28 08:00:00","{134.6818389892578,134.68545532226562,134.7115936279297,134.66616821289062,134.5968475341797,134.51609802246094,134.2351837158203}"
"ibm","2019-10-28 09:00:00","{134.63916015625,134.72640991210938,134.771728515625,134.69422912597656,134.5213165283203,134.34669494628906,133.9439697265625}"
"ibm","2019-10-28 10:00:00","{134.62753295898438,134.77284240722656,134.7870635986328,134.6537628173828,134.3814239501953,134.09266662597656,133.57562255859375}"
"ibm","2019-10-28 11:00:00","{134.50689697265625,134.68548583984375,134.63616943359375,134.46258544921875,134.0841522216797,133.7290802001953,133.18309020996094}"
"ibm","2019-10-28 12:00:00","{134.58274841308594,134.6551055908203,134.42282104492188,134.11891174316406,133.76292419433594,133.333740234375,132.78009033203125}"
"ibm","2019-10-28 13:00:00","{134.6490020751953,134.52212524414062,134.1748809814453,133.74783325195312,133.44296264648438,133.00021362304688,132.4969024658203}"
"ibm","2019-10-28 14:00:00","{134.34970092773438,134.2578582763672,133.96502685546875,133.5457305908203,133.26426696777344,132.85740661621094,132.4725341796875}"
"ibm","2019-10-29 08:00:00","{133.763916015625,133.75164794921875,133.49427795410156,133.22669982910156,132.91070556640625,132.6772918701172,132.49461364746094}"
"ibm","2019-10-29 09:00:00","{133.599853515625,133.47987365722656,133.1705780029297,132.94863891601562,132.69110107421875,132.5500946044922,132.4965362548828}"
"ibm","2019-10-29 10:00:00","{133.29200744628906,133.1678009033203,132.90484619140625,132.7513427734375,132.55560302734375,132.5247039794922,132.58909606933594}"
"ibm","2019-10-29 11:00:00","{132.9663848876953,132.87442016601562,132.7035369873047,132.63377380371094,132.51434326171875,132.55894470214844,132.72195434570312}"
"ibm","2019-10-29 12:00:00","{132.5651092529297,132.57408142089844,132.5543212890625,132.6084442138672,132.554443359375,132.6444854736328,132.8938751220703}"
"ibm","2019-10-29 13:00:00","{132.44358825683594,132.4287567138672,132.52476501464844,132.66757202148438,132.72286987304688,132.8035125732422,133.118896484375}"
"ibm","2019-10-29 14:00:00","{132.39456176757812,132.50662231445312,132.68759155273438,132.84152221679688,132.8137969970703,132.86001586914062,133.10345458984375}"
"ibm","2019-10-30 08:00:00","{132.4893798828125,132.5657196044922,132.87696838378906,133.06130981445312,133.06004333496094,132.9923553466797,133.2022247314453}"
"ibm","2019-10-30 09:00:00","{132.73129272460938,132.79737854003906,133.15261840820312,133.27761840820312,133.2036895751953,132.99246215820312,133.02487182617188}"
"ibm","2019-10-30 10:00:00","{132.92416381835938,132.94775390625,133.28895568847656,133.3189697265625,133.16346740722656,132.85789489746094,132.72427368164062}"
"ibm","2019-10-30 11:00:00","{132.95884704589844,132.97232055664062,133.26910400390625,133.22120666503906,132.95640563964844,132.6241912841797,132.39657592773438}"
"ibm","2019-10-30 12:00:00","{132.81582641601562,132.85740661621094,133.0884246826172,133.00662231445312,132.659912109375,132.32061767578125,132.0571746826172}"
"ibm","2019-10-30 13:00:00","{132.94602966308594,132.82762145996094,132.74539184570312,132.55352783203125,132.18240356445312,132.0261688232422,131.85806274414062}"
"ibm","2019-10-30 14:00:00","{133.04605102539062,132.67286682128906,132.36668395996094,132.10336303710938,131.8730010986328,131.99542236328125,132.03518676757812}"
"ibm","2019-10-31 08:00:00","{132.62709045410156,132.23822021484375,131.97340393066406,131.8820343017578,131.94247436523438,132.11456298828125,132.41342163085938}"
"ibm","2019-10-31 09:00:00","{132.1749725341797,131.8641815185547,131.82635498046875,131.92523193359375,132.20333862304688,132.3704833984375,132.77052307128906}"
"ibm","2019-10-31 10:00:00","{131.93435668945312,131.7301483154297,131.9125518798828,132.12649536132812,132.51602172851562,132.67291259765625,133.08082580566406}"
"ibm","2019-10-31 11:00:00","{131.73562622070312,131.6998748779297,132.08932495117188,132.4053955078125,132.8031005859375,132.91641235351562,133.2609100341797}"
"ibm","2019-10-31 12:00:00","{131.6042938232422,131.78451538085938,132.30076599121094,132.69073486328125,133.02699279785156,133.0913543701172,133.3287811279297}"
"ibm","2019-10-31 13:00:00","{131.56961059570312,131.9840087890625,132.5258026123047,132.93019104003906,133.19654846191406,133.2296142578125,133.347900390625}"
"ibm","2019-10-31 14:00:00","{132.1927947998047,132.73867797851562,132.91783142089844,133.14236450195312,133.23414611816406,133.36851501464844,133.61883544921875}"
"ibm","2019-11-01 08:00:00","{132.56944274902344,133.0065155029297,132.9928436279297,133.18319702148438,133.39227294921875,133.76194763183594,134.23057556152344}"
"ibm","2019-11-01 09:00:00","{133.23895263671875,133.345458984375,133.3479766845703,133.4159698486328,133.7728271484375,134.41128540039062,135.11167907714844}"
"ibm","2019-11-01 10:00:00","{133.29153442382812,133.34707641601562,133.59402465820312,133.8307647705078,134.2772674560547,134.91192626953125,135.5358123779297}"
"ibm","2019-11-01 11:00:00","{133.27552795410156,133.3836669921875,133.9816131591797,134.36080932617188,134.82052612304688,135.34658813476562,135.73971557617188}"
"ibm","2019-11-01 12:00:00","{133.5247344970703,133.69406127929688,134.43698120117188,134.85687255859375,135.3326416015625,135.7635040283203,135.97938537597656}"
"ibm","2019-11-01 13:00:00","{133.81655883789062,134.06329345703125,134.83863830566406,135.27784729003906,135.77552795410156,136.09451293945312,136.1359405517578}"
"ibm","2019-11-01 14:00:00","{134.44630432128906,134.77743530273438,135.21817016601562,135.52781677246094,135.82699584960938,136.2462921142578,136.4346466064453}"
"ibm","2019-11-04 09:00:00","{135.05177307128906,135.3114471435547,135.47555541992188,135.7758331298828,136.12432861328125,136.4254913330078,136.77186584472656}"
"ibm","2019-11-04 10:00:00","{135.59005737304688,135.72720336914062,135.85057067871094,136.09014892578125,136.45578002929688,136.6410675048828,136.93284606933594}"
"ibm","2019-11-04 11:00:00","{135.78074645996094,135.88380432128906,136.13156127929688,136.37832641601562,136.6126251220703,136.79307556152344,136.9388427734375}"
"ibm","2019-11-04 12:00:00","{136.03614807128906,136.15016174316406,136.4012451171875,136.59371948242188,136.71273803710938,136.9153289794922,136.9712371826172}"
"ibm","2019-11-04 13:00:00","{136.1468963623047,136.31068420410156,136.55979919433594,136.73411560058594,136.75575256347656,136.97425842285156,136.94586181640625}"
"ibm","2019-11-04 14:00:00","{136.26959228515625,136.4858856201172,136.64857482910156,136.81805419921875,136.81179809570312,137.02249145507812,136.96945190429688}"
"ibm","2019-11-04 15:00:00","{136.61285400390625,136.7612762451172,136.79568481445312,136.8531036376953,136.95045471191406,137.0026092529297,137.022705078125}"
"ibm","2019-11-05 09:00:00","{136.8057403564453,136.91555786132812,136.8782501220703,136.8860626220703,137.02134704589844,137.01319885253906,137.090087890625}"
"ibm","2019-11-05 10:00:00","{136.71939086914062,136.8944549560547,136.85763549804688,136.87461853027344,136.95773315429688,136.97438049316406,137.0132293701172}"
"ibm","2019-11-05 11:00:00","{136.5389404296875,136.8282928466797,136.79058837890625,136.8490447998047,136.8702850341797,136.91531372070312,136.8968048095703}"
"ibm","2019-11-05 12:00:00","{136.57101440429688,136.86660766601562,136.798095703125,136.89260864257812,136.8914337158203,136.9686737060547,136.95469665527344}"
"ibm","2019-11-05 13:00:00","{136.6351776123047,136.87672424316406,136.81732177734375,136.94117736816406,136.95855712890625,137.08547973632812,137.0996551513672}"
"ibm","2019-11-05 14:00:00","{136.68260192871094,136.84861755371094,136.82968139648438,136.99014282226562,137.03567504882812,137.22909545898438,137.2869415283203}"
"ibm","2019-11-05 15:00:00","{136.55274963378906,136.7382354736328,136.77587890625,136.94970703125,137.11805725097656,137.3314666748047,137.47361755371094}"
"ibm","2019-11-06 09:00:00","{136.7302703857422,136.8990478515625,136.97207641601562,137.2054901123047,137.41799926757812,137.6962432861328,137.93612670898438}"
"ibm","2019-11-06 10:00:00","{136.94155883789062,137.1380157470703,137.30970764160156,137.56692504882812,137.767822265625,138.029296875,138.2604522705078}"
"ibm","2019-11-06 11:00:00","{137.03219604492188,137.36705017089844,137.65533447265625,137.90118408203125,138.12278747558594,138.29173278808594,138.4407958984375}"
"ibm","2019-11-06 12:00:00","{137.0143280029297,137.49749755859375,137.96609497070312,138.2080078125,138.34048461914062,138.37408447265625,138.39691162109375}"
"ibm","2019-11-06 13:00:00","{137.197021484375,137.72509765625,138.2558135986328,138.44651794433594,138.4761505126953,138.35984802246094,138.25015258789062}"
"ibm","2019-11-06 14:00:00","{137.20277404785156,137.77247619628906,138.32579040527344,138.46185302734375,138.32632446289062,138.1014862060547,137.8962860107422}"
"ibm","2019-11-06 15:00:00","{137.8408660888672,138.23495483398438,138.5166015625,138.4587860107422,138.35104370117188,138.10585021972656,137.81106567382812}"
"ibm","2019-11-07 09:00:00","{138.46066284179688,138.50204467773438,138.7472686767578,138.3384552001953,138.1255340576172,137.81915283203125,137.45785522460938}"
"ibm","2019-11-07 10:00:00","{138.71356201171875,138.51031494140625,138.6314697265625,138.07546997070312,137.86050415039062,137.53993225097656,137.20249938964844}"
"ibm","2019-11-07 11:00:00","{138.46022033691406,138.18955993652344,138.27154541015625,137.73226928710938,137.42689514160156,137.0778045654297,136.7869415283203}"
"ibm","2019-11-07 12:00:00","{138.5406494140625,137.98727416992188,137.8146209716797,137.3339080810547,137.0961456298828,136.87281799316406,136.78900146484375}"
"ibm","2019-11-07 13:00:00","{138.1431884765625,137.53321838378906,137.2107696533203,136.96583557128906,136.86138916015625,136.81683349609375,136.95201110839844}"
"ibm","2019-11-07 14:00:00","{138.04449462890625,137.3397979736328,136.90028381347656,136.81793212890625,136.91139221191406,136.98533630371094,137.2703094482422}"
"ibm","2019-11-07 15:00:00","{137.37689208984375,137.1142578125,136.67347717285156,136.89608764648438,137.1710968017578,137.26856994628906,137.53741455078125}"
"ibm","2019-11-08 09:00:00","{136.55650329589844,136.79310607910156,136.82546997070312,137.12010192871094,137.39541625976562,137.2823944091797,137.3374481201172}"
"ibm","2019-11-08 10:00:00","{136.50582885742188,136.919189453125,137.21437072753906,137.3693389892578,137.60557556152344,137.28042602539062,137.0550079345703}"
"ibm","2019-11-08 11:00:00","{136.56314086914062,137.06578063964844,137.4920654296875,137.44281005859375,137.4735107421875,137.01025390625,136.56642150878906}"
"ibm","2019-11-08 12:00:00","{136.89886474609375,137.18179321289062,137.5591278076172,137.29342651367188,137.1156768798828,136.67164611816406,136.19839477539062}"
"ibm","2019-11-08 13:00:00","{137.193603515625,137.19110107421875,137.3867950439453,136.96925354003906,136.6335906982422,136.27395629882812,135.86756896972656}"
"ibm","2019-11-08 14:00:00","{137.31358337402344,137.0422821044922,137.0107879638672,136.53948974609375,136.1321258544922,135.90301513671875,135.6468963623047}"
"ibm","2019-11-08 15:00:00","{137.4121551513672,136.76953125,136.376220703125,135.94371032714844,135.65664672851562,135.6997528076172,135.77825927734375}"
"ibm","2019-11-11 09:00:00","{136.6953125,136.247314453125,135.90931701660156,135.66258239746094,135.59478759765625,135.63499450683594,135.85838317871094}"
"ibm","2019-11-11 10:00:00","{136.19252014160156,135.96702575683594,135.69854736328125,135.62367248535156,135.75857543945312,135.76181030273438,136.00624084472656}"
"ibm","2019-11-11 11:00:00","{135.68252563476562,135.76800537109375,135.64947509765625,135.7485809326172,135.99761962890625,135.94198608398438,136.13284301757812}"
"ibm","2019-11-11 12:00:00","{135.2782440185547,135.67333984375,135.73654174804688,135.96595764160156,136.2175750732422,136.07839965820312,136.16688537597656}"
"ibm","2019-11-11 13:00:00","{135.1380157470703,135.7408447265625,135.90866088867188,136.18482971191406,136.32130432128906,136.0851593017578,136.0591583251953}"
"ibm","2019-11-11 14:00:00","{135.1347198486328,135.8340606689453,136.05702209472656,136.3029327392578,136.28662109375,135.9674072265625,135.8221893310547}"
"ibm","2019-11-11 15:00:00","{135.50013732910156,135.9838409423828,136.07830810546875,136.17709350585938,135.89366149902344,135.68186950683594,135.52659606933594}"
"ibm","2019-11-12 09:00:00","{135.8896942138672,136.1042938232422,136.11981201171875,136.00387573242188,135.49993896484375,135.2202911376953,135.0554656982422}"
"ibm","2019-11-12 10:00:00","{136.2210235595703,136.1175994873047,135.95062255859375,135.63133239746094,134.98924255371094,134.71551513671875,134.6032257080078}"
"ibm","2019-11-12 11:00:00","{136.18267822265625,135.832763671875,135.601318359375,135.1979522705078,134.56239318847656,134.2965545654297,134.26812744140625}"
"ibm","2019-11-12 12:00:00","{135.9548797607422,135.43385314941406,135.18045043945312,134.72105407714844,134.22996520996094,134.0173797607422,134.00230407714844}"
"ibm","2019-11-12 13:00:00","{135.56077575683594,134.99085998535156,134.75242614746094,134.30056762695312,134.0290069580078,133.90689086914062,133.85159301757812}"
"ibm","2019-11-12 14:00:00","{134.97689819335938,134.5328369140625,134.33018493652344,133.98236083984375,133.99832153320312,133.9141082763672,133.81300354003906}"
"ibm","2019-11-12 15:00:00","{134.82257080078125,134.46234130859375,134.12857055664062,133.9203338623047,133.9992218017578,133.94613647460938,133.88653564453125}"
"ibm","2019-11-13 09:00:00","{134.604736328125,134.3550567626953,134.05392456054688,133.93995666503906,134.00225830078125,133.8960723876953,133.84771728515625}"
"ibm","2019-11-13 10:00:00","{134.12664794921875,134.11241149902344,133.890380859375,133.88436889648438,134.02113342285156,133.87571716308594,133.7686309814453}"
"ibm","2019-11-13 11:00:00","{134.17947387695312,134.16697692871094,133.8733673095703,133.82122802734375,133.8435516357422,133.7113800048828,133.64186096191406}"
"ibm","2019-11-13 12:00:00","{134.27499389648438,134.1495361328125,133.7896270751953,133.67190551757812,133.65565490722656,133.59866333007812,133.62142944335938}"
"ibm","2019-11-13 13:00:00","{134.13304138183594,133.96197509765625,133.6348114013672,133.52108764648438,133.57749938964844,133.6266632080078,133.70741271972656}"
"ibm","2019-11-13 14:00:00","{134.0579071044922,133.83624267578125,133.5801544189453,133.47348022460938,133.5646514892578,133.7168426513672,133.86349487304688}"
"ibm","2019-11-13 15:00:00","{133.9978485107422,133.83282470703125,133.63897705078125,133.557861328125,133.74920654296875,133.97337341308594,134.1724853515625}"
"ibm","2019-11-14 09:00:00","{133.72645568847656,133.64064025878906,133.58282470703125,133.599365234375,133.91915893554688,134.17340087890625,134.33721923828125}"
"ibm","2019-11-14 10:00:00","{133.32289123535156,133.4699249267578,133.63937377929688,133.794189453125,134.14295959472656,134.4040069580078,134.4484100341797}"
"ibm","2019-11-14 11:00:00","{133.6336212158203,133.76910400390625,133.91751098632812,133.96994018554688,134.25929260253906,134.5091094970703,134.5513458251953}"
"ibm","2019-11-14 12:00:00","{133.7986297607422,133.99081420898438,134.1616668701172,134.13626098632812,134.42364501953125,134.54039001464844,134.49209594726562}"
"ibm","2019-11-14 13:00:00","{133.7124481201172,134.10153198242188,134.35423278808594,134.345703125,134.59666442871094,134.53953552246094,134.32046508789062}"
"ibm","2019-11-14 14:00:00","{133.92433166503906,134.3415985107422,134.52606201171875,134.45802307128906,134.53143310546875,134.32296752929688,134.03480529785156}"
"ibm","2019-11-14 15:00:00","{133.81204223632812,134.37574768066406,134.45252990722656,134.39254760742188,134.4175262451172,134.232421875,133.86349487304688}"
"ibm","2019-11-15 09:00:00","{134.24032592773438,134.60647583007812,134.42259216308594,134.2255401611328,134.0596923828125,133.98828125,133.65487670898438}"
"ibm","2019-11-15 10:00:00","{134.4310760498047,134.5883331298828,134.25714111328125,134.04661560058594,133.80825805664062,133.8337860107422,133.57249450683594}"
"ibm","2019-11-15 11:00:00","{134.42001342773438,134.44625854492188,134.0236053466797,133.87718200683594,133.64772033691406,133.7188720703125,133.56094360351562}"
"ibm","2019-11-15 12:00:00","{134.4229278564453,134.305908203125,133.84483337402344,133.73348999023438,133.553955078125,133.68612670898438,133.63427734375}"
"ibm","2019-11-15 13:00:00","{134.24049377441406,134.04917907714844,133.695068359375,133.62261962890625,133.5974884033203,133.7706298828125,133.76124572753906}"
"ibm","2019-11-15 14:00:00","{134.14797973632812,133.9108428955078,133.6515350341797,133.60049438476562,133.6620635986328,133.86000061035156,133.9165496826172}"
"ibm","2019-11-15 15:00:00","{133.90882873535156,133.8273162841797,133.6101531982422,133.6149444580078,133.75347900390625,134.02220153808594,134.15052795410156}"
"ibm","2019-11-18 09:00:00","{133.42030334472656,133.55926513671875,133.57937622070312,133.6757354736328,134.00950622558594,134.2976837158203,134.33103942871094}"
"ibm","2019-11-18 10:00:00","{133.54774475097656,133.67523193359375,133.7762908935547,133.8568878173828,134.13095092773438,134.4777069091797,134.54501342773438}"
"ibm","2019-11-18 11:00:00","{133.9158935546875,133.91876220703125,134.04478454589844,134.10116577148438,134.296630859375,134.6820068359375,134.85385131835938}"
"ibm","2019-11-18 12:00:00","{133.9742889404297,133.97386169433594,134.24415588378906,134.34339904785156,134.4969482421875,134.80813598632812,134.943603515625}"
"ibm","2019-11-18 13:00:00","{134.26866149902344,134.2528533935547,134.52450561523438,134.60348510742188,134.6868133544922,134.8799591064453,135.0157470703125}"
"ibm","2019-11-18 14:00:00","{134.33169555664062,134.3550567626953,134.70274353027344,134.79840087890625,134.84494018554688,134.91845703125,134.9859161376953}"
"ibm","2019-11-18 15:00:00","{134.61083984375,134.7353057861328,134.88421630859375,134.8614044189453,134.80859375,134.80029296875,134.82537841796875}"
"ibm","2019-11-19 09:00:00","{134.7635955810547,134.927490234375,134.9793701171875,134.8459014892578,134.76492309570312,134.7086639404297,134.5616455078125}"
"ibm","2019-11-19 10:00:00","{134.69686889648438,134.98370361328125,135.01136779785156,134.83836364746094,134.61727905273438,134.4705810546875,134.11956787109375}"
"ibm","2019-11-19 11:00:00","{134.78367614746094,135.04310607910156,134.939453125,134.6763153076172,134.39816284179688,134.185791015625,133.70846557617188}"
"ibm","2019-11-19 12:00:00","{134.85357666015625,134.95831298828125,134.7755126953125,134.4324188232422,134.12742614746094,133.94961547851562,133.43238830566406}"
