"stock_name","time_stamp","prediction"
"nke","2019-10-25 10:00:00","{91.10004425048828,91.3482437133789,91.35860443115234,91.29348754882812,91.48721313476562,91.50947570800781,91.41831970214844}"
"nke","2019-10-25 11:00:00","{91.2118911743164,91.37764739990234,91.34873962402344,91.24690246582031,91.40299987792969,91.392578125,91.2813949584961}"
"nke","2019-10-25 12:00:00","{91.12936401367188,91.29983520507812,91.23478698730469,91.08293914794922,91.25972747802734,91.2701416015625,91.16458129882812}"
"nke","2019-10-25 13:00:00","{90.98084259033203,91.1416015625,91.0956802368164,90.92143249511719,91.10993957519531,91.10550689697266,91.01400756835938}"
"nke","2019-10-25 14:00:00","{90.84044647216797,91.00273132324219,90.98197937011719,90.7871322631836,90.96878814697266,90.96638488769531,90.8641586303711}"
"nke","2019-10-25 15:00:00","{90.89266204833984,90.9980697631836,90.91007995605469,90.66643524169922,90.82083892822266,90.86863708496094,90.71626281738281}"
"nke","2019-10-28 08:00:00","{90.8331527709961,90.95940399169922,90.86585235595703,90.58589172363281,90.71708679199219,90.80520629882812,90.61032104492188}"
"nke","2019-10-28 09:00:00","{90.75323486328125,90.90748596191406,90.81586456298828,90.52361297607422,90.62744903564453,90.73921966552734,90.50497436523438}"
"nke","2019-10-28 10:00:00","{90.54998016357422,90.77080535888672,90.72532653808594,90.44705963134766,90.5624771118164,90.67726135253906,90.4310073852539}"
"nke","2019-10-28 11:00:00","{90.4820556640625,90.68757629394531,90.65553283691406,90.37954711914062,90.4402084350586,90.50155639648438,90.22689819335938}"
"nke","2019-10-28 12:00:00","{90.46431732177734,90.63131713867188,90.5818862915039,90.30752563476562,90.28084564208984,90.25830078125,89.9667739868164}"
"nke","2019-10-28 13:00:00","{90.50682067871094,90.60850524902344,90.48065185546875,90.21379089355469,90.12727355957031,90.02735137939453,89.75077056884766}"
"nke","2019-10-28 14:00:00","{90.67362213134766,90.62175750732422,90.20411682128906,89.91629028320312,89.94417572021484,89.80960845947266,89.68524932861328}"
"nke","2019-10-29 08:00:00","{90.36212921142578,90.3357162475586,89.9184341430664,89.67285919189453,89.8230972290039,89.7655258178711,89.75836181640625}"
"nke","2019-10-29 09:00:00","{90.06730651855469,90.09406280517578,89.78642272949219,89.60161590576172,89.76495361328125,89.7803726196289,89.77582550048828}"
"nke","2019-10-29 10:00:00","{89.8140869140625,89.92173767089844,89.75089263916016,89.62667846679688,89.75393676757812,89.79315185546875,89.75558471679688}"
"nke","2019-10-29 11:00:00","{89.64246368408203,89.85163879394531,89.7838134765625,89.69786834716797,89.73828125,89.7373275756836,89.6410140991211}"
"nke","2019-10-29 12:00:00","{89.59032440185547,89.83784484863281,89.79845428466797,89.74380493164062,89.73808288574219,89.68470764160156,89.5622787475586}"
"nke","2019-10-29 13:00:00","{89.46598052978516,89.79650115966797,89.8360366821289,89.80856323242188,89.7423095703125,89.67007446289062,89.49459075927734}"
"nke","2019-10-29 14:00:00","{89.60977172851562,89.81326293945312,89.72534942626953,89.7008056640625,89.71820831298828,89.5559310913086,89.46216583251953}"
"nke","2019-10-30 08:00:00","{89.63626098632812,89.79727172851562,89.60771942138672,89.58354187011719,89.63490295410156,89.46326446533203,89.43359375}"
"nke","2019-10-30 09:00:00","{89.68119812011719,89.78578186035156,89.51717376708984,89.5036392211914,89.55757904052734,89.36363220214844,89.3775405883789}"
"nke","2019-10-30 10:00:00","{89.62569427490234,89.74192810058594,89.5165023803711,89.51709747314453,89.52960205078125,89.35845947265625,89.3640365600586}"
"nke","2019-10-30 11:00:00","{89.59393310546875,89.76078033447266,89.5804672241211,89.57118225097656,89.49140930175781,89.33644104003906,89.28536224365234}"
"nke","2019-10-30 12:00:00","{89.53793334960938,89.80453491210938,89.65570068359375,89.6183090209961,89.44385528564453,89.30742645263672,89.17530059814453}"
"nke","2019-10-30 13:00:00","{89.66625213623047,89.90069580078125,89.61487579345703,89.54776000976562,89.31856536865234,89.14347076416016,89.00936126708984}"
"nke","2019-10-30 14:00:00","{90.00944519042969,89.83121490478516,89.1095962524414,89.05919647216797,89.12881469726562,88.99034881591797,89.15823364257812}"
"nke","2019-10-31 08:00:00","{89.66871643066406,89.42609405517578,88.79252624511719,88.84736633300781,89.16447448730469,89.31428527832031,89.58148956298828}"
"nke","2019-10-31 09:00:00","{89.24128723144531,89.13739776611328,88.85806274414062,89.05650329589844,89.47570037841797,89.76045227050781,89.94715881347656}"
"nke","2019-10-31 10:00:00","{89.01351165771484,89.1375732421875,89.14264678955078,89.38385009765625,89.72602844238281,89.93809509277344,89.97557830810547}"
"nke","2019-10-31 11:00:00","{88.9588623046875,89.30905151367188,89.47056579589844,89.65542602539062,89.80233001708984,89.89287567138672,89.76053619384766}"
"nke","2019-10-31 12:00:00","{89.1556167602539,89.64100646972656,89.70465087890625,89.71613311767578,89.5594482421875,89.53894805908203,89.2506103515625}"
"nke","2019-10-31 13:00:00","{89.21382141113281,89.83158874511719,89.79215240478516,89.67832946777344,89.37177276611328,89.32431030273438,88.9696044921875}"
"nke","2019-10-31 14:00:00","{89.7824478149414,89.87530517578125,89.35919189453125,89.25357055664062,89.2081069946289,89.0628433227539,89.11425018310547}"
"nke","2019-11-01 08:00:00","{89.69564819335938,89.63704681396484,89.06580352783203,89.05953216552734,89.25146484375,89.29049682617188,89.52334594726562}"
"nke","2019-11-01 09:00:00","{89.5474853515625,89.46281433105469,89.00160217285156,89.09648895263672,89.39231872558594,89.59310913085938,89.80561065673828}"
"nke","2019-11-01 10:00:00","{89.33992004394531,89.37510681152344,89.12872314453125,89.27861022949219,89.56884765625,89.81111907958984,89.9053726196289}"
"nke","2019-11-01 11:00:00","{89.12014770507812,89.39175415039062,89.3836441040039,89.5472640991211,89.77140808105469,89.94174194335938,89.89260864257812}"
"nke","2019-11-01 12:00:00","{89.05471801757812,89.5655288696289,89.66048431396484,89.73726654052734,89.78865051269531,89.79518127441406,89.60525512695312}"
"nke","2019-11-01 13:00:00","{89.04086303710938,89.76542663574219,89.84759521484375,89.80318450927734,89.69355773925781,89.578125,89.29215240478516}"
"nke","2019-11-01 14:00:00","{89.30481719970703,89.85651397705078,89.75990295410156,89.70060729980469,89.69056701660156,89.47899627685547,89.37850189208984}"
"nke","2019-11-04 09:00:00","{89.77720642089844,89.98310089111328,89.56558990478516,89.45410919189453,89.4702377319336,89.2607421875,89.3348617553711}"
"nke","2019-11-04 10:00:00","{89.85872650146484,89.85281372070312,89.34092712402344,89.30433654785156,89.52001190185547,89.56246185302734,89.75178527832031}"
"nke","2019-11-04 11:00:00","{89.50845336914062,89.64909362792969,89.3944091796875,89.4868392944336,89.848388671875,90.03086853027344,90.1533203125}"
"nke","2019-11-04 12:00:00","{89.4083251953125,89.6766357421875,89.62272644042969,89.7314682006836,90.0346908569336,90.12967681884766,90.13507843017578}"
"nke","2019-11-04 13:00:00","{89.3957748413086,89.75850677490234,89.7969970703125,89.85969543457031,90.03414154052734,90.0260238647461,89.92738342285156}"
"nke","2019-11-04 14:00:00","{89.42768096923828,89.84429168701172,89.86737060546875,89.84062194824219,89.85460662841797,89.76353454589844,89.58885192871094}"
"nke","2019-11-04 15:00:00","{89.76161193847656,89.93317413330078,89.80799102783203,89.76567840576172,89.83747100830078,89.71234893798828,89.6849136352539}"
"nke","2019-11-05 09:00:00","{89.7828369140625,89.89588928222656,89.80785369873047,89.77397155761719,89.87423706054688,89.7769775390625,89.80098724365234}"
"nke","2019-11-05 10:00:00","{89.74765014648438,89.87110137939453,89.8460464477539,89.82157897949219,89.90218353271484,89.809814453125,89.81591033935547}"
"nke","2019-11-05 11:00:00","{89.78327941894531,89.87065887451172,89.83490753173828,89.7818832397461,89.76848602294922,89.66473388671875,89.63128662109375}"
"nke","2019-11-05 12:00:00","{89.81575775146484,89.86067962646484,89.74893951416016,89.64637756347656,89.54306030273438,89.4394760131836,89.37886810302734}"
"nke","2019-11-05 13:00:00","{89.82504272460938,89.83798217773438,89.59400177001953,89.43008422851562,89.28490447998047,89.19783020019531,89.13203430175781}"
"nke","2019-11-05 14:00:00","{89.82538604736328,89.79440307617188,89.41889190673828,89.20127868652344,89.05709838867188,88.98880767822266,88.94234466552734}"
"nke","2019-11-05 15:00:00","{89.79673767089844,89.68216705322266,89.29179382324219,89.14354705810547,89.14041137695312,89.17680358886719,89.23323059082031}"
"nke","2019-11-06 09:00:00","{89.58335876464844,89.55414581298828,89.24227905273438,89.1623764038086,89.30170440673828,89.39826202392578,89.51243591308594}"
"nke","2019-11-06 10:00:00","{89.31080627441406,89.45548248291016,89.28117370605469,89.29451751708984,89.55701446533203,89.7035140991211,89.79586791992188}"
"nke","2019-11-06 11:00:00","{89.13321685791016,89.43189239501953,89.46906280517578,89.6047592163086,89.98493194580078,90.13111877441406,90.21504974365234}"
"nke","2019-11-06 12:00:00","{89.02141571044922,89.44288635253906,89.69629669189453,89.88123321533203,90.24749755859375,90.37232971191406,90.36873626708984}"
"nke","2019-11-06 13:00:00","{89.11537170410156,89.56452941894531,89.8945083618164,90.0380859375,90.25846862792969,90.34971618652344,90.21466827392578}"
"nke","2019-11-06 14:00:00","{89.29771423339844,89.72933197021484,90.02610778808594,90.10636901855469,90.1766586303711,90.22370910644531,90.001953125}"
"nke","2019-11-06 15:00:00","{89.5301513671875,89.88160705566406,90.0498046875,90.1306381225586,90.2939453125,90.24568939208984,90.14067077636719}"
"nke","2019-11-07 09:00:00","{89.69340515136719,90.03756713867188,90.12102508544922,90.13735961914062,90.29437255859375,90.26136779785156,90.1451187133789}"
"nke","2019-11-07 10:00:00","{89.93276977539062,90.20462036132812,90.15790557861328,90.10226440429688,90.16805267333984,90.14105987548828,90.00138092041016}"
"nke","2019-11-07 11:00:00","{90.05482482910156,90.26519012451172,90.13561248779297,90.04357147216797,90.03600311279297,90.02275848388672,89.88092041015625}"
"nke","2019-11-07 12:00:00","{90.10636138916016,90.25376892089844,90.05181121826172,89.9593734741211,89.91669464111328,89.89256286621094,89.78675079345703}"
"nke","2019-11-07 13:00:00","{90.10747528076172,90.18040466308594,89.93879699707031,89.84611511230469,89.75422668457031,89.71675872802734,89.62997436523438}"
"nke","2019-11-07 14:00:00","{89.9994125366211,90.04571533203125,89.7714614868164,89.66580963134766,89.57682037353516,89.52410888671875,89.45416259765625}"
"nke","2019-11-07 15:00:00","{89.97846221923828,89.93991088867188,89.67556762695312,89.5507583618164,89.5027847290039,89.54364776611328,89.52123260498047}"
"nke","2019-11-08 09:00:00","{89.78793334960938,89.77111053466797,89.58557891845703,89.4621810913086,89.49420166015625,89.59207153320312,89.6114730834961}"
"nke","2019-11-08 10:00:00","{89.61804962158203,89.64305114746094,89.50061798095703,89.40009307861328,89.50188446044922,89.61994171142578,89.65654754638672}"
"nke","2019-11-08 11:00:00","{89.49057006835938,89.56053161621094,89.4306411743164,89.35655212402344,89.4984130859375,89.6041488647461,89.65426635742188}"
"nke","2019-11-08 12:00:00","{89.42802429199219,89.52340698242188,89.37084197998047,89.31831359863281,89.4532241821289,89.52448272705078,89.58539581298828}"
"nke","2019-11-08 13:00:00","{89.35993194580078,89.50140380859375,89.30712890625,89.27169036865234,89.39971160888672,89.43721008300781,89.51265716552734}"
"nke","2019-11-08 14:00:00","{89.16987609863281,89.45526123046875,89.28898620605469,89.29193115234375,89.46033477783203,89.5111312866211,89.58657836914062}"
"nke","2019-11-08 15:00:00","{89.4281997680664,89.57546997070312,89.47684478759766,89.50257873535156,89.6931381225586,89.73194885253906,89.9008560180664}"
"nke","2019-11-11 09:00:00","{89.46546936035156,89.63308715820312,89.65628051757812,89.73777770996094,89.95552825927734,90.03172302246094,90.20700073242188}"
"nke","2019-11-11 10:00:00","{89.34439086914062,89.64466094970703,89.82257080078125,89.98224639892578,90.26658630371094,90.36060333251953,90.4898910522461}"
"nke","2019-11-11 11:00:00","{89.37921142578125,89.74238586425781,90.00714111328125,90.18260955810547,90.40847778320312,90.47483825683594,90.5169677734375}"
"nke","2019-11-11 12:00:00","{89.54866790771484,89.90991973876953,90.16621398925781,90.3022689819336,90.37052917480469,90.4000244140625,90.34837341308594}"
"nke","2019-11-11 13:00:00","{89.74937438964844,90.08139038085938,90.2497329711914,90.32694244384766,90.2231216430664,90.22747039794922,90.1064682006836}"
"nke","2019-11-11 14:00:00","{89.91475677490234,90.1969223022461,90.23065185546875,90.25609588623047,90.0493392944336,90.04528045654297,89.91768646240234}"
"nke","2019-11-11 15:00:00","{90.01377868652344,90.2344970703125,90.13678741455078,90.12796020507812,89.9500503540039,89.9600601196289,89.90743255615234}"
"nke","2019-11-12 09:00:00","{90.35127258300781,90.38021850585938,90.088134765625,90.00807189941406,89.73193359375,89.73051452636719,89.73843383789062}"
"nke","2019-11-12 10:00:00","{90.36664581298828,90.41704559326172,90.06214904785156,89.95841217041016,89.76506805419922,89.84191131591797,89.94583129882812}"
"nke","2019-11-12 11:00:00","{90.10286712646484,90.27615356445312,90.01853942871094,89.95787048339844,89.96734619140625,90.11249542236328,90.3051528930664}"
"nke","2019-11-12 12:00:00","{89.96698760986328,90.17204284667969,90.00565338134766,89.98826599121094,90.10441589355469,90.2640609741211,90.49748229980469}"
"nke","2019-11-12 13:00:00","{89.91068267822266,90.14414978027344,90.07368469238281,90.08416748046875,90.2527084350586,90.41751098632812,90.65352630615234}"
"nke","2019-11-12 14:00:00","{89.79012298583984,90.11096954345703,90.18928527832031,90.2554931640625,90.50172424316406,90.6654052734375,90.8770751953125}"
"nke","2019-11-12 15:00:00","{89.7165298461914,90.08954620361328,90.32032775878906,90.5143814086914,90.91553497314453,91.07325744628906,91.26640319824219}"
"nke","2019-11-13 09:00:00","{89.94351959228516,90.2047348022461,90.53388214111328,90.72046661376953,91.04293060302734,91.16561889648438,91.28943634033203}"
"nke","2019-11-13 10:00:00","{90.24063110351562,90.36517333984375,90.72441864013672,90.90193939208984,91.12622833251953,91.24702453613281,91.3243179321289}"
"nke","2019-11-13 11:00:00","{90.37555694580078,90.44129943847656,90.83035278320312,91.02738189697266,91.23245239257812,91.34953308105469,91.40716552734375}"
"nke","2019-11-13 12:00:00","{90.60382843017578,90.57276916503906,90.93395233154297,91.10348510742188,91.21798706054688,91.31547546386719,91.35381317138672}"
"nke","2019-11-13 13:00:00","{90.82318115234375,90.7254638671875,91.02411651611328,91.1695785522461,91.21009826660156,91.31132507324219,91.3597640991211}"
"nke","2019-11-13 14:00:00","{90.9609375,90.84392547607422,91.08112335205078,91.22178649902344,91.23372650146484,91.35696411132812,91.4328842163086}"
"nke","2019-11-13 15:00:00","{91.08222198486328,91.00382232666016,91.151123046875,91.31234741210938,91.3354721069336,91.49835205078125,91.63185119628906}"
"nke","2019-11-14 09:00:00","{91.10948181152344,91.09484100341797,91.20855712890625,91.39390563964844,91.51451873779297,91.6935043334961,91.8729248046875}"
"nke","2019-11-14 10:00:00","{91.23909759521484,91.26165771484375,91.33485412597656,91.52949523925781,91.67037963867188,91.88204193115234,92.09602355957031}"
"nke","2019-11-14 11:00:00","{91.37848663330078,91.44026184082031,91.48956298828125,91.69924926757812,91.87745666503906,92.08922576904297,92.31623077392578}"
"nke","2019-11-14 12:00:00","{91.52901458740234,91.63273620605469,91.66581726074219,91.88947296142578,92.09955596923828,92.29619598388672,92.50421142578125}"
"nke","2019-11-14 13:00:00","{91.62850952148438,91.7796859741211,91.79352569580078,92.02737426757812,92.28035736083984,92.43186950683594,92.61438751220703}"
"nke","2019-11-14 14:00:00","{91.66749572753906,91.85551452636719,91.8619384765625,92.10777282714844,92.37938690185547,92.4823226928711,92.64310455322266}"
"nke","2019-11-14 15:00:00","{91.81611633300781,92.01280975341797,92.01116180419922,92.23513793945312,92.53649139404297,92.60712432861328,92.80683898925781}"
"nke","2019-11-15 09:00:00","{92.11027526855469,92.27469635009766,92.26103973388672,92.42066955566406,92.70431518554688,92.72134399414062,92.8910140991211}"
"nke","2019-11-15 10:00:00","{92.42437744140625,92.55016326904297,92.52788543701172,92.65182495117188,92.87703704833984,92.89104461669922,92.99388122558594}"
"nke","2019-11-15 11:00:00","{92.63668823242188,92.7348861694336,92.7219467163086,92.82415771484375,93.01790618896484,93.02838897705078,93.07308197021484}"
"nke","2019-11-15 12:00:00","{92.82926940917969,92.902099609375,92.8897933959961,92.97960662841797,93.13969421386719,93.15235900878906,93.1602554321289}"
"nke","2019-11-15 13:00:00","{92.99589538574219,93.02579498291016,93.0014877319336,93.0833511352539,93.19830322265625,93.20856475830078,93.18608856201172}"
"nke","2019-11-15 14:00:00","{93.16310119628906,93.1253662109375,93.07864379882812,93.14187622070312,93.1749267578125,93.17546844482422,93.1092300415039}"
"nke","2019-11-15 15:00:00","{93.14064025878906,93.16746520996094,93.08271026611328,93.18782806396484,93.27984619140625,93.37532806396484,93.38019561767578}"
"nke","2019-11-18 09:00:00","{93.1331787109375,93.17111206054688,93.10453033447266,93.18228912353516,93.34479522705078,93.4166259765625,93.4621810913086}"
"nke","2019-11-18 10:00:00","{93.21640014648438,93.22911071777344,93.17044067382812,93.22992706298828,93.38475799560547,93.45346069335938,93.50279235839844}"
"nke","2019-11-18 11:00:00","{93.33750915527344,93.31198120117188,93.25469207763672,93.29139709472656,93.40475463867188,93.4775161743164,93.50829315185547}"
"nke","2019-11-18 12:00:00","{93.46821594238281,93.39166259765625,93.32864379882812,93.3412857055664,93.38540649414062,93.45979309082031,93.45480346679688}"
"nke","2019-11-18 13:00:00","{93.59910583496094,93.47197723388672,93.39413452148438,93.38313293457031,93.34374237060547,93.42868041992188,93.38062286376953}"
"nke","2019-11-18 14:00:00","{93.67557525634766,93.51189422607422,93.4117431640625,93.38720703125,93.27526092529297,93.3757553100586,93.28887939453125}"
"nke","2019-11-18 15:00:00","{93.6213150024414,93.57723999023438,93.44165802001953,93.4406967163086,93.3949966430664,93.5901107788086,93.56865692138672}"
"nke","2019-11-19 09:00:00","{93.55281829833984,93.57263946533203,93.45613098144531,93.45775604248047,93.50672149658203,93.70787811279297,93.73051452636719}"
"nke","2019-11-19 10:00:00","{93.42808532714844,93.48493957519531,93.39911651611328,93.44071960449219,93.54167175292969,93.74676513671875,93.78582000732422}"
"nke","2019-11-19 11:00:00","{93.485107421875,93.5542984008789,93.50263214111328,93.54796600341797,93.65953826904297,93.85162353515625,93.89257049560547}"
"nke","2019-11-19 12:00:00","{93.53893280029297,93.6181640625,93.59998321533203,93.64485168457031,93.75121307373047,93.93443298339844,93.96429443359375}"
"nke","2019-11-19 13:00:00","{93.5711898803711,93.66072082519531,93.67372131347656,93.7119140625,93.79823303222656,93.97149658203125,93.98412322998047}"
"nke","2019-11-19 14:00:00","{93.63407135009766,93.73011016845703,93.76516723632812,93.77674865722656,93.83991241455078,93.9875259399414,93.98304748535156}"
"nke","2019-11-19 15:00:00","{93.78132629394531,93.84835815429688,93.81782531738281,93.67972564697266,93.69960021972656,93.81678771972656,93.81913757324219}"
"nke","2019-11-20 09:00:00","{93.89411163330078,93.91754150390625,93.86520385742188,93.65856170654297,93.67748260498047,93.73970031738281,93.74403381347656}"
"nke","2019-11-20 10:00:00","{93.8338394165039,93.83476257324219,93.72444152832031,93.48460388183594,93.49139404296875,93.54090118408203,93.57504272460938}"
"nke","2019-11-20 11:00:00","{93.6762466430664,93.6692886352539,93.46875,93.19239044189453,93.17225646972656,93.22515869140625,93.30824279785156}"
"nke","2019-11-20 12:00:00","{93.45379638671875,93.44638061523438,93.16484832763672,92.89010620117188,92.86017608642578,92.92162322998047,93.05189514160156}"
"nke","2019-11-20 13:00:00","{93.23165893554688,93.22822570800781,92.89338684082031,92.62866973876953,92.6168441772461,92.68353271484375,92.85832214355469}"
"nke","2019-11-20 14:00:00","{93.04894256591797,93.0528564453125,92.71243286132812,92.50694274902344,92.52954864501953,92.5898208618164,92.79095458984375}"
"nke","2019-11-20 15:00:00","{92.9440689086914,92.99552917480469,92.6205062866211,92.38581848144531,92.47437286376953,92.59817504882812,92.84012603759766}"
"nke","2019-11-21 09:00:00","{92.73927307128906,92.79908752441406,92.4528579711914,92.26731872558594,92.41748046875,92.5665512084961,92.79996490478516}"
"nke","2019-11-21 10:00:00","{92.46932983398438,92.54192352294922,92.22818756103516,92.09713745117188,92.31446075439453,92.47344207763672,92.70977783203125}"
"nke","2019-11-21 11:00:00","{92.39628601074219,92.51734924316406,92.25169372558594,92.1763916015625,92.43757629394531,92.58736419677734,92.83584594726562}"
"nke","2019-11-21 12:00:00","{92.369140625,92.5284423828125,92.31610870361328,92.2868881225586,92.57733154296875,92.70915985107422,92.96368408203125}"
"nke","2019-11-21 13:00:00","{92.3452377319336,92.52600860595703,92.37640380859375,92.3931884765625,92.70189666748047,92.82296752929688,93.06967163085938}"
"nke","2019-11-21 14:00:00","{92.32359313964844,92.51952362060547,92.44532775878906,92.51449584960938,92.83164978027344,92.94320678710938,93.17418670654297}"
"nke","2019-11-21 15:00:00","{92.2870101928711,92.48243713378906,92.44656372070312,92.52655029296875,92.91376495361328,92.95204162597656,93.27006530761719}"
"nke","2019-11-22 09:00:00","{92.30890655517578,92.5552978515625,92.59318542480469,92.72888946533203,93.07515716552734,93.14875793457031,93.44011688232422}"
"nke","2019-11-22 10:00:00","{92.44186401367188,92.73873138427734,92.78970336914062,92.91673278808594,93.22066497802734,93.29564666748047,93.5863037109375}"
"nke","2019-11-22 11:00:00","{92.63915252685547,92.95674133300781,92.97225952148438,93.03652954101562,93.2708740234375,93.3644790649414,93.62948608398438}"
"nke","2019-11-22 12:00:00","{92.78362274169922,93.11071014404297,93.08970642089844,93.0831298828125,93.27193450927734,93.38634490966797,93.59870910644531}"
"nke","2019-11-22 13:00:00","{92.92636108398438,93.25151062011719,93.1982421875,93.12175750732422,93.26639556884766,93.39112854003906,93.54342651367188}"
"nke","2019-11-22 14:00:00","{92.99650573730469,93.31111145019531,93.24085998535156,93.13168334960938,93.23445892333984,93.36140441894531,93.45833587646484}"
"nke","2019-11-22 15:00:00","{93.16513061523438,93.44125366210938,93.35794830322266,93.22949981689453,93.33466339111328,93.47904968261719,93.55194854736328}"
"nke","2019-11-25 09:00:00","{93.3358383178711,93.56696319580078,93.48050689697266,93.3650894165039,93.45958709716797,93.60169219970703,93.6424560546875}"
"nke","2019-11-25 10:00:00","{93.32909393310547,93.52761840820312,93.45146942138672,93.39088439941406,93.49987030029297,93.65570068359375,93.68817901611328}"
"nke","2019-11-25 11:00:00","{93.26570129394531,93.44380187988281,93.37818908691406,93.37432098388672,93.49970245361328,93.66827392578125,93.69898223876953}"
"nke","2019-11-25 12:00:00","{93.21598052978516,93.40042114257812,93.33721160888672,93.3740234375,93.50404357910156,93.66932678222656,93.70175170898438}"
"nke","2019-11-25 13:00:00","{93.13343811035156,93.3348617553711,93.28233337402344,93.35289001464844,93.48994445800781,93.64674377441406,93.68098449707031}"
"nke","2019-11-25 14:00:00","{93.09339904785156,93.31272888183594,93.27861785888672,93.36634826660156,93.50962829589844,93.65363311767578,93.68952941894531}"
"nke","2019-11-25 15:00:00","{93.20819091796875,93.41802978515625,93.39204406738281,93.47531127929688,93.65399932861328,93.85979461669922,93.95797729492188}"
"nke","2019-11-26 09:00:00","{93.2518081665039,93.44681549072266,93.43763732910156,93.5157241821289,93.73456573486328,93.904296875,94.02201080322266}"
"nke","2019-11-26 10:00:00","{93.32661437988281,93.5226058959961,93.5113525390625,93.59735870361328,93.82160949707031,93.9670181274414,94.09636688232422}"
"nke","2019-11-26 11:00:00","{93.36842346191406,93.56836700439453,93.5572509765625,93.65302276611328,93.87181091308594,93.97380065917969,94.10538482666016}"
"nke","2019-11-26 12:00:00","{93.35382843017578,93.56461334228516,93.55440521240234,93.66421508789062,93.867431640625,93.929931640625,94.05979919433594}"
"nke","2019-11-26 13:00:00","{93.28388214111328,93.50975799560547,93.50166320800781,93.62631225585938,93.80953216552734,93.83184051513672,93.95597076416016}"
"nke","2019-11-26 14:00:00","{93.22592163085938,93.46896362304688,93.46037292480469,93.59076690673828,93.7428207397461,93.73412322998047,93.84579467773438}"
"nke","2019-11-26 15:00:00","{93.49850463867188,93.69288635253906,93.63549041748047,93.74223327636719,93.89769744873047,93.93475341796875,94.1093521118164}"
"nke","2019-11-27 09:00:00","{93.67947387695312,93.79612731933594,93.75920867919922,93.82747650146484,94.04370880126953,93.9851303100586,94.13772583007812}"
"nke","2019-11-27 10:00:00","{93.91737365722656,93.99249267578125,93.94519805908203,93.99776458740234,94.21168518066406,94.10733032226562,94.23538208007812}"
"nke","2019-11-27 11:00:00","{94.0397720336914,94.09595489501953,94.04090118408203,94.09245300292969,94.28947448730469,94.15841674804688,94.25669860839844}"
"nke","2019-11-27 12:00:00","{94.09247589111328,94.14773559570312,94.0811996459961,94.13595581054688,94.29950714111328,94.15768432617188,94.23046112060547}"
"nke","2019-11-27 13:00:00","{94.03904724121094,94.1103744506836,94.03089141845703,94.09635925292969,94.21881103515625,94.08922576904297,94.14300537109375}"
"nke","2019-11-27 14:00:00","{94.00362396240234,94.10067749023438,93.99685668945312,94.05644226074219,94.12031555175781,94.00190734863281,94.02748107910156}"
"nke","2019-11-27 15:00:00","{94.14493560791016,94.23519897460938,94.12094116210938,94.15538024902344,94.1654281616211,94.08879089355469,94.09657287597656}"
"nke","2019-11-29 09:00:00","{94.24283599853516,94.31433868408203,94.19093322753906,94.1906967163086,94.1888198852539,94.09652709960938,94.0907974243164}"
"nke","2019-11-29 10:00:00","{94.19920349121094,94.26473999023438,94.12646484375,94.11636352539062,94.09017944335938,94.00911712646484,93.97926330566406}"
"nke","2019-11-29 11:00:00","{94.11663055419922,94.17473602294922,94.0143051147461,93.99885559082031,93.93318939208984,93.87069702148438,93.8060302734375}"
"nke","2019-11-29 12:00:00","{93.97660064697266,94.0208969116211,93.84199523925781,93.82942962646484,93.73454284667969,93.70393371582031,93.60931396484375}"
"nke","2019-11-29 13:00:00","{93.84188079833984,93.87023162841797,93.67906188964844,93.6682357788086,93.55776977539062,93.56365203857422,93.44942474365234}"
"nke","2019-12-02 09:00:00","{93.96878814697266,93.96910095214844,93.76183319091797,93.7103042602539,93.55494689941406,93.59357452392578,93.44816589355469}"
"nke","2019-12-02 10:00:00","{93.82828521728516,93.79595184326172,93.58402252197266,93.53732299804688,93.3965072631836,93.46041870117188,93.30496215820312}"
"nke","2019-12-02 11:00:00","{93.67776489257812,93.62479400634766,93.4190673828125,93.38678741455078,93.26551055908203,93.37069702148438,93.21357727050781}"
"nke","2019-12-02 12:00:00","{93.57852935791016,93.50645446777344,93.30673217773438,93.27910614013672,93.1810531616211,93.30863189697266,93.15122985839844}"
"nke","2019-12-02 13:00:00","{93.59713745117188,93.48860168457031,93.3040771484375,93.2625503540039,93.17194366455078,93.32186126708984,93.17323303222656}"
"nke","2019-12-02 14:00:00","{93.67696380615234,93.527099609375,93.36463165283203,93.29886627197266,93.21137237548828,93.38520050048828,93.25132751464844}"
"nke","2019-12-02 15:00:00","{93.62349700927734,93.48969268798828,93.36724853515625,93.31442260742188,93.3274154663086,93.57107543945312,93.49678039550781}"
"nke","2019-12-03 09:00:00","{93.13449096679688,93.06169891357422,93.04612731933594,93.12080383300781,93.31525421142578,93.59113311767578,93.56842803955078}"
"nke","2019-12-03 10:00:00","{92.62608337402344,92.64722442626953,92.76026153564453,92.97059631347656,93.37089538574219,93.60053253173828,93.6884765625}"
"nke","2019-12-03 11:00:00","{92.3365249633789,92.49385070800781,92.73294830322266,93.00299072265625,93.47772216796875,93.6575927734375,93.82294464111328}"
"nke","2019-12-03 12:00:00","{92.43429565429688,92.68402099609375,92.97579956054688,93.21526336669922,93.6465072631836,93.78083038330078,93.9827651977539}"
"nke","2019-12-03 13:00:00","{92.59104919433594,92.8764877319336,93.16407012939453,93.31539154052734,93.71444702148438,93.81694793701172,94.03642272949219}"
