"stock_name","time_stamp","prediction"
"intc","2019-09-24 09:00:00","{50.23929977416992,50.01243591308594,49.7810173034668,49.56648635864258,49.424560546875,49.306304931640625,49.28265380859375}"
"intc","2019-09-24 10:00:00","{50.00669479370117,49.717933654785156,49.61225891113281,49.4141731262207,49.31367111206055,49.248252868652344,49.23917770385742}"
"intc","2019-09-24 11:00:00","{49.82341384887695,49.54964065551758,49.539878845214844,49.332557678222656,49.26155090332031,49.238136291503906,49.261966705322266}"
"intc","2019-09-24 12:00:00","{49.61968994140625,49.3746452331543,49.49253463745117,49.27144241333008,49.24184036254883,49.27947235107422,49.35836410522461}"
"intc","2019-09-24 13:00:00","{49.46491241455078,49.26337814331055,49.47056198120117,49.26449966430664,49.25420379638672,49.356422424316406,49.47425842285156}"
"intc","2019-09-24 14:00:00","{49.47404861450195,49.31828689575195,49.58416748046875,49.35807800292969,49.37797164916992,49.521697998046875,49.67314910888672}"
"intc","2019-09-24 15:00:00","{49.655391693115234,49.435489654541016,49.79220962524414,49.51227951049805,49.60478973388672,49.81454086303711,49.9504280090332}"
"intc","2019-09-25 09:00:00","{49.75986862182617,49.645835876464844,49.98329162597656,49.730979919433594,49.85347366333008,50.034912109375,50.16474914550781}"
"intc","2019-09-25 10:00:00","{49.98734664916992,49.857391357421875,50.11671829223633,49.888771057128906,49.953609466552734,50.073795318603516,50.14774703979492}"
"intc","2019-09-25 11:00:00","{50.1273193359375,49.99452209472656,50.17121124267578,49.95503234863281,49.98813247680664,50.044979095458984,50.13080596923828}"
"intc","2019-09-25 12:00:00","{50.18601608276367,50.025413513183594,50.09669494628906,49.93631362915039,49.899009704589844,49.920654296875,50.01244354248047}"
"intc","2019-09-25 13:00:00","{50.24637985229492,50.08290100097656,50.0523796081543,49.918060302734375,49.8362922668457,49.84770202636719,49.95880889892578}"
"intc","2019-09-25 14:00:00","{50.30966567993164,50.14982604980469,50.05382537841797,49.93476867675781,49.850975036621094,49.85966873168945,49.97309875488281}"
"intc","2019-09-25 15:00:00","{50.45187759399414,50.15657424926758,50.06839370727539,49.899227142333984,49.89745330810547,49.87101364135742,49.966670989990234}"
"intc","2019-09-26 09:00:00","{50.4129524230957,50.177982330322266,50.10445022583008,49.91709518432617,49.973411560058594,49.92539596557617,50.00758743286133}"
"intc","2019-09-26 10:00:00","{50.33272171020508,50.094276428222656,50.063655853271484,49.88294219970703,49.96538162231445,49.89677810668945,49.96709442138672}"
"intc","2019-09-26 11:00:00","{50.28849792480469,50.05774688720703,50.05908203125,49.87797546386719,49.96253204345703,49.88436508178711,49.94746017456055}"
"intc","2019-09-26 12:00:00","{50.27231979370117,50.06614685058594,50.09711837768555,49.92329025268555,49.98532485961914,49.92194747924805,49.98674774169922}"
"intc","2019-09-26 13:00:00","{50.29072952270508,50.095489501953125,50.15483093261719,50.0048942565918,50.042266845703125,50.00307846069336,50.071136474609375}"
"intc","2019-09-26 14:00:00","{50.32414627075195,50.1270866394043,50.21473693847656,50.09938049316406,50.12337112426758,50.109886169433594,50.184120178222656}"
"intc","2019-09-26 15:00:00","{50.46379470825195,50.22526931762695,50.268062591552734,50.119346618652344,50.18349075317383,50.1346549987793,50.27058029174805}"
"intc","2019-09-27 09:00:00","{50.442222595214844,50.226680755615234,50.29121398925781,50.174720764160156,50.27960968017578,50.215614318847656,50.40186309814453}"
"intc","2019-09-27 10:00:00","{50.525634765625,50.311004638671875,50.34912109375,50.294803619384766,50.38310241699219,50.29446792602539,50.50575637817383}"
"intc","2019-09-27 11:00:00","{50.645042419433594,50.420074462890625,50.4359130859375,50.411808013916016,50.50077438354492,50.36082458496094,50.597625732421875}"
"intc","2019-09-27 12:00:00","{50.6412467956543,50.40501403808594,50.42547607421875,50.48427200317383,50.55930709838867,50.38610076904297,50.624366760253906}"
"intc","2019-09-27 13:00:00","{50.644493103027344,50.406593322753906,50.43917465209961,50.567138671875,50.605995178222656,50.42203903198242,50.64454650878906}"
"intc","2019-09-27 14:00:00","{50.555233001708984,50.329166412353516,50.40420913696289,50.60407638549805,50.62313461303711,50.47105026245117,50.68712615966797}"
"intc","2019-09-27 15:00:00","{50.628421783447266,50.443756103515625,50.531982421875,50.734291076660156,50.74299621582031,50.61003112792969,50.82890701293945}"
"intc","2019-09-30 09:00:00","{50.814361572265625,50.63823699951172,50.7883415222168,50.92164611816406,50.937313079833984,50.77571105957031,51.00880813598633}"
"intc","2019-09-30 10:00:00","{50.939857482910156,50.758583068847656,50.930179595947266,51.024532318115234,51.01211929321289,50.786930084228516,51.0110969543457}"
"intc","2019-09-30 11:00:00","{51.120182037353516,50.87415313720703,51.00055694580078,51.06835174560547,50.98357009887695,50.681068420410156,50.85924530029297}"
"intc","2019-09-30 12:00:00","{51.21101760864258,50.88904571533203,50.95368576049805,51.008277893066406,50.84627914428711,50.48976135253906,50.60228729248047}"
"intc","2019-09-30 13:00:00","{51.22632598876953,50.82562255859375,50.83259201049805,50.84745407104492,50.632606506347656,50.24118423461914,50.290157318115234}"
"intc","2019-09-30 14:00:00","{51.23793411254883,50.75571060180664,50.711181640625,50.65193176269531,50.408748626708984,49.986873626708984,49.982635498046875}"
"intc","2019-09-30 15:00:00","{51.303932189941406,50.736534118652344,50.63028335571289,50.530086517333984,50.253028869628906,49.7881965637207,49.75531005859375}"
"intc","2019-10-01 09:00:00","{51.509429931640625,50.74582290649414,50.587188720703125,50.4503288269043,50.151084899902344,49.68674087524414,49.62640380859375}"
"intc","2019-10-01 10:00:00","{51.02799987792969,50.44813919067383,50.294132232666016,50.05671691894531,49.82309341430664,49.408958435058594,49.39881134033203}"
"intc","2019-10-01 11:00:00","{50.51332473754883,50.037899017333984,49.884918212890625,49.63331604003906,49.44556427001953,49.085060119628906,49.069950103759766}"
"intc","2019-10-01 12:00:00","{50.34011459350586,49.79769515991211,49.65541458129883,49.452762603759766,49.2928466796875,48.968990325927734,48.94222640991211}"
"intc","2019-10-01 13:00:00","{50.12443923950195,49.52610778808594,49.3912239074707,49.23208999633789,49.070396423339844,48.77851486206055,48.7745475769043}"
"intc","2019-10-01 14:00:00","{50.136314392089844,49.40886688232422,49.302001953125,49.152854919433594,48.981929779052734,48.75126266479492,48.784271240234375}"
"intc","2019-10-01 15:00:00","{50.03490447998047,49.30381774902344,49.15333938598633,49.0435676574707,48.85511016845703,48.6079216003418,48.718292236328125}"
"intc","2019-10-02 09:00:00","{49.52373504638672,48.82627868652344,48.76150894165039,48.72438049316406,48.539878845214844,48.5072021484375,48.65243148803711}"
"intc","2019-10-02 10:00:00","{49.10859298706055,48.45833969116211,48.46684265136719,48.50222396850586,48.29690170288086,48.32773208618164,48.49530029296875}"
"intc","2019-10-02 11:00:00","{48.918312072753906,48.317054748535156,48.38858413696289,48.41507339477539,48.23651885986328,48.32472610473633,48.5407600402832}"
"intc","2019-10-02 12:00:00","{48.82365798950195,48.29453659057617,48.43027877807617,48.461151123046875,48.32815170288086,48.50542449951172,48.78092575073242}"
"intc","2019-10-02 13:00:00","{48.819339752197266,48.37482833862305,48.581138610839844,48.617488861083984,48.554908752441406,48.80651092529297,49.15336990356445}"
"intc","2019-10-02 14:00:00","{48.876277923583984,48.5323371887207,48.8250617980957,48.82645797729492,48.85123825073242,49.11098098754883,49.559898376464844}"
"intc","2019-10-02 15:00:00","{49.04746627807617,48.71140670776367,48.993141174316406,49.08808135986328,49.098026275634766,49.33717727661133,49.77605438232422}"
"intc","2019-10-03 09:00:00","{49.00251388549805,48.83660888671875,49.13987350463867,49.238895416259766,49.32344436645508,49.59329605102539,50.08458709716797}"
"intc","2019-10-03 10:00:00","{48.927364349365234,48.854942321777344,49.212791442871094,49.42376708984375,49.49015426635742,49.79818344116211,50.258033752441406}"
"intc","2019-10-03 11:00:00","{49.05818176269531,49.05543899536133,49.39921188354492,49.586822509765625,49.6505012512207,49.947906494140625,50.387733459472656}"
"intc","2019-10-03 12:00:00","{49.34917449951172,49.357215881347656,49.67225646972656,49.79972839355469,49.88711166381836,50.15041732788086,50.50950241088867}"
"intc","2019-10-03 13:00:00","{49.565486907958984,49.55186080932617,49.8221435546875,49.9546012878418,50.03996276855469,50.25829315185547,50.54640579223633}"
"intc","2019-10-03 14:00:00","{49.689273834228516,49.687068939208984,49.92209243774414,50.088356018066406,50.152767181396484,50.371944427490234,50.601844787597656}"
"intc","2019-10-03 15:00:00","{49.901939392089844,49.82534408569336,50.01313018798828,50.10477066040039,50.183998107910156,50.28715515136719,50.47780990600586}"
"intc","2019-10-04 09:00:00","{50.13688278198242,50.0667724609375,50.18526077270508,50.225948333740234,50.333580017089844,50.41279220581055,50.51750183105469}"
"intc","2019-10-04 10:00:00","{50.24508285522461,50.1838493347168,50.269412994384766,50.31106185913086,50.4178466796875,50.46979904174805,50.500755310058594}"
"intc","2019-10-04 11:00:00","{50.331138610839844,50.28776168823242,50.34352111816406,50.39508819580078,50.47064208984375,50.52581787109375,50.47621536254883}"
"intc","2019-10-04 12:00:00","{50.367130279541016,50.34901809692383,50.381919860839844,50.450172424316406,50.48988723754883,50.556854248046875,50.43504333496094}"
"intc","2019-10-04 13:00:00","{50.346614837646484,50.34558868408203,50.35258865356445,50.44263458251953,50.432064056396484,50.523250579833984,50.3382453918457}"
"intc","2019-10-04 14:00:00","{50.33151626586914,50.3377571105957,50.311683654785156,50.3972282409668,50.33940124511719,50.458499908447266,50.21931838989258}"
"intc","2019-10-04 15:00:00","{50.48799133300781,50.473670959472656,50.39870834350586,50.306236267089844,50.286102294921875,50.336708068847656,50.106964111328125}"
"intc","2019-10-07 09:00:00","{50.43288803100586,50.47660827636719,50.37329864501953,50.243080139160156,50.22737121582031,50.25083541870117,50.030372619628906}"
"intc","2019-10-07 10:00:00","{50.357784271240234,50.40305709838867,50.26409912109375,50.13500213623047,50.09669876098633,50.10098648071289,49.88155746459961}"
"intc","2019-10-07 11:00:00","{50.384586334228516,50.39542770385742,50.21131896972656,50.06190872192383,49.99769592285156,49.976016998291016,49.74992370605469}"
"intc","2019-10-07 12:00:00","{50.38270568847656,50.33064651489258,50.115909576416016,49.94699478149414,49.871089935302734,49.809486389160156,49.58562469482422}"
"intc","2019-10-07 13:00:00","{50.40398406982422,50.26763153076172,50.021095275878906,49.821372985839844,49.729522705078125,49.63414764404297,49.416709899902344}"
"intc","2019-10-07 14:00:00","{50.307701110839844,50.106693267822266,49.85650634765625,49.61971664428711,49.546669006347656,49.419368743896484,49.25356674194336}"
"intc","2019-10-07 15:00:00","{50.074913024902344,49.88906478881836,49.642784118652344,49.36793899536133,49.347434997558594,49.210758209228516,49.19623947143555}"
"intc","2019-10-08 09:00:00","{49.69818115234375,49.50619888305664,49.34177780151367,49.19622802734375,49.24059295654297,49.20065689086914,49.23883056640625}"
"intc","2019-10-08 10:00:00","{49.566104888916016,49.365291595458984,49.26152801513672,49.23693084716797,49.297569274902344,49.329124450683594,49.433563232421875}"
"intc","2019-10-08 11:00:00","{49.60990524291992,49.39583969116211,49.385799407958984,49.42800521850586,49.4997444152832,49.62753677368164,49.79509735107422}"
"intc","2019-10-08 12:00:00","{49.71082305908203,49.483238220214844,49.5963020324707,49.62556838989258,49.69367599487305,49.85630798339844,50.06745147705078}"
"intc","2019-10-08 13:00:00","{49.878639221191406,49.65216827392578,49.89286422729492,49.82357406616211,49.88902282714844,50.029361724853516,50.289798736572266}"
"intc","2019-10-08 14:00:00","{49.91029357910156,49.713809967041016,50.02817916870117,49.94932174682617,49.98291778564453,50.10539627075195,50.384151458740234}"
"intc","2019-10-08 15:00:00","{49.67721939086914,49.54041290283203,49.795433044433594,49.89923858642578,49.83539581298828,49.99307632446289,50.21064376831055}"
"intc","2019-10-09 09:00:00","{49.77701950073242,49.645652770996094,49.897850036621094,49.94434356689453,49.888954162597656,50.064117431640625,50.2927131652832}"
"intc","2019-10-09 10:00:00","{49.919193267822266,49.817222595214844,50.09973907470703,50.03619384765625,50.04597091674805,50.211456298828125,50.508384704589844}"
"intc","2019-10-09 11:00:00","{49.93948745727539,49.879608154296875,50.18693923950195,50.132381439208984,50.183719635009766,50.356727600097656,50.687705993652344}"
"intc","2019-10-09 12:00:00","{50.012413024902344,49.987483978271484,50.337806701660156,50.32183837890625,50.416038513183594,50.629486083984375,50.948699951171875}"
"intc","2019-10-09 13:00:00","{50.10588073730469,50.10764694213867,50.494136810302734,50.53110885620117,50.65740966796875,50.90892028808594,51.211387634277344}"
"intc","2019-10-09 14:00:00","{50.236087799072266,50.25402069091797,50.664798736572266,50.752681732177734,50.9001350402832,51.19472122192383,51.468406677246094}"
"intc","2019-10-09 15:00:00","{50.27029037475586,50.30293273925781,50.62857437133789,50.794681549072266,50.90937805175781,51.15641403198242,51.42362976074219}"
"intc","2019-10-10 09:00:00","{50.45246505737305,50.50132751464844,50.824527740478516,51.0020866394043,51.131927490234375,51.46379852294922,51.67580795288086}"
"intc","2019-10-10 10:00:00","{50.86308288574219,50.88680648803711,51.2000846862793,51.307777404785156,51.47187423706055,51.79634094238281,51.9482421875}"
"intc","2019-10-10 11:00:00","{51.05067825317383,51.0830192565918,51.38450241088867,51.496482849121094,51.66404724121094,51.955867767333984,52.09754943847656}"
"intc","2019-10-10 12:00:00","{51.04182815551758,51.10348129272461,51.393043518066406,51.54814147949219,51.68952178955078,51.938323974609375,52.09288024902344}"
"intc","2019-10-10 13:00:00","{51.042659759521484,51.103572845458984,51.37220001220703,51.55290222167969,51.65313720703125,51.856651306152344,52.01174545288086}"
"intc","2019-10-10 14:00:00","{51.062103271484375,51.09700012207031,51.33667755126953,51.50211715698242,51.568763732910156,51.704071044921875,51.860355377197266}"
"intc","2019-10-10 15:00:00","{51.13591766357422,51.14429473876953,51.35334014892578,51.422733306884766,51.4915771484375,51.519447326660156,51.693702697753906}"
"intc","2019-10-11 09:00:00","{51.74156188964844,51.54710388183594,51.69989013671875,51.648040771484375,51.7216911315918,51.64070129394531,51.784515380859375}"
"intc","2019-10-11 10:00:00","{52.13669967651367,51.69005584716797,51.757972717285156,51.74917984008789,51.75212097167969,51.595726013183594,51.733154296875}"
"intc","2019-10-11 11:00:00","{52.12850570678711,51.584285736083984,51.582923889160156,51.634490966796875,51.56501770019531,51.36494445800781,51.54936599731445}"
"intc","2019-10-11 12:00:00","{52.06718063354492,51.46722412109375,51.40985107421875,51.5058708190918,51.36439514160156,51.13593673706055,51.316654205322266}"
"intc","2019-10-11 13:00:00","{52.070762634277344,51.3973388671875,51.277889251708984,51.371700286865234,51.176387786865234,50.90658950805664,51.053829193115234}"
"intc","2019-10-11 14:00:00","{52.040531158447266,51.30269241333008,51.13108444213867,51.17766189575195,50.95407485961914,50.67033386230469,50.781917572021484}"
"intc","2019-10-14 11:00:00","{50.967918395996094,50.83216094970703,50.934486389160156,51.08295822143555,51.28120422363281,51.45697021484375,51.68986892700195}"
"intc","2019-10-14 12:00:00","{50.97929382324219,50.90677261352539,51.066001892089844,51.32133102416992,51.50831985473633,51.78827667236328,51.98994445800781}"
"intc","2019-10-14 13:00:00","{51.06098175048828,51.024627685546875,51.2636604309082,51.548912048339844,51.70069122314453,52.02288055419922,52.19852828979492}"
"intc","2019-10-14 14:00:00","{51.20057678222656,51.176143646240234,51.47997283935547,51.72128677368164,51.810123443603516,52.10282516479492,52.26091766357422}"
"intc","2019-10-14 15:00:00","{51.36266326904297,51.40353775024414,51.689754486083984,51.90972137451172,51.9498405456543,52.144405364990234,52.36610412597656}"
"intc","2019-10-15 09:00:00","{51.498291015625,51.535282135009766,51.84798049926758,52.0267448425293,52.035213470458984,52.263607025146484,52.479408264160156}"
"intc","2019-10-15 10:00:00","{51.907833099365234,51.810516357421875,52.05540084838867,52.19681167602539,52.113094329833984,52.21407699584961,52.421531677246094}"
"intc","2019-10-15 11:00:00","{52.2797737121582,51.994346618652344,52.136383056640625,52.31620788574219,52.11564254760742,52.12433624267578,52.303985595703125}"
"intc","2019-10-15 12:00:00","{52.4830322265625,52.04819107055664,52.07723617553711,52.36113739013672,52.03623962402344,52.01290512084961,52.162723541259766}"
"intc","2019-10-15 13:00:00","{52.59813690185547,52.034278869628906,51.97296905517578,52.342010498046875,51.937339782714844,51.9034538269043,52.008872985839844}"
"intc","2019-10-15 14:00:00","{52.58201599121094,51.971256256103516,51.84764862060547,52.258949279785156,51.79465866088867,51.787410736083984,51.8519287109375}"
"intc","2019-10-15 15:00:00","{52.44072723388672,51.89653778076172,51.774208068847656,52.1580924987793,51.691158294677734,51.684818267822266,51.746028900146484}"
"intc","2019-10-16 09:00:00","{52.18892288208008,51.74761199951172,51.67726516723633,51.975223541259766,51.57841491699219,51.575927734375,51.63471984863281}"
"intc","2019-10-16 10:00:00","{52.09253692626953,51.71444320678711,51.689334869384766,51.8355598449707,51.54615783691406,51.46643829345703,51.54475784301758}"
"intc","2019-10-16 11:00:00","{52.01918411254883,51.651451110839844,51.644615173339844,51.665618896484375,51.454593658447266,51.30657196044922,51.38600540161133}"
"intc","2019-10-16 12:00:00","{51.9419059753418,51.57312774658203,51.548187255859375,51.467445373535156,51.31343078613281,51.10713195800781,51.1859016418457}"
"intc","2019-10-16 13:00:00","{51.89676284790039,51.531410217285156,51.47285842895508,51.28770446777344,51.17870330810547,50.93307113647461,51.03025436401367}"
"intc","2019-10-16 14:00:00","{51.923404693603516,51.591453552246094,51.493629455566406,51.19390106201172,51.123783111572266,50.857826232910156,50.99319839477539}"
"intc","2019-10-16 15:00:00","{52.002525329589844,51.73982238769531,51.59758377075195,51.22211456298828,51.19064712524414,50.89753723144531,51.08164596557617}"
"intc","2019-10-17 09:00:00","{51.92234802246094,51.70206832885742,51.588600158691406,51.189788818359375,51.18254089355469,50.98434829711914,51.163787841796875}"
"intc","2019-10-17 10:00:00","{51.57966995239258,51.41765213012695,51.343814849853516,51.03436279296875,51.021385192871094,50.925384521484375,51.03923034667969}"
"intc","2019-10-17 11:00:00","{51.22942352294922,51.09320831298828,51.07355499267578,50.835914611816406,50.81401824951172,50.80443572998047,50.879913330078125}"
"intc","2019-10-17 12:00:00","{51.146446228027344,50.99750518798828,51.01825714111328,50.76736831665039,50.75164794921875,50.78551483154297,50.896671295166016}"
"intc","2019-10-17 13:00:00","{51.17866134643555,51.002193450927734,51.06834411621094,50.7896728515625,50.785736083984375,50.869571685791016,51.05182647705078}"
"intc","2019-10-17 14:00:00","{51.21477127075195,51.03017807006836,51.162078857421875,50.87673568725586,50.9061164855957,51.02005386352539,51.27086639404297}"
"intc","2019-10-17 15:00:00","{51.329559326171875,51.13871383666992,51.31007385253906,51.050506591796875,51.10784149169922,51.24192810058594,51.50590896606445}"
"intc","2019-10-18 09:00:00","{51.33869552612305,51.156532287597656,51.332054138183594,51.195499420166016,51.25608444213867,51.423736572265625,51.66682434082031}"
"intc","2019-10-18 10:00:00","{51.17166519165039,51.03057861328125,51.25611114501953,51.25043487548828,51.3001708984375,51.52363586425781,51.737308502197266}"
"intc","2019-10-18 11:00:00","{51.02967834472656,50.94202423095703,51.217254638671875,51.288299560546875,51.33522415161133,51.596397399902344,51.77751159667969}"
"intc","2019-10-18 12:00:00","{51.076416015625,51.01604461669922,51.29997634887695,51.39690399169922,51.46287536621094,51.7401237487793,51.879703521728516}"
"intc","2019-10-18 13:00:00","{51.276371002197266,51.2117919921875,51.47515106201172,51.577335357666016,51.66436004638672,51.916168212890625,52.02875518798828}"
"intc","2019-10-18 14:00:00","{51.42795944213867,51.360538482666016,51.60304641723633,51.747962951660156,51.83347702026367,52.05598449707031,52.155784606933594}"
"intc","2019-10-18 15:00:00","{51.41698455810547,51.347434997558594,51.546546936035156,51.75587463378906,51.822078704833984,52.002647399902344,52.061439514160156}"
"intc","2019-10-21 09:00:00","{51.517364501953125,51.44382095336914,51.60246658325195,51.80029296875,51.87038803100586,52.04292297363281,52.057918548583984}"
"intc","2019-10-21 10:00:00","{51.73828125,51.635902404785156,51.76002502441406,51.90594482421875,51.987998962402344,52.1326904296875,52.11362075805664}"
"intc","2019-10-21 11:00:00","{51.82130813598633,51.71523666381836,51.828800201416016,51.966087341308594,52.03455352783203,52.17393493652344,52.13680648803711}"
"intc","2019-10-21 12:00:00","{51.81983947753906,51.73250961303711,51.846885681152344,51.98878860473633,52.0211296081543,52.189422607421875,52.1362190246582}"
"intc","2019-10-21 13:00:00","{51.771240234375,51.71107864379883,51.82771301269531,51.96931076049805,51.95859909057617,52.145057678222656,52.0837287902832}"
"intc","2019-10-21 14:00:00","{51.75428771972656,51.71451950073242,51.81011199951172,51.934364318847656,51.88446044921875,52.06985092163086,52.003143310546875}"
"intc","2019-10-21 15:00:00","{51.84953308105469,51.787071228027344,51.86491012573242,51.85512161254883,51.81309127807617,51.929176330566406,51.85981750488281}"
"intc","2019-10-22 09:00:00","{51.82378005981445,51.78343963623047,51.83384323120117,51.777103424072266,51.7347526550293,51.810455322265625,51.75196075439453}"
"intc","2019-10-22 10:00:00","{51.735328674316406,51.715599060058594,51.74026107788086,51.680274963378906,51.62693786621094,51.66666030883789,51.63318634033203}"
"intc","2019-10-22 11:00:00","{51.69197082519531,51.685142517089844,51.69541549682617,51.601993560791016,51.540340423583984,51.56804656982422,51.557804107666016}"
"intc","2019-10-22 12:00:00","{51.654457092285156,51.66486740112305,51.661399841308594,51.545692443847656,51.47969055175781,51.51514434814453,51.53136444091797}"
"intc","2019-10-22 13:00:00","{51.637298583984375,51.65964889526367,51.640892028808594,51.497840881347656,51.43260192871094,51.48275375366211,51.52454376220703}"
"intc","2019-10-22 14:00:00","{51.636497497558594,51.66142272949219,51.635887145996094,51.449501037597656,51.400394439697266,51.43659591674805,51.508880615234375}"
"intc","2019-10-22 15:00:00","{51.50483703613281,51.5645637512207,51.54889678955078,51.29485321044922,51.29610061645508,51.27494430541992,51.40340042114258}"
"intc","2019-10-23 09:00:00","{51.147918701171875,51.24691390991211,51.258209228515625,51.086490631103516,51.099876403808594,51.051883697509766,51.157188415527344}"
"intc","2019-10-23 10:00:00","{50.98888397216797,51.096778869628906,51.14633560180664,50.989524841308594,51.01850509643555,50.956695556640625,51.0383415222168}"
"intc","2019-10-23 11:00:00","{50.983707427978516,51.079734802246094,51.17702865600586,51.00282287597656,51.080657958984375,51.032554626464844,51.148738861083984}"
"intc","2019-10-23 12:00:00","{51.055416107177734,51.138641357421875,51.26655578613281,51.10442352294922,51.2127799987793,51.20555114746094,51.367958068847656}"
"intc","2019-10-23 13:00:00","{51.10773468017578,51.19234848022461,51.37508010864258,51.243629455566406,51.39049530029297,51.41651153564453,51.635589599609375}"
"intc","2019-10-23 14:00:00","{51.016170501708984,51.12828063964844,51.3696403503418,51.35197067260742,51.528018951416016,51.58317184448242,51.82643127441406}"
"intc","2019-10-23 15:00:00","{51.23311233520508,51.31926345825195,51.5338134765625,51.48971176147461,51.69578552246094,51.72444152832031,51.95051574707031}"
"intc","2019-10-24 09:00:00","{51.442481994628906,51.510589599609375,51.78816604614258,51.7288932800293,51.98567581176758,52.011070251464844,52.2792854309082}"
"intc","2019-10-24 10:00:00","{51.40127182006836,51.45843505859375,51.74448776245117,51.8205451965332,52.06768798828125,52.10649108886719,52.359371185302734}"
"intc","2019-10-24 11:00:00","{51.75997543334961,51.786922454833984,52.06412887573242,52.1011962890625,52.359962463378906,52.40019989013672,52.65723419189453}"
"intc","2019-10-24 12:00:00","{52.032127380371094,52.02632522583008,52.32024383544922,52.377384185791016,52.65547180175781,52.695430755615234,52.95120620727539}"
"intc","2019-10-24 13:00:00","{52.186065673828125,52.156822204589844,52.47088623046875,52.57113265991211,52.84226989746094,52.91453552246094,53.148094177246094}"
"intc","2019-10-24 14:00:00","{52.34299850463867,52.29120635986328,52.65110397338867,52.76205062866211,53.01974105834961,53.11350631713867,53.30508804321289}"
"intc","2019-10-24 15:00:00","{52.38065719604492,52.316410064697266,52.683162689208984,52.748905181884766,53.04481506347656,53.11159896850586,53.242897033691406}"
"intc","2019-10-25 09:00:00","{54.89406204223633,55.04268264770508,55.45444107055664,55.18440246582031,55.265926361083984,55.431671142578125,55.71150207519531}"
"intc","2019-10-25 10:00:00","{55.5564079284668,55.771873474121094,56.141273498535156,56.132816314697266,56.10462188720703,56.23092269897461,56.453189849853516}"
"intc","2019-10-25 11:00:00","{55.50089645385742,55.593502044677734,55.69514846801758,55.78724670410156,55.91838073730469,55.9699592590332,56.21615982055664}"
"intc","2019-10-25 12:00:00","{55.429054260253906,55.543418884277344,55.64109802246094,55.74869918823242,55.890342712402344,55.97527313232422,56.09901428222656}"
"intc","2019-10-25 13:00:00","{55.46136474609375,55.597801208496094,55.68137741088867,55.826847076416016,55.88397216796875,55.92325210571289,55.97047424316406}"
"intc","2019-10-25 14:00:00","{55.561012268066406,55.70626449584961,55.76145553588867,55.933902740478516,55.89406204223633,55.86457061767578,55.89951705932617}"
"intc","2019-10-25 15:00:00","{55.798824310302734,55.8359260559082,55.84825897216797,55.96556854248047,56.03899383544922,55.985435485839844,56.212684631347656}"
"intc","2019-10-28 08:00:00","{55.84641647338867,55.82044982910156,55.85950469970703,56.02681350708008,56.092952728271484,56.106605529785156,56.28847122192383}"
"intc","2019-10-28 09:00:00","{55.95668029785156,55.896995544433594,55.94680404663086,56.096805572509766,56.17414093017578,56.20819091796875,56.38026809692383}"
"intc","2019-10-28 10:00:00","{56.003387451171875,55.93701934814453,55.9969367980957,56.13545608520508,56.21448516845703,56.2633171081543,56.379737854003906}"
"intc","2019-10-28 11:00:00","{56.022430419921875,55.971561431884766,56.04549026489258,56.15428924560547,56.21379852294922,56.26461410522461,56.26207733154297}"
"intc","2019-10-28 12:00:00","{56.070167541503906,56.007789611816406,56.09246063232422,56.146934509277344,56.177547454833984,56.22958755493164,56.13949966430664}"
"intc","2019-10-28 13:00:00","{56.11494827270508,56.02714157104492,56.12358093261719,56.099586486816406,56.111515045166016,56.15192794799805,56.03369903564453}"
"intc","2019-10-28 14:00:00","{56.15463638305664,56.011924743652344,56.09417724609375,56.00458526611328,56.02240753173828,56.03957748413086,56.02357864379883}"
"intc","2019-10-29 08:00:00","{56.22991180419922,56.0039176940918,56.07203674316406,56.03432083129883,56.02083969116211,56.00852584838867,55.9890251159668}"
"intc","2019-10-29 09:00:00","{56.198429107666016,55.935420989990234,55.991127014160156,55.990962982177734,55.976409912109375,55.92071533203125,55.92261505126953}"
"intc","2019-10-29 10:00:00","{56.11882781982422,55.861045837402344,55.92789077758789,55.957191467285156,55.96158981323242,55.879512786865234,55.88470458984375}"
"intc","2019-10-29 11:00:00","{56.127044677734375,55.8796501159668,55.955753326416016,55.991424560546875,56.012474060058594,55.876686096191406,55.890316009521484}"
"intc","2019-10-29 12:00:00","{56.17932891845703,55.945011138916016,56.01614761352539,56.049381256103516,56.085350036621094,55.891605377197266,55.92192459106445}"
"intc","2019-10-29 13:00:00","{56.150535583496094,55.943687438964844,56.01668167114258,56.04901123046875,56.096458435058594,55.888572692871094,55.93150329589844}"
"intc","2019-10-29 14:00:00","{56.029930114746094,55.83892059326172,55.908470153808594,55.948795318603516,55.9947395324707,55.81072998046875,55.913856506347656}"
"intc","2019-10-30 08:00:00","{55.862998962402344,55.71220779418945,55.80716323852539,55.89804458618164,55.954811096191406,55.835792541503906,55.94870376586914}"
"intc","2019-10-30 09:00:00","{55.79975128173828,55.67969512939453,55.79443359375,55.87546920776367,55.941226959228516,55.84469985961914,55.97724533081055}"
"intc","2019-10-30 10:00:00","{55.780338287353516,55.69289779663086,55.825443267822266,55.87204360961914,55.95079803466797,55.887969970703125,56.035804748535156}"
"intc","2019-10-30 11:00:00","{55.786563873291016,55.716915130615234,55.85374069213867,55.85215759277344,55.94016647338867,55.89988327026367,56.071414947509766}"
"intc","2019-10-30 12:00:00","{55.81910705566406,55.759521484375,55.88422775268555,55.84585952758789,55.938568115234375,55.91537094116211,56.120052337646484}"
