"stock_name","time_stamp","prediction"
"v","2019-10-09 09:00:00","{174.60015869140625,175.14404296875,175.26376342773438,175.56625366210938,175.2742462158203,174.93882751464844,174.70765686035156}"
"v","2019-10-09 10:00:00","{175.26904296875,175.50064086914062,175.29867553710938,175.36753845214844,174.98353576660156,174.58074951171875,174.40960693359375}"
"v","2019-10-09 11:00:00","{175.5424346923828,175.3662109375,175.0159912109375,174.9198760986328,174.6280517578125,174.34213256835938,174.3488311767578}"
"v","2019-10-09 12:00:00","{175.58595275878906,175.07249450683594,174.74510192871094,174.58224487304688,174.42538452148438,174.33937072753906,174.56231689453125}"
"v","2019-10-09 13:00:00","{175.3823699951172,174.78530883789062,174.54312133789062,174.4523162841797,174.4506378173828,174.5033416748047,174.83876037597656}"
"v","2019-10-09 14:00:00","{175.15142822265625,174.64697265625,174.5052032470703,174.515625,174.62637329101562,174.7830352783203,175.2213897705078}"
"v","2019-10-09 15:00:00","{174.61131286621094,174.40354919433594,174.3124237060547,174.39283752441406,174.59317016601562,175.04815673828125,175.65138244628906}"
"v","2019-10-10 09:00:00","{174.39224243164062,174.42005920410156,174.36898803710938,174.76959228515625,175.23245239257812,175.72869873046875,176.4061279296875}"
"v","2019-10-10 10:00:00","{174.4853057861328,174.77685546875,174.83302307128906,175.26873779296875,175.7856903076172,176.29910278320312,176.8930206298828}"
"v","2019-10-10 11:00:00","{174.77127075195312,175.2633514404297,175.49508666992188,175.95639038085938,176.51229858398438,176.97865295410156,177.45016479492188}"
"v","2019-10-10 12:00:00","{174.768798828125,175.44911193847656,176.00096130371094,176.52560424804688,177.23374938964844,177.59619140625,177.9014434814453}"
"v","2019-10-10 13:00:00","{175.051025390625,175.93373107910156,176.7273406982422,177.20791625976562,177.90692138671875,178.0646514892578,178.2051239013672}"
"v","2019-10-10 14:00:00","{175.35418701171875,176.40426635742188,177.3594207763672,177.73587036132812,178.3520050048828,178.24208068847656,178.20144653320312}"
"v","2019-10-10 15:00:00","{175.8072967529297,176.96255493164062,177.791015625,177.9820098876953,178.3916473388672,178.14784240722656,178.00729370117188}"
"v","2019-10-11 09:00:00","{177.57839965820312,178.15687561035156,178.57888793945312,178.41383361816406,178.37393188476562,177.974853515625,177.82521057128906}"
"v","2019-10-11 10:00:00","{178.0836181640625,178.30982971191406,178.41079711914062,177.95762634277344,177.8683319091797,177.41880798339844,177.2280731201172}"
"v","2019-10-11 11:00:00","{177.8732452392578,178.07852172851562,177.96392822265625,177.56033325195312,177.5027618408203,177.154541015625,176.9473114013672}"
"v","2019-10-11 12:00:00","{177.75071716308594,178.0099639892578,177.7752227783203,177.48052978515625,177.4099578857422,177.16766357421875,176.99827575683594}"
"v","2019-10-11 13:00:00","{177.81198120117188,178.10047912597656,177.779296875,177.55487060546875,177.44583129882812,177.26148986816406,177.15972900390625}"
"v","2019-10-11 14:00:00","{177.95797729492188,178.253173828125,177.87246704101562,177.69873046875,177.55177307128906,177.37864685058594,177.35128784179688}"
"v","2019-10-11 15:00:00","{177.57681274414062,177.9481201171875,177.51612854003906,177.54046630859375,177.3636016845703,177.47555541992188,177.47059631347656}"
"v","2019-10-14 09:00:00","{176.97097778320312,177.40573120117188,177.01431274414062,177.31956481933594,177.213134765625,177.34100341796875,177.2833709716797}"
"v","2019-10-14 10:00:00","{177.03799438476562,177.44117736816406,177.09031677246094,177.46548461914062,177.35586547851562,177.47596740722656,177.4268341064453}"
"v","2019-10-14 11:00:00","{176.97866821289062,177.38539123535156,177.0990447998047,177.48715209960938,177.43353271484375,177.52655029296875,177.4709930419922}"
"v","2019-10-14 12:00:00","{176.8831024169922,177.3264617919922,177.1586456298828,177.48350524902344,177.47079467773438,177.51580810546875,177.4344024658203}"
"v","2019-10-14 13:00:00","{177.00559997558594,177.45541381835938,177.3963623046875,177.58538818359375,177.54611206054688,177.4933319091797,177.3854522705078}"
"v","2019-10-14 14:00:00","{177.2891082763672,177.6884765625,177.68133544921875,177.7026824951172,177.60787963867188,177.4212646484375,177.2809295654297}"
"v","2019-10-14 15:00:00","{177.7215576171875,178.0028533935547,177.8355255126953,177.78480529785156,177.55953979492188,177.4097442626953,177.21737670898438}"
"v","2019-10-15 09:00:00","{178.16213989257812,178.2497100830078,177.9111328125,177.84848022460938,177.5233917236328,177.1681365966797,176.85890197753906}"
"v","2019-10-15 10:00:00","{178.7813262939453,178.6031036376953,177.97361755371094,177.686767578125,177.2672119140625,176.8187255859375,176.49612426757812}"
"v","2019-10-15 11:00:00","{178.84347534179688,178.45909118652344,177.53916931152344,177.09930419921875,176.77127075195312,176.37269592285156,176.0796356201172}"
"v","2019-10-15 12:00:00","{178.36705017089844,177.9439239501953,176.86920166015625,176.3924560546875,176.19313049316406,176.0602264404297,175.8446807861328}"
"v","2019-10-15 13:00:00","{178.0328826904297,177.6708526611328,176.61904907226562,176.1330108642578,176.00872802734375,176.15199279785156,176.0983428955078}"
"v","2019-10-15 14:00:00","{177.87744140625,177.625,176.73348999023438,176.2899169921875,176.20840454101562,176.44068908691406,176.49806213378906}"
"v","2019-10-15 15:00:00","{177.65176391601562,177.4752197265625,176.72157287597656,176.40634155273438,176.36875915527344,176.71121215820312,176.89059448242188}"
"v","2019-10-16 09:00:00","{176.4315185546875,176.57469177246094,176.11721801757812,176.1133575439453,176.31192016601562,176.67405700683594,176.81532287597656}"
"v","2019-10-16 10:00:00","{176.50987243652344,176.85655212402344,176.5909423828125,176.66937255859375,176.747314453125,177.07757568359375,177.24972534179688}"
"v","2019-10-16 11:00:00","{176.64736938476562,177.1011962890625,176.91966247558594,177.04150390625,177.04483032226562,177.32650756835938,177.48709106445312}"
"v","2019-10-16 12:00:00","{176.88214111328125,177.4113006591797,177.2565460205078,177.37570190429688,177.28953552246094,177.41351318359375,177.51454162597656}"
"v","2019-10-16 13:00:00","{177.1060791015625,177.6714324951172,177.5178985595703,177.59805297851562,177.43246459960938,177.39329528808594,177.4228973388672}"
"v","2019-10-16 14:00:00","{177.32443237304688,177.86883544921875,177.7682342529297,177.77159118652344,177.52523803710938,177.35263061523438,177.3610382080078}"
"v","2019-10-16 15:00:00","{177.5028839111328,177.85650634765625,177.53338623046875,177.4697723388672,177.08636474609375,177.01113891601562,177.1534423828125}"
"v","2019-10-17 09:00:00","{177.3851776123047,177.5707244873047,177.41505432128906,177.46847534179688,177.11492919921875,177.0068359375,177.1761016845703}"
"v","2019-10-17 10:00:00","{177.0445556640625,177.23587036132812,177.21022033691406,177.2814483642578,177.01412963867188,177.00428771972656,177.1458740234375}"
"v","2019-10-17 11:00:00","{176.7935333251953,177.0734405517578,177.03817749023438,177.0637664794922,176.86370849609375,176.8441619873047,176.8878631591797}"
"v","2019-10-17 12:00:00","{176.866455078125,177.1436309814453,176.90139770507812,176.76588439941406,176.5263671875,176.4388427734375,176.4049072265625}"
"v","2019-10-17 13:00:00","{176.98538208007812,177.15489196777344,176.6202392578125,176.2451934814453,175.9353485107422,175.7536163330078,175.65892028808594}"
"v","2019-10-17 14:00:00","{177.07875061035156,177.00689697265625,176.24375915527344,175.6303253173828,175.25706481933594,175.00048828125,174.9083709716797}"
"v","2019-10-17 15:00:00","{176.88735961914062,176.56178283691406,175.46453857421875,174.9008331298828,174.5019989013672,174.5329132080078,174.6084747314453}"
"v","2019-10-18 09:00:00","{176.77590942382812,176.29550170898438,175.23899841308594,174.8115234375,174.4503631591797,174.5742950439453,174.84033203125}"
"v","2019-10-18 10:00:00","{176.43948364257812,175.9211883544922,174.95932006835938,174.62734985351562,174.36349487304688,174.4684600830078,174.81666564941406}"
"v","2019-10-18 11:00:00","{175.73960876464844,175.34034729003906,174.4514923095703,174.2381591796875,174.13528442382812,174.17909240722656,174.5342559814453}"
"v","2019-10-18 12:00:00","{175.14414978027344,174.89089965820312,174.12876892089844,174.0481414794922,174.07968139648438,174.0976104736328,174.4527587890625}"
"v","2019-10-18 13:00:00","{175.1702423095703,174.944580078125,174.3059844970703,174.27430725097656,174.30078125,174.3228302001953,174.6943359375}"
"v","2019-10-18 14:00:00","{175.13621520996094,174.9615936279297,174.5126190185547,174.56153869628906,174.6715850830078,174.6846160888672,174.98851013183594}"
"v","2019-10-18 15:00:00","{174.98326110839844,174.79925537109375,174.5182647705078,174.65072631835938,174.91366577148438,175.0137176513672,175.25999450683594}"
"v","2019-10-21 09:00:00","{174.5196075439453,174.53025817871094,174.73480224609375,175.1579132080078,175.62356567382812,175.66232299804688,175.72828674316406}"
"v","2019-10-21 10:00:00","{174.48336791992188,174.732421875,175.3049774169922,175.73947143554688,176.18386840820312,175.9425506591797,175.66041564941406}"
"v","2019-10-21 11:00:00","{174.95960998535156,175.3389129638672,176.0693817138672,176.27383422851562,176.4685516357422,175.80580139160156,175.1623992919922}"
"v","2019-10-21 12:00:00","{175.69761657714844,175.98399353027344,176.5404052734375,176.37745666503906,176.22225952148438,175.13784790039062,174.22836303710938}"
"v","2019-10-21 13:00:00","{176.08351135253906,176.15997314453125,176.37454223632812,175.89915466308594,175.4654083251953,174.12928771972656,173.0276336669922}"
"v","2019-10-21 14:00:00","{176.38092041015625,176.0787811279297,175.60052490234375,174.7820281982422,174.12705993652344,172.7635955810547,171.6573028564453}"
"v","2019-10-21 15:00:00","{176.21241760253906,175.51513671875,174.43313598632812,173.51129150390625,172.72149658203125,171.5953369140625,170.81288146972656}"
"v","2019-10-22 09:00:00","{176.59030151367188,175.43045043945312,173.90283203125,172.88327026367188,172.09518432617188,171.20655822753906,170.71571350097656}"
"v","2019-10-22 10:00:00","{175.91712951660156,174.52609252929688,172.98365783691406,172.11648559570312,171.36102294921875,170.72218322753906,170.49798583984375}"
"v","2019-10-22 11:00:00","{174.59030151367188,173.2399139404297,171.94866943359375,171.40240478515625,170.76063537597656,170.368408203125,170.34237670898438}"
"v","2019-10-22 12:00:00","{173.4147491455078,172.2086181640625,171.19656372070312,170.9478302001953,170.4664306640625,170.209228515625,170.30409240722656}"
"v","2019-10-22 13:00:00","{172.36221313476562,171.43829345703125,170.72853088378906,170.7042999267578,170.41726684570312,170.19569396972656,170.42190551757812}"
"v","2019-10-22 14:00:00","{171.5531463623047,170.9375,170.4719696044922,170.59579467773438,170.5755615234375,170.34048461914062,170.7360382080078}"
"v","2019-10-22 15:00:00","{170.73468017578125,170.66444396972656,170.52108764648438,170.4877166748047,170.55113220214844,170.74765014648438,171.37451171875}"
"v","2019-10-23 09:00:00","{171.20809936523438,171.26234436035156,170.95896911621094,170.9912109375,171.35401916503906,171.86505126953125,172.73580932617188}"
"v","2019-10-23 10:00:00","{170.60589599609375,170.71461486816406,170.75015258789062,171.19691467285156,171.82142639160156,172.4578857421875,173.2655792236328}"
"v","2019-10-23 11:00:00","{170.38621520996094,170.7071075439453,171.27601623535156,172.09530639648438,172.7826690673828,173.53717041015625,174.19003295898438}"
"v","2019-10-23 12:00:00","{170.25367736816406,170.748779296875,171.9534149169922,173.07460021972656,173.8676300048828,174.613037109375,175.0529327392578}"
"v","2019-10-23 13:00:00","{170.27674865722656,170.95591735839844,172.74766540527344,174.0392303466797,174.86648559570312,175.50323486328125,175.71836853027344}"
"v","2019-10-23 14:00:00","{170.64715576171875,171.45785522460938,173.66012573242188,174.88296508789062,175.61827087402344,176.0506591796875,176.1048126220703}"
"v","2019-10-23 15:00:00","{173.0169677734375,173.6571807861328,175.2020263671875,175.53036499023438,175.6143341064453,175.59881591796875,175.68203735351562}"
"v","2019-10-24 09:00:00","{174.2878875732422,174.81594848632812,175.38473510742188,175.38287353515625,175.1286163330078,175.18836975097656,175.39620971679688}"
"v","2019-10-24 10:00:00","{174.7008819580078,175.07635498046875,175.3410186767578,175.4841766357422,175.2914276123047,175.5756378173828,175.9167938232422}"
"v","2019-10-24 11:00:00","{174.86416625976562,175.072509765625,175.414306640625,175.91481018066406,176.01104736328125,176.4736785888672,176.838623046875}"
"v","2019-10-24 12:00:00","{175.05545043945312,175.21539306640625,175.8103790283203,176.61959838867188,176.94464111328125,177.4988555908203,177.73333740234375}"
"v","2019-10-24 13:00:00","{175.27000427246094,175.53662109375,176.35302734375,177.31704711914062,177.60186767578125,178.1490478515625,178.15505981445312}"
"v","2019-10-24 14:00:00","{175.6867218017578,176.02947998046875,176.92628479003906,177.9486541748047,178.10122680664062,178.58596801757812,178.46295166015625}"
"v","2019-10-24 15:00:00","{176.62525939941406,176.9922332763672,177.69131469726562,178.19532775878906,178.19956970214844,178.39366149902344,178.40826416015625}"
"v","2019-10-25 09:00:00","{177.433349609375,177.788330078125,178.08367919921875,178.23883056640625,178.18716430664062,178.21023559570312,178.31521606445312}"
"v","2019-10-25 10:00:00","{177.8929901123047,178.20436096191406,178.2682342529297,178.3001251220703,178.31381225585938,178.24192810058594,178.36764526367188}"
"v","2019-10-25 11:00:00","{178.06216430664062,178.36610412597656,178.2892608642578,178.4462432861328,178.53623962402344,178.50279235839844,178.55308532714844}"
"v","2019-10-25 12:00:00","{178.09324645996094,178.39329528808594,178.2762908935547,178.69146728515625,178.78726196289062,178.8646240234375,178.80938720703125}"
"v","2019-10-25 13:00:00","{178.19503784179688,178.5172119140625,178.41041564941406,178.990234375,179.06411743164062,179.20448303222656,179.11717224121094}"
"v","2019-10-25 14:00:00","{178.26197814941406,178.68116760253906,178.61907958984375,179.256591796875,179.27822875976562,179.4536590576172,179.39671325683594}"
"v","2019-10-25 15:00:00","{178.3822784423828,178.91944885253906,178.84063720703125,179.37197875976562,179.35006713867188,179.49981689453125,179.5404815673828}"
"v","2019-10-28 08:00:00","{178.68209838867188,179.21517944335938,179.1340789794922,179.58180236816406,179.4823455810547,179.595947265625,179.5641326904297}"
"v","2019-10-28 09:00:00","{178.98486328125,179.43138122558594,179.34341430664062,179.67185974121094,179.48440551757812,179.57080078125,179.41270446777344}"
"v","2019-10-28 10:00:00","{179.29171752929688,179.62437438964844,179.53919982910156,179.73721313476562,179.43116760253906,179.4851837158203,179.14956665039062}"
"v","2019-10-28 11:00:00","{179.49661254882812,179.7520751953125,179.6209716796875,179.7186737060547,179.27468872070312,179.24118041992188,178.76535034179688}"
"v","2019-10-28 12:00:00","{179.70082092285156,179.84857177734375,179.60302734375,179.61676025390625,179.02256774902344,178.884765625,178.3289337158203}"
"v","2019-10-28 13:00:00","{179.86155700683594,179.88914489746094,179.51715087890625,179.42408752441406,178.7042694091797,178.4939727783203,177.90737915039062}"
"v","2019-10-28 14:00:00","{179.64674377441406,179.41693115234375,179.0928955078125,178.85861206054688,178.2799530029297,178.05714416503906,177.7202606201172}"
"v","2019-10-29 08:00:00","{179.48013305664062,179.26193237304688,178.79119873046875,178.4800262451172,177.95835876464844,177.76361083984375,177.5191650390625}"
"v","2019-10-29 09:00:00","{179.19976806640625,178.94374084472656,178.42620849609375,178.1338348388672,177.67886352539062,177.59925842285156,177.3885498046875}"
"v","2019-10-29 10:00:00","{178.76478576660156,178.5194091796875,178.0670928955078,177.8158721923828,177.4602813720703,177.4608917236328,177.27767944335938}"
"v","2019-10-29 11:00:00","{178.4169921875,178.15138244628906,177.785888671875,177.5487518310547,177.25057983398438,177.30714416503906,177.13204956054688}"
"v","2019-10-29 12:00:00","{178.0794219970703,177.8114471435547,177.5518341064453,177.33786010742188,177.11630249023438,177.20899963378906,177.08778381347656}"
"v","2019-10-29 13:00:00","{177.80450439453125,177.57614135742188,177.3931427001953,177.2110137939453,177.07366943359375,177.19735717773438,177.12896728515625}"
"v","2019-10-29 14:00:00","{177.6578369140625,177.4814910888672,177.4132843017578,177.3032684326172,177.22303771972656,177.3639373779297,177.43275451660156}"
"v","2019-10-30 08:00:00","{177.24407958984375,177.0816192626953,177.06546020507812,177.0926513671875,177.24781799316406,177.41322326660156,177.56781005859375}"
"v","2019-10-30 09:00:00","{177.4273681640625,177.31692504882812,177.28407287597656,177.28878784179688,177.46133422851562,177.55746459960938,177.7954559326172}"
"v","2019-10-30 10:00:00","{177.329833984375,177.30589294433594,177.318115234375,177.34764099121094,177.6060791015625,177.6862335205078,177.99151611328125}"
"v","2019-10-30 11:00:00","{177.2208251953125,177.34292602539062,177.38613891601562,177.4530487060547,177.6767578125,177.8209686279297,178.12071228027344}"
"v","2019-10-30 12:00:00","{177.1915283203125,177.48080444335938,177.54782104492188,177.6571807861328,177.78245544433594,178.0015869140625,178.2604217529297}"
"v","2019-10-30 13:00:00","{177.50489807128906,177.82240295410156,177.8518524169922,177.91297912597656,177.89108276367188,178.15538024902344,178.36465454101562}"
"v","2019-10-30 14:00:00","{177.80355834960938,178.16693115234375,177.90513610839844,177.9456024169922,177.79580688476562,178.17605590820312,178.4620819091797}"
"v","2019-10-31 08:00:00","{178.06719970703125,178.22560119628906,177.8728790283203,178.0909881591797,177.9629364013672,178.3954620361328,178.74053955078125}"
"v","2019-10-31 09:00:00","{178.1064453125,178.1594696044922,177.9578857421875,178.22781372070312,178.20904541015625,178.6080322265625,178.9353485107422}"
"v","2019-10-31 10:00:00","{178.12306213378906,178.2042236328125,178.18035888671875,178.47445678710938,178.53939819335938,178.84844970703125,179.12979125976562}"
"v","2019-10-31 11:00:00","{178.17498779296875,178.35690307617188,178.50338745117188,178.82638549804688,178.9330596923828,179.11367797851562,179.32093811035156}"
"v","2019-10-31 12:00:00","{178.5020294189453,178.78680419921875,179.036865234375,179.35836791992188,179.4173126220703,179.46603393554688,179.60923767089844}"
"v","2019-10-31 13:00:00","{178.3461151123047,178.79017639160156,179.17884826660156,179.56011962890625,179.6565399169922,179.5570831298828,179.6186981201172}"
"v","2019-10-31 14:00:00","{178.88929748535156,179.2595672607422,179.4033660888672,179.6957550048828,179.6959686279297,179.6929931640625,179.8639678955078}"
"v","2019-11-01 08:00:00","{179.6380157470703,179.85549926757812,179.8462677001953,180.0872344970703,179.96673583984375,179.96087646484375,180.26194763183594}"
"v","2019-11-01 09:00:00","{179.88877868652344,180.02093505859375,179.93026733398438,180.16021728515625,180.0435028076172,180.06100463867188,180.43588256835938}"
"v","2019-11-01 10:00:00","{179.8880615234375,180.04507446289062,179.95814514160156,180.14926147460938,180.0149383544922,180.02755737304688,180.34617614746094}"
"v","2019-11-01 11:00:00","{179.91854858398438,180.12998962402344,180.08306884765625,180.17123413085938,179.92860412597656,179.86135864257812,180.0405731201172}"
"v","2019-11-01 12:00:00","{180.03189086914062,180.2677459716797,180.24839782714844,180.18438720703125,179.7790069580078,179.61158752441406,179.62294006347656}"
"v","2019-11-01 13:00:00","{180.0549774169922,180.30372619628906,180.29690551757812,180.0534210205078,179.47711181640625,179.22845458984375,179.05752563476562}"
"v","2019-11-01 14:00:00","{180.26455688476562,180.36431884765625,180.22193908691406,179.80245971679688,179.15420532226562,178.76866149902344,178.54241943359375}"
"v","2019-11-04 09:00:00","{180.40557861328125,180.41070556640625,180.18093872070312,179.61280822753906,178.88418579101562,178.3243408203125,177.97752380371094}"
"v","2019-11-04 10:00:00","{180.1332550048828,180.09738159179688,179.75498962402344,179.0359344482422,178.17364501953125,177.56158447265625,176.99559020996094}"
"v","2019-11-04 11:00:00","{179.68182373046875,179.53091430664062,178.9856414794922,178.18321228027344,177.22288513183594,176.61163330078125,175.79173278808594}"
"v","2019-11-04 12:00:00","{179.30523681640625,178.94671630859375,178.20106506347656,177.30490112304688,176.34320068359375,175.6985626220703,174.68121337890625}"
"v","2019-11-04 13:00:00","{178.92630004882812,178.3105926513672,177.36874389648438,176.4051513671875,175.5445556640625,174.89938354492188,173.78094482421875}"
"v","2019-11-04 14:00:00","{178.61520385742188,177.77069091796875,176.66049194335938,175.67747497558594,175.0111846923828,174.40054321289062,173.3321533203125}"
"v","2019-11-04 15:00:00","{178.15313720703125,177.13818359375,175.9076385498047,175.11285400390625,174.9066925048828,174.6170196533203,173.97035217285156}"
"v","2019-11-05 09:00:00","{177.50827026367188,176.75807189941406,175.6686248779297,175.2115936279297,175.21861267089844,175.01290893554688,174.73541259765625}"
"v","2019-11-05 10:00:00","{176.31185913085938,175.68197631835938,174.93858337402344,174.9869384765625,175.35919189453125,175.47708129882812,175.56947326660156}"
"v","2019-11-05 11:00:00","{175.69046020507812,175.2882537841797,174.99058532714844,175.24606323242188,175.64601135253906,175.8999786376953,176.18849182128906}"
"v","2019-11-05 12:00:00","{175.533935546875,175.43739318847656,175.4307098388672,175.78855895996094,176.0541229248047,176.39239501953125,176.72203063964844}"
"v","2019-11-05 13:00:00","{175.42922973632812,175.54225158691406,175.73948669433594,176.15194702148438,176.42550659179688,176.81076049804688,177.10069274902344}"
"v","2019-11-05 14:00:00","{175.56211853027344,175.83387756347656,176.10389709472656,176.48829650878906,176.74191284179688,177.09042358398438,177.30108642578125}"
"v","2019-11-05 15:00:00","{176.24160766601562,176.51165771484375,176.5018310546875,176.70591735839844,176.8353729248047,177.107177734375,177.32064819335938}"
"v","2019-11-06 09:00:00","{176.63633728027344,176.85780334472656,176.74473571777344,176.83181762695312,176.92138671875,177.17739868164062,177.4025421142578}"
"v","2019-11-06 10:00:00","{176.87081909179688,177.01577758789062,176.94635009765625,177.04074096679688,177.20323181152344,177.54803466796875,177.80953979492188}"
"v","2019-11-06 11:00:00","{176.91160583496094,176.98876953125,177.11717224121094,177.3028564453125,177.6556854248047,178.09942626953125,178.4174346923828}"
"v","2019-11-06 12:00:00","{176.96566772460938,177.0129852294922,177.3452606201172,177.66012573242188,178.18690490722656,178.68136596679688,179.0303192138672}"
"v","2019-11-06 13:00:00","{176.81919860839844,177.01754760742188,177.59759521484375,178.12582397460938,178.7461395263672,179.1953887939453,179.42611694335938}"
"v","2019-11-06 14:00:00","{176.70327758789062,177.24942016601562,178.0337371826172,178.7777557373047,179.24790954589844,179.56790161132812,179.48997497558594}"
"v","2019-11-06 15:00:00","{177.4899139404297,178.07568359375,178.81741333007812,179.28024291992188,179.36314392089844,179.45462036132812,179.23793029785156}"
"v","2019-11-07 09:00:00","{177.31727600097656,178.3877716064453,179.29745483398438,179.91932678222656,179.57057189941406,179.16575622558594,178.55001831054688}"
"v","2019-11-07 10:00:00","{178.61546325683594,179.45347595214844,179.6062774658203,179.828125,179.05624389648438,178.37449645996094,177.7523651123047}"
"v","2019-11-07 11:00:00","{179.35935974121094,179.77090454101562,179.26705932617188,179.14892578125,178.3744659423828,177.69473266601562,177.34317016601562}"
"v","2019-11-07 12:00:00","{179.4534454345703,179.6482696533203,178.81802368164062,178.574951171875,177.92726135253906,177.32962036132812,177.23785400390625}"
"v","2019-11-07 13:00:00","{179.5087127685547,179.51083374023438,178.3997802734375,178.1219482421875,177.63699340820312,177.22134399414062,177.40318298339844}"
"v","2019-11-07 14:00:00","{179.57723999023438,179.3966522216797,178.1951141357422,177.97373962402344,177.64430236816406,177.4471893310547,177.8212127685547}"
"v","2019-11-07 15:00:00","{178.30458068847656,178.28651428222656,177.54774475097656,177.47291564941406,177.4552001953125,177.62643432617188,178.3328094482422}"
"v","2019-11-08 09:00:00","{177.84910583496094,178.04095458984375,177.4661102294922,177.6419219970703,177.6221160888672,178.02096557617188,178.42324829101562}"
"v","2019-11-08 10:00:00","{177.89308166503906,178.1293487548828,177.77279663085938,178.1610565185547,178.1925506591797,178.59304809570312,178.81935119628906}"
"v","2019-11-08 11:00:00","{177.6460418701172,177.95880126953125,177.89718627929688,178.3980255126953,178.5217742919922,178.87875366210938,179.01319885253906}"
"v","2019-11-08 12:00:00","{177.60885620117188,177.99009704589844,178.17898559570312,178.71995544433594,178.88333129882812,179.13845825195312,179.1802520751953}"
"v","2019-11-08 13:00:00","{177.76736450195312,178.19461059570312,178.5846405029297,179.10113525390625,179.2460174560547,179.37808227539062,179.32369995117188}"
"v","2019-11-08 14:00:00","{177.96023559570312,178.39706420898438,178.91880798339844,179.35848999023438,179.45657348632812,179.4776153564453,179.3485107421875}"
"v","2019-11-08 15:00:00","{178.56167602539062,178.89739990234375,179.29481506347656,179.61248779296875,179.7052764892578,179.66818237304688,179.55335998535156}"
"v","2019-11-11 09:00:00","{178.9855499267578,179.18714904785156,179.42430114746094,179.65802001953125,179.76089477539062,179.7110595703125,179.63912963867188}"
"v","2019-11-11 10:00:00","{179.32843017578125,179.42367553710938,179.49676513671875,179.68472290039062,179.78463745117188,179.7382049560547,179.69635009765625}"
"v","2019-11-11 11:00:00","{179.57376098632812,179.58709716796875,179.56295776367188,179.70501708984375,179.79275512695312,179.7556610107422,179.71878051757812}"
"v","2019-11-11 12:00:00","{179.66639709472656,179.6156768798828,179.5375518798828,179.624267578125,179.70957946777344,179.70936584472656,179.640625}"
"v","2019-11-11 13:00:00","{179.78805541992188,179.6631317138672,179.540283203125,179.5575408935547,179.62405395507812,179.63571166992188,179.52682495117188}"
"v","2019-11-11 14:00:00","{179.8318634033203,179.6485137939453,179.49818420410156,179.4516143798828,179.48789978027344,179.476318359375,179.32949829101562}"
"v","2019-11-11 15:00:00","{179.8440704345703,179.60398864746094,179.4078826904297,179.3175048828125,179.30325317382812,179.2943115234375,179.16822814941406}"
"v","2019-11-12 09:00:00","{179.9859161376953,179.63914489746094,179.3765411376953,179.24124145507812,179.20245361328125,179.1898193359375,179.0680694580078}"
"v","2019-11-12 10:00:00","{180.0340576171875,179.64796447753906,179.3663330078125,179.1942596435547,179.11558532714844,179.1152801513672,179.03125}"
"v","2019-11-12 11:00:00","{179.89541625976562,179.51788330078125,179.27719116210938,179.0899658203125,178.96463012695312,179.01019287109375,178.98582458496094}"
"v","2019-11-12 12:00:00","{179.69981384277344,179.38491821289062,179.1619415283203,178.99195861816406,178.83480834960938,178.92832946777344,178.9497833251953}"
"v","2019-11-12 13:00:00","{179.57276916503906,179.31985473632812,179.09515380859375,178.92861938476562,178.7501220703125,178.8804168701172,178.93496704101562}"
"v","2019-11-12 14:00:00","{179.30819702148438,179.19886779785156,178.97805786132812,178.85223388671875,178.62991333007812,178.79281616210938,178.88458251953125}"
"v","2019-11-12 15:00:00","{179.5826416015625,179.57907104492188,179.3280029296875,178.99440002441406,178.65408325195312,178.7895965576172,178.87911987304688}"
"v","2019-11-13 09:00:00","{179.59634399414062,179.71612548828125,179.3856964111328,179.0546417236328,178.56373596191406,178.71812438964844,178.770263671875}"
"v","2019-11-13 10:00:00","{179.54409790039062,179.6923065185547,179.34378051757812,179.02798461914062,178.53558349609375,178.6606903076172,178.69418334960938}"
"v","2019-11-13 11:00:00","{179.09429931640625,179.21807861328125,178.92825317382812,178.73388671875,178.3527374267578,178.50787353515625,178.59555053710938}"
"v","2019-11-13 12:00:00","{178.67474365234375,178.75997924804688,178.56085205078125,178.48861694335938,178.23162841796875,178.4027862548828,178.57022094726562}"
"v","2019-11-13 13:00:00","{178.5367889404297,178.59829711914062,178.43380737304688,178.43350219726562,178.2313232421875,178.4318084716797,178.6819305419922}"
"v","2019-11-13 14:00:00","{178.57266235351562,178.60507202148438,178.44944763183594,178.47747802734375,178.29490661621094,178.5409393310547,178.84933471679688}"
"v","2019-11-13 15:00:00","{178.64381408691406,178.6126708984375,178.49742126464844,178.5630645751953,178.4060821533203,178.72607421875,179.08627319335938}"
"v","2019-11-14 09:00:00","{178.4246826171875,178.35438537597656,178.35946655273438,178.57994079589844,178.58236694335938,178.9653778076172,179.29275512695312}"
"v","2019-11-14 10:00:00","{178.16415405273438,178.16773986816406,178.39320373535156,178.7726287841797,178.92144775390625,179.26971435546875,179.4714813232422}"
"v","2019-11-14 11:00:00","{178.09072875976562,178.248046875,178.6793670654297,179.16615295410156,179.3809814453125,179.60423278808594,179.63829040527344}"
"v","2019-11-14 12:00:00","{178.2047882080078,178.569580078125,179.15528869628906,179.66180419921875,179.86233520507812,179.88156127929688,179.74002075195312}"
"v","2019-11-14 13:00:00","{178.28106689453125,178.8251190185547,179.4956512451172,180.00833129882812,180.23666381835938,180.02308654785156,179.69215393066406}"
