"stock_name","time_stamp","prediction"
"dis","2019-10-10 14:00:00","{128.49594116210938,128.92811584472656,129.20155334472656,129.65707397460938,129.898193359375,129.82342529296875,129.81715393066406}"
"dis","2019-10-10 15:00:00","{128.7222900390625,129.08047485351562,129.31980895996094,129.75401306152344,129.86212158203125,129.73690795898438,129.58290100097656}"
"dis","2019-10-11 09:00:00","{129.31919860839844,129.47463989257812,129.5103302001953,129.93377685546875,129.8619842529297,129.6723175048828,129.3429412841797}"
"dis","2019-10-11 10:00:00","{129.40347290039062,129.52001953125,129.44020080566406,129.8602294921875,129.6469268798828,129.4956512451172,129.12782287597656}"
"dis","2019-10-11 11:00:00","{129.64903259277344,129.6516571044922,129.42784118652344,129.80743408203125,129.48985290527344,129.36050415039062,128.95835876464844}"
"dis","2019-10-11 12:00:00","{129.8336639404297,129.7186737060547,129.38189697265625,129.6984405517578,129.3035888671875,129.214599609375,128.8134307861328}"
"dis","2019-10-11 13:00:00","{129.86106872558594,129.65960693359375,129.29010009765625,129.5296173095703,129.1293487548828,129.1140899658203,128.77049255371094}"
"dis","2019-10-11 14:00:00","{129.808837890625,129.5360870361328,129.18118286132812,129.3612823486328,129.02334594726562,129.10987854003906,128.8431396484375}"
"dis","2019-10-11 15:00:00","{129.05104064941406,128.93185424804688,128.75637817382812,129.01931762695312,128.8666229248047,129.171630859375,129.0406951904297}"
"dis","2019-10-14 09:00:00","{128.86859130859375,128.77110290527344,128.69456481933594,128.96524047851562,128.91094970703125,129.2213592529297,129.13685607910156}"
"dis","2019-10-14 10:00:00","{128.7058563232422,128.64874267578125,128.64703369140625,128.92697143554688,128.96282958984375,129.25894165039062,129.20387268066406}"
"dis","2019-10-14 11:00:00","{128.63523864746094,128.6141815185547,128.6708221435547,128.95611572265625,129.04544067382812,129.30154418945312,129.240966796875}"
"dis","2019-10-14 12:00:00","{128.6995849609375,128.68594360351562,128.76499938964844,129.0288543701172,129.1507568359375,129.34902954101562,129.2693328857422}"
"dis","2019-10-14 13:00:00","{128.70826721191406,128.7095489501953,128.81495666503906,129.0467529296875,129.2071990966797,129.3842010498047,129.28945922851562}"
"dis","2019-10-14 14:00:00","{128.8133544921875,128.81040954589844,128.9229278564453,129.08343505859375,129.2857208251953,129.42269897460938,129.32716369628906}"
"dis","2019-10-14 15:00:00","{128.81790161132812,128.81649780273438,128.94113159179688,129.03982543945312,129.30487060546875,129.4585723876953,129.35855102539062}"
"dis","2019-10-15 09:00:00","{128.820068359375,128.83041381835938,128.9862060546875,129.0285186767578,129.30284118652344,129.4493865966797,129.35464477539062}"
"dis","2019-10-15 10:00:00","{129.59925842285156,129.43820190429688,129.41200256347656,129.2261505126953,129.65330505371094,129.6798095703125,129.66844177246094}"
"dis","2019-10-15 11:00:00","{129.51100158691406,129.4207305908203,129.44189453125,129.25344848632812,129.6984405517578,129.8126678466797,129.85150146484375}"
"dis","2019-10-15 12:00:00","{128.97616577148438,129.06307983398438,129.259765625,129.17214965820312,129.56227111816406,129.75643920898438,129.76808166503906}"
"dis","2019-10-15 13:00:00","{129.18161010742188,129.2699432373047,129.4747772216797,129.32452392578125,129.74435424804688,129.82167053222656,129.8349151611328}"
"dis","2019-10-15 14:00:00","{129.4945831298828,129.57308959960938,129.754638671875,129.5328369140625,129.9882049560547,129.95556640625,129.99057006835938}"
"dis","2019-10-15 15:00:00","{129.1999053955078,129.35166931152344,129.57290649414062,129.46975708007812,129.9755859375,130.0438690185547,130.03086853027344}"
"dis","2019-10-16 09:00:00","{129.33567810058594,129.52745056152344,129.77183532714844,129.70018005371094,130.19015502929688,130.21839904785156,130.20884704589844}"
"dis","2019-10-16 10:00:00","{129.86761474609375,130.00660705566406,130.1953125,130.1851806640625,130.74876403808594,130.8172149658203,130.793212890625}"
"dis","2019-10-16 11:00:00","{130.30503845214844,130.49644470214844,130.74179077148438,130.91989135742188,131.48086547851562,131.71253967285156,131.68011474609375}"
"dis","2019-10-16 12:00:00","{130.20849609375,130.5747528076172,131.00360107421875,131.38088989257812,131.8292236328125,132.11038208007812,132.04583740234375}"
"dis","2019-10-16 13:00:00","{130.22125244140625,130.73828125,131.2791748046875,131.72108459472656,132.0267791748047,132.1665496826172,132.09854125976562}"
"dis","2019-10-16 14:00:00","{130.3928985595703,130.98074340820312,131.51010131835938,131.95462036132812,132.0863037109375,132.05740356445312,131.97711181640625}"
"dis","2019-10-16 15:00:00","{130.75860595703125,131.3438720703125,131.72776794433594,132.1132049560547,132.0611114501953,131.9226837158203,131.81761169433594}"
"dis","2019-10-17 09:00:00","{131.607666015625,132.0731658935547,132.1875457763672,132.3560028076172,132.1394805908203,131.90194702148438,131.81484985351562}"
"dis","2019-10-17 10:00:00","{132.22747802734375,132.55996704101562,132.42291259765625,132.36427307128906,132.03746032714844,131.69700622558594,131.6122283935547}"
"dis","2019-10-17 11:00:00","{132.38388061523438,132.6300048828125,132.3501739501953,132.17108154296875,131.7534637451172,131.33706665039062,131.240234375}"
"dis","2019-10-17 12:00:00","{132.44801330566406,132.59695434570312,132.25149536132812,131.98606872558594,131.54710388183594,131.0677947998047,130.9580078125}"
"dis","2019-10-17 13:00:00","{132.29351806640625,132.36453247070312,132.04534912109375,131.7980499267578,131.336669921875,130.82774353027344,130.6734619140625}"
"dis","2019-10-17 14:00:00","{132.30328369140625,132.26168823242188,131.9661865234375,131.6981964111328,131.2490997314453,130.72341918945312,130.5460968017578}"
"dis","2019-10-17 15:00:00","{132.0413055419922,131.9556884765625,131.7176055908203,131.53402709960938,131.08303833007812,130.61428833007812,130.38885498046875}"
"dis","2019-10-18 09:00:00","{132.17874145507812,131.94174194335938,131.6420440673828,131.40179443359375,131.0098876953125,130.5782470703125,130.35179138183594}"
"dis","2019-10-18 10:00:00","{131.73751831054688,131.48287963867188,131.24514770507812,131.0775146484375,130.7238311767578,130.3709259033203,130.1317596435547}"
"dis","2019-10-18 11:00:00","{131.24891662597656,131.0419921875,130.89781188964844,130.86648559570312,130.51458740234375,130.24755859375,129.98971557617188}"
"dis","2019-10-18 12:00:00","{130.9871063232422,130.78244018554688,130.63677978515625,130.68646240234375,130.32069396972656,130.10101318359375,129.88458251953125}"
"dis","2019-10-18 13:00:00","{130.95208740234375,130.6928253173828,130.51393127441406,130.51707458496094,130.20310974121094,129.96192932128906,129.87619018554688}"
"dis","2019-10-18 14:00:00","{130.8897247314453,130.6143035888672,130.42918395996094,130.3874969482422,130.1941680908203,129.96177673339844,130.0399932861328}"
"dis","2019-10-18 15:00:00","{130.8097381591797,130.5414276123047,130.3951873779297,130.30555725097656,130.24073791503906,130.1766357421875,130.43499755859375}"
"dis","2019-10-21 09:00:00","{130.65176391601562,130.4503173828125,130.341552734375,130.29600524902344,130.48382568359375,130.50042724609375,130.7544708251953}"
"dis","2019-10-21 10:00:00","{130.3043212890625,130.27618408203125,130.31683349609375,130.42352294921875,130.8097381591797,130.93153381347656,131.1599578857422}"
"dis","2019-10-21 11:00:00","{130.11227416992188,130.2654266357422,130.52261352539062,130.76626586914062,131.29905700683594,131.41246032714844,131.54840087890625}"
"dis","2019-10-21 12:00:00","{130.05331420898438,130.37510681152344,130.8335723876953,131.1757049560547,131.78431701660156,131.8251190185547,131.87405395507812}"
"dis","2019-10-21 13:00:00","{129.99790954589844,130.49488830566406,131.1396026611328,131.56625366210938,132.1774139404297,132.12692260742188,132.1168670654297}"
"dis","2019-10-21 14:00:00","{130.02523803710938,130.66259765625,131.4539337158203,131.89340209960938,132.418212890625,132.28573608398438,132.2694091796875}"
"dis","2019-10-21 15:00:00","{130.5921630859375,131.0922088623047,131.9464569091797,132.27342224121094,132.51832580566406,132.28045654296875,132.1958465576172}"
"dis","2019-10-22 09:00:00","{132.31503295898438,132.2926483154297,132.7855682373047,132.7620849609375,132.5278778076172,132.20132446289062,131.86282348632812}"
"dis","2019-10-22 10:00:00","{132.75845336914062,132.53355407714844,132.63052368164062,132.4862060546875,132.01348876953125,131.7464599609375,131.35487365722656}"
"dis","2019-10-22 11:00:00","{132.41607666015625,132.21617126464844,132.179443359375,132.11402893066406,131.52748107910156,131.3755340576172,131.01376342773438}"
"dis","2019-10-22 12:00:00","{132.7690887451172,132.38275146484375,132.17422485351562,131.99371337890625,131.4164581298828,131.2425079345703,130.85504150390625}"
"dis","2019-10-22 13:00:00","{132.4843292236328,132.13027954101562,131.94677734375,131.73231506347656,131.18714904785156,130.99729919433594,130.67601013183594}"
"dis","2019-10-22 14:00:00","{132.00843811035156,131.776123046875,131.7136688232422,131.51168823242188,130.9935302734375,130.77389526367188,130.5120391845703}"
"dis","2019-10-22 15:00:00","{131.77975463867188,131.582275390625,131.560546875,131.35687255859375,130.91705322265625,130.68214416503906,130.42361450195312}"
"dis","2019-10-23 09:00:00","{131.1899871826172,131.10865783691406,131.14637756347656,130.9823455810547,130.60195922851562,130.25372314453125,130.0103302001953}"
"dis","2019-10-23 10:00:00","{131.17091369628906,131.0301513671875,131.01473999023438,130.78240966796875,130.42514038085938,129.9639434814453,129.72657775878906}"
"dis","2019-10-23 11:00:00","{130.69430541992188,130.60084533691406,130.56141662597656,130.37646484375,130.04669189453125,129.54612731933594,129.33306884765625}"
"dis","2019-10-23 12:00:00","{130.37362670898438,130.27127075195312,130.15550231933594,130.0155487060547,129.75746154785156,129.2931671142578,129.09913635253906}"
"dis","2019-10-23 13:00:00","{130.45675659179688,130.22708129882812,129.95339965820312,129.7447967529297,129.5761260986328,129.1253204345703,128.96493530273438}"
"dis","2019-10-23 14:00:00","{130.33009338378906,130.0694122314453,129.71417236328125,129.4849853515625,129.41830444335938,129.06356811523438,128.95310974121094}"
"dis","2019-10-23 15:00:00","{130.0996856689453,129.79127502441406,129.4271697998047,129.2383575439453,129.32919311523438,129.22750854492188,129.14292907714844}"
"dis","2019-10-24 09:00:00","{129.50048828125,129.35693359375,129.12103271484375,129.0729217529297,129.33865356445312,129.4278106689453,129.38316345214844}"
"dis","2019-10-24 10:00:00","{129.3904266357422,129.32757568359375,129.17578125,129.17149353027344,129.55694580078125,129.64390563964844,129.62063598632812}"
"dis","2019-10-24 11:00:00","{129.32766723632812,129.38194274902344,129.33827209472656,129.35842895507812,129.829345703125,129.90167236328125,129.88040161132812}"
"dis","2019-10-24 12:00:00","{129.14556884765625,129.38380432128906,129.5027618408203,129.58334350585938,130.1165008544922,130.19761657714844,130.1531219482422}"
"dis","2019-10-24 13:00:00","{128.99000549316406,129.4178009033203,129.7069549560547,129.85025024414062,130.40602111816406,130.4848175048828,130.404296875}"
"dis","2019-10-24 14:00:00","{129.0694580078125,129.62657165527344,130.01034545898438,130.14981079101562,130.67913818359375,130.70538330078125,130.610595703125}"
"dis","2019-10-24 15:00:00","{129.60830688476562,130.02960205078125,130.3624725341797,130.34036254882812,130.82676696777344,130.8272705078125,130.7017364501953}"
"dis","2019-10-25 09:00:00","{129.8763885498047,130.27816772460938,130.6309356689453,130.51266479492188,130.831298828125,130.76864624023438,130.6305389404297}"
"dis","2019-10-25 10:00:00","{130.2901153564453,130.53480529785156,130.839111328125,130.58750915527344,130.7711944580078,130.67152404785156,130.5104522705078}"
"dis","2019-10-25 11:00:00","{130.6466522216797,130.68133544921875,130.89654541015625,130.5357208251953,130.62115478515625,130.5202178955078,130.35321044921875}"
"dis","2019-10-25 12:00:00","{130.57794189453125,130.54299926757812,130.75686645507812,130.38685607910156,130.40951538085938,130.34397888183594,130.2010498046875}"
"dis","2019-10-25 13:00:00","{130.40103149414062,130.3512420654297,130.5825958251953,130.23341369628906,130.21694946289062,130.12820434570312,129.98428344726562}"
"dis","2019-10-25 14:00:00","{130.4977569580078,130.32135009765625,130.4712371826172,130.0902557373047,130.04736328125,129.86154174804688,129.68118286132812}"
"dis","2019-10-25 15:00:00","{130.33204650878906,130.0326690673828,130.03997802734375,129.75686645507812,129.75128173828125,129.66773986816406,129.4913330078125}"
"dis","2019-10-28 08:00:00","{130.3711395263672,130.01329040527344,129.88844299316406,129.74862670898438,129.640625,129.61465454101562,129.38742065429688}"
"dis","2019-10-28 09:00:00","{129.92933654785156,129.69436645507812,129.5784149169922,129.5746307373047,129.40174865722656,129.46795654296875,129.2881622314453}"
"dis","2019-10-28 10:00:00","{129.5769500732422,129.46246337890625,129.37132263183594,129.44195556640625,129.25390625,129.3231658935547,129.18849182128906}"
"dis","2019-10-28 11:00:00","{129.66078186035156,129.515625,129.3697052001953,129.4235382080078,129.23135375976562,129.221923828125,129.07810974121094}"
"dis","2019-10-28 12:00:00","{129.53875732421875,129.42062377929688,129.26551818847656,129.3066864013672,129.1229248046875,129.09210205078125,128.97940063476562}"
"dis","2019-10-28 13:00:00","{129.552978515625,129.41053771972656,129.22470092773438,129.23883056640625,129.07557678222656,129.02078247070312,128.92471313476562}"
"dis","2019-10-28 14:00:00","{129.3549346923828,129.23086547851562,129.0443572998047,129.0827178955078,128.96038818359375,128.99012756347656,128.95301818847656}"
"dis","2019-10-29 08:00:00","{129.07199096679688,128.99977111816406,128.90321350097656,128.9610137939453,128.889892578125,128.9658203125,128.93795776367188}"
"dis","2019-10-29 09:00:00","{128.97412109375,128.9036407470703,128.86566162109375,128.90184020996094,128.89093017578125,128.9392852783203,128.89561462402344}"
"dis","2019-10-29 10:00:00","{128.96726989746094,128.88314819335938,128.8772735595703,128.8777618408203,128.90248107910156,128.89695739746094,128.82855224609375}"
"dis","2019-10-29 11:00:00","{129.2033233642578,129.03660583496094,128.98837280273438,128.91551208496094,128.94480895996094,128.85494995117188,128.7683868408203}"
"dis","2019-10-29 12:00:00","{129.0452423095703,128.91400146484375,128.91839599609375,128.84669494628906,128.87574768066406,128.80860900878906,128.71063232421875}"
"dis","2019-10-29 13:00:00","{128.8876495361328,128.7960205078125,128.8463134765625,128.7895050048828,128.82846069335938,128.77029418945312,128.65237426757812}"
"dis","2019-10-29 14:00:00","{128.58416748046875,128.5172882080078,128.60409545898438,128.59689331054688,128.66343688964844,128.73573303222656,128.6142578125}"
"dis","2019-10-30 08:00:00","{129.0431365966797,128.8555908203125,128.8365936279297,128.7480010986328,128.7873992919922,128.74905395507812,128.6109619140625}"
"dis","2019-10-30 09:00:00","{128.9684600830078,128.80885314941406,128.80384826660156,128.7198028564453,128.75233459472656,128.73365783691406,128.60055541992188}"
"dis","2019-10-30 10:00:00","{128.86038208007812,128.75416564941406,128.76828002929688,128.70721435546875,128.76760864257812,128.75421142578125,128.63427734375}"
"dis","2019-10-30 11:00:00","{128.800048828125,128.7444305419922,128.7646942138672,128.7147979736328,128.8109588623047,128.77120971679688,128.6748046875}"
"dis","2019-10-30 12:00:00","{128.69418334960938,128.69566345214844,128.72616577148438,128.69529724121094,128.8382568359375,128.786865234375,128.72308349609375}"
"dis","2019-10-30 13:00:00","{128.75357055664062,128.78628540039062,128.81053161621094,128.78073120117188,128.95860290527344,128.89280700683594,128.85897827148438}"
"dis","2019-10-30 14:00:00","{128.96632385253906,128.8697052001953,128.79327392578125,128.75332641601562,128.97418212890625,129.02931213378906,129.04171752929688}"
"dis","2019-10-31 08:00:00","{128.72787475585938,128.76060485839844,128.80909729003906,128.87448120117188,129.1751708984375,129.37228393554688,129.39244079589844}"
"dis","2019-10-31 09:00:00","{128.37261962890625,128.5854949951172,128.8406982421875,129.05641174316406,129.4022979736328,129.71885681152344,129.7303924560547}"
"dis","2019-10-31 10:00:00","{128.27532958984375,128.66053771972656,129.12106323242188,129.46554565429688,129.84169006347656,130.1876220703125,130.1642303466797}"
"dis","2019-10-31 11:00:00","{128.33433532714844,128.8685760498047,129.5128631591797,129.95025634765625,130.3341064453125,130.65603637695312,130.6036834716797}"
"dis","2019-10-31 12:00:00","{128.63320922851562,129.26234436035156,130.00094604492188,130.46121215820312,130.83721923828125,131.077392578125,131.0171661376953}"
"dis","2019-10-31 13:00:00","{129.2741241455078,129.87112426757812,130.56179809570312,130.9368133544922,131.32615661621094,131.4499053955078,131.40560913085938}"
"dis","2019-10-31 14:00:00","{130.08639526367188,130.34620666503906,131.00096130371094,131.2205047607422,131.5445098876953,131.57225036621094,131.44052124023438}"
"dis","2019-11-01 08:00:00","{130.64930725097656,130.7155303955078,131.14212036132812,131.4712371826172,131.72607421875,131.8814697265625,131.6007537841797}"
"dis","2019-11-01 09:00:00","{131.34945678710938,131.24026489257812,131.45059204101562,131.8332977294922,132.0714874267578,132.42242431640625,132.0596160888672}"
"dis","2019-11-01 10:00:00","{131.48948669433594,131.43121337890625,131.63641357421875,132.05404663085938,132.2827606201172,132.61581420898438,132.2122344970703}"
"dis","2019-11-01 11:00:00","{131.7552947998047,131.71109008789062,131.92874145507812,132.27842712402344,132.40867614746094,132.5998992919922,132.16883850097656}"
"dis","2019-11-01 12:00:00","{131.82164001464844,131.83685302734375,132.0847930908203,132.28782653808594,132.2696533203125,132.24896240234375,131.8265380859375}"
"dis","2019-11-01 13:00:00","{132.10203552246094,132.0751190185547,132.24656677246094,132.27735900878906,132.17666625976562,131.9827423095703,131.58265686035156}"
"dis","2019-11-01 14:00:00","{132.52862548828125,132.34408569335938,132.36618041992188,132.2592315673828,132.1690673828125,131.90524291992188,131.51791381835938}"
"dis","2019-11-04 09:00:00","{132.7398223876953,132.48318481445312,132.3871612548828,132.15220642089844,132.03878784179688,131.67483520507812,131.3479766845703}"
"dis","2019-11-04 10:00:00","{132.9755096435547,132.63412475585938,132.40179443359375,132.09873962402344,131.9835968017578,131.59800720214844,131.3265380859375}"
"dis","2019-11-04 11:00:00","{132.6400146484375,132.3986358642578,132.15882873535156,131.8941650390625,131.75515747070312,131.36917114257812,131.17396545410156}"
"dis","2019-11-04 12:00:00","{132.4557647705078,132.2927703857422,132.0149688720703,131.7903289794922,131.62916564941406,131.25164794921875,131.11334228515625}"
"dis","2019-11-04 13:00:00","{132.19044494628906,132.1017608642578,131.8126220703125,131.65036010742188,131.4601593017578,131.1046600341797,131.00660705566406}"
"dis","2019-11-04 14:00:00","{132.106201171875,132.02206420898438,131.7056427001953,131.5896759033203,131.36407470703125,131.06028747558594,130.9955596923828}"
"dis","2019-11-04 15:00:00","{132.26524353027344,132.10244750976562,131.76458740234375,131.61569213867188,131.38775634765625,131.1764678955078,131.15374755859375}"
"dis","2019-11-05 09:00:00","{131.3936767578125,131.41932678222656,131.3650665283203,131.35348510742188,131.02093505859375,130.9322052001953,130.90255737304688}"
"dis","2019-11-05 10:00:00","{131.1403045654297,131.1643524169922,131.1963653564453,131.23248291015625,130.8142547607422,130.756591796875,130.70150756835938}"
"dis","2019-11-05 11:00:00","{131.2164764404297,131.1119384765625,131.0742950439453,131.04722595214844,130.56483459472656,130.47622680664062,130.4407958984375}"
"dis","2019-11-05 12:00:00","{131.0383758544922,130.8603973388672,130.77809143066406,130.72964477539062,130.2574920654297,130.1918182373047,130.1735076904297}"
"dis","2019-11-05 13:00:00","{130.84205627441406,130.63034057617188,130.48153686523438,130.49200439453125,130.1035919189453,130.14300537109375,130.12281799316406}"
"dis","2019-11-05 14:00:00","{130.69757080078125,130.46571350097656,130.2993621826172,130.3223114013672,130.14756774902344,130.26795959472656,130.27569580078125}"
"dis","2019-11-05 15:00:00","{130.611328125,130.33375549316406,130.22235107421875,130.2432861328125,130.3681182861328,130.62144470214844,130.620361328125}"
"dis","2019-11-06 09:00:00","{130.2559356689453,130.08285522460938,130.25799560546875,130.39471435546875,130.65902709960938,131.02557373046875,131.01644897460938}"
"dis","2019-11-06 10:00:00","{130.5313720703125,130.30050659179688,130.5393829345703,130.60675048828125,130.9422607421875,131.329833984375,131.37448120117188}"
"dis","2019-11-06 11:00:00","{130.63143920898438,130.43536376953125,130.82662963867188,130.89111328125,131.16220092773438,131.5163116455078,131.6455535888672}"
"dis","2019-11-06 12:00:00","{130.76702880859375,130.59483337402344,131.1179962158203,131.2244873046875,131.41046142578125,131.66781616210938,131.85389709472656}"
"dis","2019-11-06 13:00:00","{131.00448608398438,130.89768981933594,131.52716064453125,131.66346740722656,131.81459045410156,131.92532348632812,132.17901611328125}"
"dis","2019-11-06 14:00:00","{131.26739501953125,131.22955322265625,131.9121551513672,132.07412719726562,132.19790649414062,132.3507843017578,132.69020080566406}"
"dis","2019-11-06 15:00:00","{131.4761199951172,131.43646240234375,132.0556640625,132.1858673095703,132.42050170898438,132.7869415283203,133.23106384277344}"
"dis","2019-11-07 09:00:00","{132.2463836669922,131.8638153076172,132.09390258789062,132.30810546875,132.75413513183594,133.5541229248047,134.17349243164062}"
"dis","2019-11-07 10:00:00","{133.40219116210938,132.4702606201172,132.13771057128906,133.06454467773438,133.8414306640625,135.62591552734375,136.4418487548828}"
"dis","2019-11-07 11:00:00","{133.64761352539062,132.976318359375,133.0284881591797,135.12307739257812,135.78419494628906,137.907470703125,138.68295288085938}"
"dis","2019-11-07 12:00:00","{133.19802856445312,133.55821228027344,135.05960083007812,137.3766326904297,137.57200622558594,138.68006896972656,139.22943115234375}"
"dis","2019-11-07 13:00:00","{132.9427490234375,134.23861694335938,136.6988525390625,138.41294860839844,138.09738159179688,138.22047424316406,138.55233764648438}"
"dis","2019-11-07 14:00:00","{133.2304229736328,134.9575958251953,137.42462158203125,138.30740356445312,137.55006408691406,137.3529052734375,137.52891540527344}"
"dis","2019-11-07 15:00:00","{134.52207946777344,135.99334716796875,137.8822784423828,137.90724182128906,137.04722595214844,136.6757354736328,136.7064971923828}"
"dis","2019-11-08 09:00:00","{138.55665588378906,138.85025024414062,138.95602416992188,138.0942840576172,138.15127563476562,137.86753845214844,137.931396484375}"
"dis","2019-11-08 10:00:00","{138.8856201171875,138.37542724609375,137.84494018554688,137.9071807861328,137.95753479003906,138.13572692871094,138.01319885253906}"
"dis","2019-11-08 11:00:00","{138.42457580566406,137.95462036132812,137.80621337890625,138.2655487060547,137.9705810546875,138.03179931640625,137.59912109375}"
"dis","2019-11-08 12:00:00","{138.29185485839844,138.02052307128906,137.92648315429688,138.28472900390625,137.8059844970703,137.7244110107422,137.1458282470703}"
"dis","2019-11-08 13:00:00","{137.8629608154297,137.72451782226562,137.55943298339844,137.93360900878906,137.34100341796875,137.2012176513672,136.55699157714844}"
"dis","2019-11-08 14:00:00","{137.60073852539062,137.43228149414062,137.0474395751953,137.3030242919922,136.8512420654297,136.6543426513672,136.10989379882812}"
"dis","2019-11-08 15:00:00","{137.65814208984375,137.52285766601562,137.08843994140625,137.3369598388672,136.94505310058594,136.73423767089844,136.213134765625}"
"dis","2019-11-11 09:00:00","{137.77468872070312,137.57196044921875,136.81158447265625,136.91683959960938,136.67431640625,136.60879516601562,136.33554077148438}"
"dis","2019-11-11 10:00:00","{136.82017517089844,136.82562255859375,136.28050231933594,136.56842041015625,136.65821838378906,136.98385620117188,137.04165649414062}"
"dis","2019-11-11 11:00:00","{136.42413330078125,136.63235473632812,136.3024139404297,136.7401580810547,136.9949188232422,137.4005126953125,137.57998657226562}"
"dis","2019-11-11 12:00:00","{136.22488403320312,136.59861755371094,136.50454711914062,137.0595703125,137.42295837402344,137.85902404785156,138.05406188964844}"
"dis","2019-11-11 13:00:00","{136.17176818847656,136.6406707763672,136.75360107421875,137.36972045898438,137.73727416992188,138.180419921875,138.2721405029297}"
"dis","2019-11-11 14:00:00","{136.1846160888672,136.69883728027344,136.99166870117188,137.68630981445312,137.97035217285156,138.42623901367188,138.34500122070312}"
"dis","2019-11-11 15:00:00","{136.53285217285156,137.0234375,137.4310302734375,138.2112274169922,137.96144104003906,138.37403869628906,137.8184051513672}"
"dis","2019-11-12 09:00:00","{137.4431610107422,137.96664428710938,138.1189727783203,138.66615295410156,137.68829345703125,138.0105438232422,137.08721923828125}"
"dis","2019-11-12 10:00:00","{138.2816619873047,138.91336059570312,138.66183471679688,138.83489990234375,137.4789581298828,137.73553466796875,136.93467712402344}"
"dis","2019-11-12 11:00:00","{138.7499542236328,139.45904541015625,138.64337158203125,138.40054321289062,137.21888732910156,137.58990478515625,137.50489807128906}"
"dis","2019-11-12 12:00:00","{138.6576385498047,139.0551300048828,138.01829528808594,137.68588256835938,137.32595825195312,138.19046020507812,138.94212341308594}"
"dis","2019-11-12 13:00:00","{138.635009765625,138.36001586914062,137.18601989746094,137.25308227539062,138.0218048095703,139.94676208496094,141.4291229248047}"
"dis","2019-11-12 14:00:00","{138.51895141601562,137.82830810546875,136.96766662597656,138.14495849609375,140.025634765625,142.95660400390625,144.9128875732422}"
"dis","2019-11-12 15:00:00","{138.63914489746094,138.0902557373047,138.1815185546875,140.7539825439453,143.00607299804688,146.21615600585938,148.0587615966797}"
"dis","2019-11-13 09:00:00","{138.69862365722656,138.85472106933594,140.47158813476562,143.87742614746094,146.07147216796875,148.5927734375,150.04457092285156}"
"dis","2019-11-13 10:00:00","{138.6978302001953,140.15338134765625,143.40109252929688,146.92788696289062,148.42698669433594,149.4805908203125,150.18148803710938}"
"dis","2019-11-13 11:00:00","{139.20999145507812,141.6195068359375,145.41941833496094,148.25653076171875,148.62579345703125,148.75515747070312,148.6392059326172}"
"dis","2019-11-13 12:00:00","{145.42654418945312,148.30836486816406,149.6861572265625,150.2978515625,150.46405029296875,150.24388122558594,149.8312225341797}"
"dis","2019-11-13 13:00:00","{148.35830688476562,150.3319549560547,150.38531494140625,150.1184844970703,150.5497283935547,150.32601928710938,150.478759765625}"
"dis","2019-11-13 14:00:00","{149.8387451171875,150.62937927246094,150.19436645507812,149.73504638671875,149.9462890625,149.72276306152344,149.8014373779297}"
"dis","2019-11-13 15:00:00","{150.481201171875,150.75552368164062,150.46250915527344,149.78347778320312,150.7490234375,150.1991424560547,150.11849975585938}"
"dis","2019-11-14 09:00:00","{150.19351196289062,150.20260620117188,149.91387939453125,150.04638671875,150.13589477539062,149.64163208007812,148.92909240722656}"
"dis","2019-11-14 10:00:00","{150.02102661132812,149.84335327148438,149.69906616210938,149.82916259765625,149.91749572753906,149.3223114013672,148.42457580566406}"
"dis","2019-11-14 11:00:00","{149.64820861816406,149.56185913085938,149.42657470703125,149.39044189453125,148.8879852294922,148.4156036376953,147.40296936035156}"
"dis","2019-11-14 12:00:00","{149.5775909423828,149.33644104003906,149.08741760253906,148.70855712890625,148.10459899902344,147.62457275390625,146.72689819335938}"
"dis","2019-11-14 13:00:00","{149.46066284179688,149.0327911376953,148.5062713623047,147.97433471679688,147.16867065429688,146.6856689453125,145.96719360351562}"
"dis","2019-11-14 14:00:00","{148.9078369140625,148.2582244873047,147.4447479248047,146.9740753173828,146.23370361328125,145.8433074951172,145.46609497070312}"
"dis","2019-11-14 15:00:00","{147.7621612548828,147.0814208984375,146.40740966796875,146.1689453125,145.78475952148438,145.57960510253906,145.43325805664062}"
"dis","2019-11-15 09:00:00","{146.7830810546875,146.2393798828125,145.62588500976562,145.68359375,145.44935607910156,145.45870971679688,145.5142364501953}"
"dis","2019-11-15 10:00:00","{146.2947998046875,145.8365478515625,145.14987182617188,145.3119659423828,145.31019592285156,145.46139526367188,145.85406494140625}"
"dis","2019-11-15 11:00:00","{145.5340118408203,145.26312255859375,144.70733642578125,145.07017517089844,145.6756591796875,145.92984008789062,146.69813537597656}"
"dis","2019-11-15 12:00:00","{144.80960083007812,144.89405822753906,144.71376037597656,145.56829833984375,146.7600860595703,147.09934997558594,148.06581115722656}"
"dis","2019-11-15 13:00:00","{144.76748657226562,145.23004150390625,145.47789001464844,146.83021545410156,148.11338806152344,148.43862915039062,149.26077270507812}"
"dis","2019-11-15 14:00:00","{145.11143493652344,145.9242706298828,146.5094451904297,148.15695190429688,149.1826171875,149.43655395507812,149.93121337890625}"
"dis","2019-11-15 15:00:00","{145.7322540283203,146.68142700195312,147.6499786376953,149.32940673828125,149.55296325683594,149.57244873046875,149.29196166992188}"
"dis","2019-11-18 09:00:00","{146.66586303710938,147.76876831054688,148.45623779296875,149.43008422851562,149.54551696777344,149.5389404296875,149.40167236328125}"
