"stock_name","time_stamp","prediction"
"msft","2019-10-16 11:00:00","{139.82806396484375,139.67356872558594,139.52703857421875,139.41822814941406,139.4990234375,139.57315063476562,139.34759521484375}"
"msft","2019-10-16 12:00:00","{139.61505126953125,139.53379821777344,139.43011474609375,139.34811401367188,139.32122802734375,139.41159057617188,139.1655731201172}"
"msft","2019-10-16 13:00:00","{139.49021911621094,139.48654174804688,139.40882873535156,139.30393981933594,139.15478515625,139.1850128173828,138.90501403808594}"
"msft","2019-10-16 14:00:00","{139.59556579589844,139.60406494140625,139.49188232421875,139.29684448242188,139.0341339111328,138.94906616210938,138.63760375976562}"
"msft","2019-10-16 15:00:00","{139.7655487060547,139.70347595214844,139.51829528808594,139.22706604003906,138.87713623046875,138.7552947998047,138.40756225585938}"
"msft","2019-10-17 09:00:00","{140.16159057617188,139.94566345214844,139.62350463867188,139.2824249267578,138.85281372070312,138.7655029296875,138.40274047851562}"
"msft","2019-10-17 10:00:00","{139.42355346679688,139.36265563964844,139.1171112060547,138.8611297607422,138.4559783935547,138.59970092773438,138.17898559570312}"
"msft","2019-10-17 11:00:00","{138.79684448242188,138.91148376464844,138.77940368652344,138.61045837402344,138.20542907714844,138.3773956298828,137.99964904785156}"
"msft","2019-10-17 12:00:00","{138.83108520507812,138.91200256347656,138.74444580078125,138.49676513671875,138.11830139160156,138.0491485595703,137.7454376220703}"
"msft","2019-10-17 13:00:00","{138.80372619628906,138.78155517578125,138.46792602539062,138.1338653564453,137.78831481933594,137.59323120117188,137.2970428466797}"
"msft","2019-10-17 14:00:00","{138.90293884277344,138.67237854003906,138.18157958984375,137.7436065673828,137.4363555908203,137.17514038085938,136.92459106445312}"
"msft","2019-10-17 15:00:00","{138.77777099609375,138.373046875,137.7796630859375,137.29208374023438,137.0618438720703,136.86859130859375,136.6924285888672}"
"msft","2019-10-18 09:00:00","{138.591064453125,138.01718139648438,137.4745635986328,136.96360778808594,136.8631134033203,136.79495239257812,136.7990264892578}"
"msft","2019-10-18 10:00:00","{137.49069213867188,137.21096801757812,136.90447998046875,136.6306610107422,136.61427307128906,136.84652709960938,136.92645263671875}"
"msft","2019-10-18 11:00:00","{136.1868438720703,136.45657348632812,136.47293090820312,136.60687255859375,136.54592895507812,137.09420776367188,137.13162231445312}"
"msft","2019-10-18 12:00:00","{136.2110137939453,136.6287384033203,136.81375122070312,137.08189392089844,137.07994079589844,137.38619995117188,137.5265655517578}"
"msft","2019-10-18 13:00:00","{137.00714111328125,137.2223358154297,137.2354736328125,137.33311462402344,137.46253967285156,137.29588317871094,137.43157958984375}"
"msft","2019-10-18 14:00:00","{136.9857177734375,137.16233825683594,137.08921813964844,137.14614868164062,137.23439025878906,137.06727600097656,137.11672973632812}"
"msft","2019-10-18 15:00:00","{136.41583251953125,136.70362854003906,136.68865966796875,136.9110107421875,136.9826202392578,137.04420471191406,137.07745361328125}"
"msft","2019-10-21 09:00:00","{136.47335815429688,136.82196044921875,136.8451690673828,137.12889099121094,137.25282287597656,137.25418090820312,137.30662536621094}"
"msft","2019-10-21 10:00:00","{136.93264770507812,137.2014923095703,137.1682586669922,137.3512725830078,137.500732421875,137.3274688720703,137.36244201660156}"
"msft","2019-10-21 11:00:00","{136.77032470703125,137.14830017089844,137.0830078125,137.3299560546875,137.39810180664062,137.3628387451172,137.2733612060547}"
"msft","2019-10-21 12:00:00","{136.89410400390625,137.2803497314453,137.18687438964844,137.3762969970703,137.3548583984375,137.28298950195312,137.12376403808594}"
"msft","2019-10-21 13:00:00","{137.05535888671875,137.41403198242188,137.24868774414062,137.30970764160156,137.1886749267578,137.08908081054688,136.82464599609375}"
"msft","2019-10-21 14:00:00","{137.14810180664062,137.45851135253906,137.20932006835938,137.09274291992188,136.8621063232422,136.76100158691406,136.40054321289062}"
"msft","2019-10-21 15:00:00","{137.52134704589844,137.53546142578125,137.2455291748047,136.8957977294922,136.64276123046875,136.50379943847656,136.26669311523438}"
"msft","2019-10-22 09:00:00","{138.09764099121094,137.84214782714844,137.5472869873047,136.99658203125,136.68258666992188,136.49588012695312,136.36033630371094}"
"msft","2019-10-22 10:00:00","{138.10711669921875,137.78883361816406,137.43907165527344,136.8230438232422,136.49981689453125,136.45590209960938,136.29103088378906}"
"msft","2019-10-22 11:00:00","{137.34576416015625,137.2139129638672,136.77940368652344,136.2854461669922,136.02328491210938,136.25534057617188,136.01028442382812}"
"msft","2019-10-22 12:00:00","{137.0847930908203,136.9427947998047,136.51683044433594,136.05654907226562,135.8469696044922,136.00340270996094,135.88363647460938}"
"msft","2019-10-22 13:00:00","{136.68972778320312,136.56854248046875,136.1830596923828,135.8175506591797,135.69940185546875,135.79434204101562,135.8174591064453}"
"msft","2019-10-22 14:00:00","{136.15042114257812,136.0568084716797,135.7908172607422,135.6069793701172,135.60305786132812,135.72015380859375,135.9457550048828}"
"msft","2019-10-22 15:00:00","{135.51853942871094,135.53065490722656,135.41090393066406,135.66737365722656,135.73223876953125,136.28109741210938,136.66920471191406}"
"msft","2019-10-23 09:00:00","{135.32955932617188,135.5410614013672,135.63819885253906,136.27471923828125,136.27877807617188,137.14657592773438,137.6140594482422}"
"msft","2019-10-23 10:00:00","{135.14341735839844,135.71482849121094,135.92193603515625,136.8871612548828,136.76950073242188,137.9934539794922,138.2636260986328}"
"msft","2019-10-23 11:00:00","{135.2511444091797,136.10659790039062,136.3258056640625,137.51976013183594,137.3466033935547,138.59188842773438,138.625244140625}"
"msft","2019-10-23 12:00:00","{135.6395721435547,136.66708374023438,136.85386657714844,138.12608337402344,137.9362335205078,139.06739807128906,138.88644409179688}"
"msft","2019-10-23 13:00:00","{135.97268676757812,137.10496520996094,137.26986694335938,138.51547241210938,138.30764770507812,139.36712646484375,139.02976989746094}"
"msft","2019-10-23 14:00:00","{136.28134155273438,137.47055053710938,137.61672973632812,138.7806854248047,138.55577087402344,139.5725555419922,139.12808227539062}"
"msft","2019-10-23 15:00:00","{137.6671142578125,138.4240264892578,138.55426025390625,139.15692138671875,139.00253295898438,139.6219024658203,139.32864379882812}"
"msft","2019-10-24 09:00:00","{139.2062530517578,139.3377227783203,139.327880859375,139.423583984375,139.0314483642578,139.35264587402344,139.2719268798828}"
"msft","2019-10-24 10:00:00","{139.62332153320312,139.6053924560547,139.4966583251953,139.4281768798828,139.12734985351562,139.5418243408203,139.4021759033203}"
"msft","2019-10-24 11:00:00","{139.7750244140625,139.80369567871094,139.59510803222656,139.5771026611328,139.5638885498047,139.95941162109375,139.6680450439453}"
"msft","2019-10-24 12:00:00","{139.68161010742188,139.81666564941406,139.54498291015625,139.7543182373047,139.97528076171875,140.29127502441406,139.89657592773438}"
"msft","2019-10-24 13:00:00","{139.3948516845703,139.68508911132812,139.44810485839844,139.92877197265625,140.25657653808594,140.55029296875,140.0469970703125}"
"msft","2019-10-24 14:00:00","{139.15538024902344,139.52520751953125,139.48904418945312,140.1570587158203,140.4304656982422,140.64686584472656,140.21644592285156}"
"msft","2019-10-24 15:00:00","{139.5040283203125,139.7882843017578,139.89578247070312,140.50341796875,140.7440948486328,140.9217529296875,140.67633056640625}"
"msft","2019-10-25 09:00:00","{139.51397705078125,139.89634704589844,140.11135864257812,140.83004760742188,141.02989196777344,141.30393981933594,141.13893127441406}"
"msft","2019-10-25 10:00:00","{140.18426513671875,140.56983947753906,140.87612915039062,141.61402893066406,141.7514190673828,142.03952026367188,142.0162811279297}"
"msft","2019-10-25 11:00:00","{140.4810791015625,141.01747131347656,141.3932647705078,142.28468322753906,142.30360412597656,142.68328857421875,142.64083862304688}"
"msft","2019-10-25 12:00:00","{140.6800079345703,141.3899383544922,141.83457946777344,142.87490844726562,142.7803955078125,143.16526794433594,143.08860778808594}"
"msft","2019-10-25 13:00:00","{140.94044494628906,141.7581329345703,142.25267028808594,143.3480224609375,143.14846801757812,143.51318359375,143.46051025390625}"
"msft","2019-10-25 14:00:00","{141.17733764648438,142.07723999023438,142.5520477294922,143.62986755371094,143.3577423095703,143.7334442138672,143.6918487548828}"
"msft","2019-10-25 15:00:00","{141.76309204101562,142.43350219726562,142.8483123779297,143.56753540039062,143.4647674560547,143.66372680664062,143.81793212890625}"
"msft","2019-10-28 08:00:00","{143.39822387695312,143.61105346679688,143.718505859375,143.89065551757812,144.07431030273438,143.6819610595703,143.92103576660156}"
"msft","2019-10-28 09:00:00","{143.82424926757812,143.97293090820312,143.75323486328125,143.86448669433594,144.11074829101562,143.6749267578125,143.61585998535156}"
"msft","2019-10-28 10:00:00","{143.8294677734375,144.0210723876953,143.6363983154297,143.87652587890625,143.9923095703125,143.54971313476562,143.27711486816406}"
"msft","2019-10-28 11:00:00","{143.80789184570312,143.97666931152344,143.5316619873047,143.7981414794922,143.73800659179688,143.32684326171875,143.03497314453125}"
"msft","2019-10-28 12:00:00","{143.8177032470703,143.9266815185547,143.4787139892578,143.71018981933594,143.51283264160156,143.13890075683594,142.90843200683594}"
"msft","2019-10-28 13:00:00","{143.88612365722656,143.9590301513672,143.5341033935547,143.72665405273438,143.44732666015625,143.10055541992188,142.94361877441406}"
"msft","2019-10-28 14:00:00","{143.90570068359375,143.83514404296875,143.47723388671875,143.54759216308594,143.2233428955078,142.9487762451172,142.95584106445312}"
"msft","2019-10-29 08:00:00","{143.8188934326172,143.68809509277344,143.3900146484375,143.40402221679688,143.09141540527344,142.91781616210938,143.086669921875}"
"msft","2019-10-29 09:00:00","{143.60482788085938,143.46084594726562,143.23484802246094,143.25425720214844,143.0050811767578,142.89910888671875,143.18035888671875}"
"msft","2019-10-29 10:00:00","{143.3042449951172,143.186767578125,143.04269409179688,143.11402893066406,142.98008728027344,142.9011688232422,143.25765991210938}"
"msft","2019-10-29 11:00:00","{143.2241973876953,143.17156982421875,143.0673370361328,143.20677185058594,143.14175415039062,143.04693603515625,143.4105682373047}"
"msft","2019-10-29 12:00:00","{142.95013427734375,142.99490356445312,142.9066619873047,143.13946533203125,143.22915649414062,143.1252899169922,143.340087890625}"
"msft","2019-10-29 13:00:00","{142.91070556640625,142.97354125976562,142.95204162597656,143.20680236816406,143.3557891845703,143.20428466796875,143.36932373046875}"
"msft","2019-10-29 14:00:00","{142.8374481201172,142.8026580810547,142.9308319091797,143.0664825439453,143.20254516601562,143.04873657226562,143.33595275878906}"
"msft","2019-10-30 08:00:00","{143.00526428222656,142.96835327148438,143.21229553222656,143.291015625,143.31802368164062,143.10874938964844,143.43792724609375}"
"msft","2019-10-30 09:00:00","{143.2325439453125,143.1688232421875,143.4668731689453,143.4871826171875,143.3667449951172,143.12368774414062,143.4368896484375}"
"msft","2019-10-30 10:00:00","{143.3070526123047,143.29139709472656,143.56260681152344,143.60537719726562,143.32843017578125,143.11404418945312,143.28843688964844}"
"msft","2019-10-30 11:00:00","{143.41958618164062,143.461181640625,143.6255340576172,143.66111755371094,143.31668090820312,143.031494140625,142.98585510253906}"
"msft","2019-10-30 12:00:00","{143.4382781982422,143.49757385253906,143.54022216796875,143.53396606445312,143.16119384765625,142.78109741210938,142.5204315185547}"
"msft","2019-10-30 13:00:00","{143.69248962402344,143.59375,143.4991912841797,143.3666229248047,142.9175567626953,142.57810974121094,142.22792053222656}"
"msft","2019-10-30 14:00:00","{143.98052978515625,143.6685791015625,143.49696350097656,143.24208068847656,142.64186096191406,142.61940002441406,142.36181640625}"
"msft","2019-10-31 08:00:00","{143.7946319580078,143.43870544433594,143.17575073242188,142.93301391601562,142.4598388671875,142.5975341796875,142.45396423339844}"
"msft","2019-10-31 09:00:00","{143.71463012695312,143.3631134033203,143.05442810058594,142.83277893066406,142.43406677246094,142.6531982421875,142.6017303466797}"
"msft","2019-10-31 10:00:00","{143.5312957763672,143.2421112060547,142.90005493164062,142.72813415527344,142.4265899658203,142.66732788085938,142.6267852783203}"
"msft","2019-10-31 11:00:00","{143.25172424316406,143.06561279296875,142.72348022460938,142.60939025878906,142.40037536621094,142.62167358398438,142.53732299804688}"
"msft","2019-10-31 12:00:00","{143.10781860351562,143.009033203125,142.68392944335938,142.59181213378906,142.4189910888672,142.6078338623047,142.44857788085938}"
"msft","2019-10-31 13:00:00","{142.8978729248047,142.86978149414062,142.59434509277344,142.5177459716797,142.39144897460938,142.52076721191406,142.31495666503906}"
"msft","2019-10-31 14:00:00","{143.28721618652344,142.99270629882812,142.8168182373047,142.55783081054688,142.40701293945312,142.51016235351562,142.73117065429688}"
"msft","2019-11-01 08:00:00","{142.9985809326172,142.84249877929688,142.80697631835938,142.63265991210938,142.5305938720703,142.78683471679688,143.10264587402344}"
"msft","2019-11-01 09:00:00","{143.0998992919922,143.01544189453125,143.05540466308594,142.93682861328125,142.8220672607422,143.0722198486328,143.40463256835938}"
"msft","2019-11-01 10:00:00","{143.03187561035156,143.0863037109375,143.19581604003906,143.17294311523438,143.06500244140625,143.30282592773438,143.54132080078125}"
"msft","2019-11-01 11:00:00","{142.82199096679688,143.05043029785156,143.23379516601562,143.34085083007812,143.27345275878906,143.44268798828125,143.56394958496094}"
"msft","2019-11-01 12:00:00","{142.93988037109375,143.22769165039062,143.4182891845703,143.55386352539062,143.50619506835938,143.5688018798828,143.57888793945312}"
"msft","2019-11-01 13:00:00","{143.04281616210938,143.35302734375,143.53466796875,143.66793823242188,143.6225128173828,143.6230010986328,143.53659057617188}"
"msft","2019-11-01 14:00:00","{143.5521697998047,143.61474609375,143.68348693847656,143.738037109375,143.65150451660156,143.5413055419922,143.63311767578125}"
"msft","2019-11-04 09:00:00","{143.83541870117188,143.81607055664062,143.85997009277344,143.89981079101562,143.70437622070312,143.67364501953125,143.8297119140625}"
"msft","2019-11-04 10:00:00","{144.02574157714844,143.94525146484375,143.96728515625,143.9965057373047,143.7501678466797,143.72412109375,143.88816833496094}"
"msft","2019-11-04 11:00:00","{144.14073181152344,144.03590393066406,144.04156494140625,144.04513549804688,143.78375244140625,143.7568817138672,143.8675537109375}"
"msft","2019-11-04 12:00:00","{144.25343322753906,144.14273071289062,144.0967559814453,144.0555419921875,143.79766845703125,143.77569580078125,143.76722717285156}"
"msft","2019-11-04 13:00:00","{144.317138671875,144.21078491210938,144.10772705078125,144.01231384277344,143.7584991455078,143.75828552246094,143.61569213867188}"
"msft","2019-11-04 14:00:00","{144.30812072753906,144.20936584472656,144.06756591796875,143.91845703125,143.64657592773438,143.6939697265625,143.44921875}"
"msft","2019-11-04 15:00:00","{144.4219512939453,144.22496032714844,144.0879669189453,143.8605499267578,143.61669921875,143.6264190673828,143.4633331298828}"
"msft","2019-11-05 09:00:00","{144.35108947753906,144.15011596679688,144.0201873779297,143.769775390625,143.5748291015625,143.60635375976562,143.48800659179688}"
"msft","2019-11-05 10:00:00","{144.16026306152344,143.9431915283203,143.87506103515625,143.6119842529297,143.45794677734375,143.4935760498047,143.44911193847656}"
"msft","2019-11-05 11:00:00","{144.09619140625,143.89764404296875,143.82583618164062,143.54591369628906,143.40309143066406,143.47723388671875,143.38638305664062}"
"msft","2019-11-05 12:00:00","{144.12527465820312,143.9635467529297,143.8592071533203,143.54779052734375,143.38645935058594,143.5277099609375,143.33251953125}"
"msft","2019-11-05 13:00:00","{144.1293182373047,144.00100708007812,143.89222717285156,143.54432678222656,143.3399658203125,143.56521606445312,143.29588317871094}"
"msft","2019-11-05 14:00:00","{144.10890197753906,144.01971435546875,143.92454528808594,143.5430145263672,143.28857421875,143.5994110107422,143.26744079589844}"
"msft","2019-11-05 15:00:00","{144.0534210205078,143.8556671142578,143.8580780029297,143.4269561767578,143.17369079589844,143.47535705566406,143.35743713378906}"
"msft","2019-11-06 09:00:00","{143.70669555664062,143.56703186035156,143.64181518554688,143.2814483642578,143.07115173339844,143.42819213867188,143.38796997070312}"
"msft","2019-11-06 10:00:00","{143.4306640625,143.4096221923828,143.57351684570312,143.3189239501953,143.080322265625,143.44288635253906,143.39370727539062}"
"msft","2019-11-06 11:00:00","{143.04693603515625,143.20611572265625,143.44554138183594,143.32894897460938,143.17225646972656,143.4550018310547,143.36376953125}"
"msft","2019-11-06 12:00:00","{143.01358032226562,143.33206176757812,143.62757873535156,143.5703887939453,143.4207000732422,143.5813751220703,143.41236877441406}"
"msft","2019-11-06 13:00:00","{143.16502380371094,143.5487518310547,143.8414764404297,143.80319213867188,143.61831665039062,143.67103576660156,143.42030334472656}"
"msft","2019-11-06 14:00:00","{143.2687225341797,143.66685485839844,143.92703247070312,143.90371704101562,143.68408203125,143.67233276367188,143.34686279296875}"
"msft","2019-11-06 15:00:00","{143.4181671142578,143.7603302001953,143.98167419433594,143.96298217773438,143.70179748535156,143.62330627441406,143.2841339111328}"
"msft","2019-11-07 09:00:00","{143.80734252929688,143.91693115234375,144.0807647705078,144.04306030273438,143.69754028320312,143.53756713867188,143.30828857421875}"
"msft","2019-11-07 10:00:00","{144.03060913085938,143.98239135742188,143.99951171875,144.019287109375,143.66531372070312,143.5484161376953,143.35308837890625}"
"msft","2019-11-07 11:00:00","{144.1183624267578,144.00584411621094,143.87579345703125,143.9823760986328,143.6884765625,143.6422882080078,143.44366455078125}"
"msft","2019-11-07 12:00:00","{144.12872314453125,144.03863525390625,143.7813262939453,143.98123168945312,143.7745361328125,143.81092834472656,143.57199096679688}"
"msft","2019-11-07 13:00:00","{144.10702514648438,144.09246826171875,143.75608825683594,144.02809143066406,143.89273071289062,144.01699829101562,143.7333221435547}"
"msft","2019-11-07 14:00:00","{143.93748474121094,144.02987670898438,143.72015380859375,144.0557861328125,143.94793701171875,144.18321228027344,143.91787719726562}"
"msft","2019-11-07 15:00:00","{143.8582305908203,143.87139892578125,143.72714233398438,144.067626953125,144.0687255859375,144.2653350830078,144.31080627441406}"
"msft","2019-11-08 09:00:00","{143.6904754638672,143.7734375,143.7595672607422,144.1412353515625,144.20909118652344,144.41746520996094,144.5912322998047}"
"msft","2019-11-08 10:00:00","{143.81539916992188,143.94854736328125,144.03074645996094,144.42684936523438,144.51893615722656,144.65005493164062,144.915771484375}"
"msft","2019-11-08 11:00:00","{144.05905151367188,144.2540283203125,144.3748321533203,144.7741241455078,144.8663787841797,144.90492248535156,145.2027130126953}"
"msft","2019-11-08 12:00:00","{144.3372802734375,144.5472869873047,144.6658477783203,145.05255126953125,145.20086669921875,145.12222290039062,145.46542358398438}"
"msft","2019-11-08 13:00:00","{144.51596069335938,144.80226135253906,144.8859100341797,145.26431274414062,145.484619140625,145.36068725585938,145.6367950439453}"
"msft","2019-11-08 14:00:00","{144.71267700195312,145.0687255859375,145.131103515625,145.47445678710938,145.69647216796875,145.61679077148438,145.8192596435547}"
"msft","2019-11-08 15:00:00","{145.28419494628906,145.54400634765625,145.61465454101562,145.8544464111328,146.06802368164062,145.9288330078125,146.19358825683594}"
"msft","2019-11-11 09:00:00","{145.47496032714844,145.72740173339844,145.81198120117188,146.00369262695312,146.20274353027344,146.11521911621094,146.37197875976562}"
"msft","2019-11-11 10:00:00","{145.55589294433594,145.83432006835938,145.92955017089844,146.10765075683594,146.29397583007812,146.27882385253906,146.52145385742188}"
"msft","2019-11-11 11:00:00","{145.78033447265625,146.0586700439453,146.14756774902344,146.3246612548828,146.43936157226562,146.50717163085938,146.7385711669922}"
"msft","2019-11-11 12:00:00","{146.08047485351562,146.3370819091797,146.41250610351562,146.59083557128906,146.58688354492188,146.74017333984375,146.95272827148438}"
"msft","2019-11-11 13:00:00","{146.40103149414062,146.6261749267578,146.68820190429688,146.8601531982422,146.7328643798828,146.9605255126953,147.145751953125}"
"msft","2019-11-11 14:00:00","{146.654296875,146.8476104736328,146.90402221679688,147.06060791015625,146.82737731933594,147.11032104492188,147.26576232910156}"
"msft","2019-11-11 15:00:00","{146.8271026611328,146.9598388671875,147.0334014892578,147.13841247558594,146.89080810546875,147.15591430664062,147.2992706298828}"
"msft","2019-11-12 09:00:00","{146.91615295410156,146.98794555664062,147.08740234375,147.15330505371094,146.84979248046875,147.08560180664062,147.2230224609375}"
"msft","2019-11-12 10:00:00","{147.08230590820312,147.1014862060547,147.2191162109375,147.25094604492188,146.8491973876953,147.08790588378906,147.2001953125}"
"msft","2019-11-12 11:00:00","{147.08807373046875,147.08444213867188,147.23651123046875,147.2462158203125,146.77615356445312,147.03530883789062,147.13697814941406}"
"msft","2019-11-12 12:00:00","{147.05104064941406,147.0274658203125,147.2030487060547,147.20712280273438,146.6820068359375,146.95657348632812,147.04608154296875}"
"msft","2019-11-12 13:00:00","{147.09141540527344,147.06204223632812,147.24119567871094,147.24314880371094,146.7019805908203,147.0061798095703,147.0661163330078}"
"msft","2019-11-12 14:00:00","{147.1259307861328,147.0937042236328,147.25941467285156,147.24143981933594,146.8124542236328,147.10670471191406,147.123046875}"
"msft","2019-11-12 15:00:00","{147.18405151367188,147.1086883544922,147.24180603027344,147.17416381835938,146.93838500976562,147.13357543945312,147.0896759033203}"
"msft","2019-11-13 09:00:00","{147.0811309814453,147.02931213378906,147.16085815429688,147.08151245117188,146.97793579101562,147.1283416748047,147.05426025390625}"
"msft","2019-11-13 10:00:00","{147.00430297851562,146.97789001464844,147.10264587402344,147.0388946533203,147.01084899902344,147.1375274658203,147.04701232910156}"
"msft","2019-11-13 11:00:00","{146.94320678710938,146.94781494140625,147.05972290039062,147.04212951660156,147.07723999023438,147.19595336914062,147.1175079345703}"
"msft","2019-11-13 12:00:00","{146.9302215576172,146.96737670898438,147.0531463623047,147.1049346923828,147.1715545654297,147.2932586669922,147.2267303466797}"
"msft","2019-11-13 13:00:00","{146.9126434326172,146.9761505126953,147.0157928466797,147.1533966064453,147.2716064453125,147.3811492919922,147.3092041015625}"
"msft","2019-11-13 14:00:00","{146.9760284423828,147.05657958984375,147.0526123046875,147.2608184814453,147.4221649169922,147.5084686279297,147.43930053710938}"
"msft","2019-11-13 15:00:00","{147.1099853515625,147.16026306152344,147.1139373779297,147.3105010986328,147.58255004882812,147.56582641601562,147.48822021484375}"
"msft","2019-11-14 09:00:00","{147.27737426757812,147.33482360839844,147.2916259765625,147.48629760742188,147.7559356689453,147.72547912597656,147.6940460205078}"
"msft","2019-11-14 10:00:00","{147.36541748046875,147.45053100585938,147.4042205810547,147.62603759765625,147.8694610595703,147.86691284179688,147.85757446289062}"
"msft","2019-11-14 11:00:00","{147.39505004882812,147.5210418701172,147.4679412841797,147.74151611328125,147.96502685546875,147.98342895507812,147.98733520507812}"
"msft","2019-11-14 12:00:00","{147.57969665527344,147.73304748535156,147.6652069091797,147.99830627441406,148.1693572998047,148.2062530517578,148.2498779296875}"
"msft","2019-11-14 13:00:00","{147.71810913085938,147.89300537109375,147.81765747070312,148.20281982421875,148.33689880371094,148.3726806640625,148.45555114746094}"
"msft","2019-11-14 14:00:00","{147.92984008789062,148.11355590820312,148.0343475341797,148.45387268066406,148.54396057128906,148.564453125,148.69216918945312}"
"msft","2019-11-14 15:00:00","{148.2435302734375,148.39627075195312,148.31536865234375,148.711669921875,148.79052734375,148.75535583496094,148.9119415283203}"
"msft","2019-11-15 09:00:00","{148.69992065429688,148.81161499023438,148.70860290527344,149.0496826171875,149.0726318359375,149.0684814453125,149.2090606689453}"
"msft","2019-11-15 10:00:00","{149.06875610351562,149.16905212402344,149.0518341064453,149.3474884033203,149.26026916503906,149.33628845214844,149.3947296142578}"
"msft","2019-11-15 11:00:00","{149.3253631591797,149.42788696289062,149.3255615234375,149.5867462158203,149.39085388183594,149.5429229736328,149.54501342773438}"
"msft","2019-11-15 12:00:00","{149.4375,149.55563354492188,149.4825439453125,149.7183837890625,149.456298828125,149.65011596679688,149.62989807128906}"
"msft","2019-11-15 13:00:00","{149.5082244873047,149.64697265625,149.60745239257812,149.83753967285156,149.5540008544922,149.74539184570312,149.73068237304688}"
"msft","2019-11-15 14:00:00","{149.5927276611328,149.74745178222656,149.73452758789062,149.9681396484375,149.67947387695312,149.84716796875,149.8327178955078}"
"msft","2019-11-15 15:00:00","{149.9155731201172,150.04307556152344,150.00186157226562,150.20111083984375,149.88661193847656,150.0936737060547,150.064453125}"
"msft","2019-11-18 09:00:00","{150.11427307128906,150.2144775390625,150.2150115966797,150.34580993652344,150.0971221923828,150.27256774902344,150.34405517578125}"
"msft","2019-11-18 10:00:00","{150.16900634765625,150.2570343017578,150.2707061767578,150.35475158691406,150.15757751464844,150.30401611328125,150.42999267578125}"
"msft","2019-11-18 11:00:00","{150.32420349121094,150.4333038330078,150.40411376953125,150.48336791992188,150.31246948242188,150.44351196289062,150.54010009765625}"
"msft","2019-11-18 12:00:00","{150.42538452148438,150.5737762451172,150.49977111816406,150.59349060058594,150.42892456054688,150.54808044433594,150.6013946533203}"
"msft","2019-11-18 13:00:00","{150.53192138671875,150.7096405029297,150.59129333496094,150.69595336914062,150.51390075683594,150.64077758789062,150.64865112304688}"
"msft","2019-11-18 14:00:00","{150.71498107910156,150.91033935546875,150.74371337890625,150.8566131591797,150.6436004638672,150.79571533203125,150.7559356689453}"
"msft","2019-11-18 15:00:00","{150.83172607421875,150.97174072265625,150.7916717529297,150.81170654296875,150.58761596679688,150.77850341796875,150.69630432128906}"
"msft","2019-11-19 09:00:00","{150.75558471679688,150.90504455566406,150.73818969726562,150.70767211914062,150.5188751220703,150.6988983154297,150.60079956054688}"
"msft","2019-11-19 10:00:00","{150.66485595703125,150.82078552246094,150.65704345703125,150.60418701171875,150.418212890625,150.6012725830078,150.4917755126953}"
"msft","2019-11-19 11:00:00","{150.67709350585938,150.84744262695312,150.66917419433594,150.6266326904297,150.40660095214844,150.6179656982422,150.4829559326172}"
"msft","2019-11-19 12:00:00","{150.70498657226562,150.904541015625,150.70208740234375,150.7067108154297,150.44998168945312,150.67955017089844,150.5265655517578}"
"msft","2019-11-19 13:00:00","{150.68115234375,150.90097045898438,150.67416381835938,150.73513793945312,150.45741271972656,150.68992614746094,150.54307556152344}"
"msft","2019-11-19 14:00:00","{150.60769653320312,150.83822631835938,150.58351135253906,150.69915771484375,150.4322967529297,150.6433868408203,150.50828552246094}"
"msft","2019-11-19 15:00:00","{150.47576904296875,150.62115478515625,150.37940979003906,150.39622497558594,150.20660400390625,150.432373046875,150.3346710205078}"
"msft","2019-11-20 09:00:00","{150.41859436035156,150.5652313232422,150.320556640625,150.32057189941406,150.1788787841797,150.42007446289062,150.3214874267578}"
"msft","2019-11-20 10:00:00","{150.32894897460938,150.48439025878906,150.23684692382812,150.24253845214844,150.1312713623047,150.3749237060547,150.27792358398438}"
"msft","2019-11-20 11:00:00","{150.12771606445312,150.31617736816406,150.06134033203125,150.12416076660156,150.0602264404297,150.2432098388672,150.1557159423828}"
"msft","2019-11-20 12:00:00","{149.7693328857422,149.98529052734375,149.74005126953125,149.85862731933594,149.90443420410156,149.95606994628906,149.89869689941406}"
"msft","2019-11-20 13:00:00","{149.3875732421875,149.57904052734375,149.3935089111328,149.5134735107422,149.66110229492188,149.6139373779297,149.6600799560547}"
"msft","2019-11-20 14:00:00","{149.2621307373047,149.4777069091797,149.28199768066406,149.46458435058594,149.62234497070312,149.5482635498047,149.60601806640625}"
"msft","2019-11-20 15:00:00","{149.31895446777344,149.5259246826172,149.3268585205078,149.52194213867188,149.62010192871094,149.60794067382812,149.66998291015625}"
"msft","2019-11-21 09:00:00","{149.20150756835938,149.4418487548828,149.28871154785156,149.4337615966797,149.54278564453125,149.49664306640625,149.570068359375}"
"msft","2019-11-21 10:00:00","{149.0282440185547,149.34043884277344,149.2759246826172,149.32366943359375,149.4324188232422,149.291748046875,149.37667846679688}"
"msft","2019-11-21 11:00:00","{148.96141052246094,149.32073974609375,149.3480224609375,149.3248748779297,149.3599395751953,149.11990356445312,149.24041748046875}"
"msft","2019-11-21 12:00:00","{149.17001342773438,149.43841552734375,149.4573211669922,149.4378204345703,149.35153198242188,149.115234375,149.28768920898438}"
"msft","2019-11-21 13:00:00","{149.24249267578125,149.4180145263672,149.43045043945312,149.4224853515625,149.29701232910156,149.05587768554688,149.28668212890625}"
