"stock_name","time_stamp","prediction"
"ge","2019-10-11 13:00:00","{8.764274597167969,8.77352523803711,8.774969100952148,8.718732833862305,8.681814193725586,8.676700592041016,8.667861938476562}"
"ge","2019-10-11 14:00:00","{8.740660667419434,8.751879692077637,8.744880676269531,8.690287590026855,8.665791511535645,8.660479545593262,8.660381317138672}"
"ge","2019-10-11 15:00:00","{8.70604133605957,8.718173027038574,8.706975936889648,8.676569938659668,8.665253639221191,8.650981903076172,8.659867286682129}"
"ge","2019-10-14 09:00:00","{8.66690731048584,8.697957992553711,8.68553352355957,8.657288551330566,8.666398048400879,8.658531188964844,8.677168846130371}"
"ge","2019-10-14 10:00:00","{8.668695449829102,8.707595825195312,8.700080871582031,8.669160842895508,8.685961723327637,8.676926612854004,8.70070743560791}"
"ge","2019-10-14 11:00:00","{8.679577827453613,8.715205192565918,8.715526580810547,8.67953872680664,8.696468353271484,8.686119079589844,8.712885856628418}"
"ge","2019-10-14 12:00:00","{8.690896987915039,8.717605590820312,8.726905822753906,8.688225746154785,8.7036714553833,8.701201438903809,8.73267936706543}"
"ge","2019-10-14 13:00:00","{8.688971519470215,8.705658912658691,8.73117733001709,8.69972038269043,8.719802856445312,8.740214347839355,8.778828620910645}"
"ge","2019-10-14 14:00:00","{8.670366287231445,8.691429138183594,8.732728958129883,8.720632553100586,8.751932144165039,8.785722732543945,8.827912330627441}"
"ge","2019-10-14 15:00:00","{8.661715507507324,8.692975997924805,8.750165939331055,8.761600494384766,8.800901412963867,8.830412864685059,8.872330665588379}"
"ge","2019-10-15 09:00:00","{8.625774383544922,8.689013481140137,8.758578300476074,8.791519165039062,8.844292640686035,8.857332229614258,8.891069412231445}"
"ge","2019-10-15 10:00:00","{8.688060760498047,8.759121894836426,8.835643768310547,8.856842994689941,8.901044845581055,8.89657974243164,8.920042037963867}"
"ge","2019-10-15 11:00:00","{8.758871078491211,8.817687034606934,8.890337944030762,8.899724960327148,8.928829193115234,8.921843528747559,8.936532974243164}"
"ge","2019-10-15 12:00:00","{8.792112350463867,8.836976051330566,8.899068832397461,8.911693572998047,8.933338165283203,8.92691707611084,8.932826042175293}"
"ge","2019-10-15 13:00:00","{8.820001602172852,8.856501579284668,8.908439636230469,8.920984268188477,8.939464569091797,8.934549331665039,8.934194564819336}"
"ge","2019-10-15 14:00:00","{8.833608627319336,8.868551254272461,8.91236686706543,8.928033828735352,8.945950508117676,8.933998107910156,8.928442001342773}"
"ge","2019-10-15 15:00:00","{8.877060890197754,8.908182144165039,8.943984985351562,8.947928428649902,8.962869644165039,8.961262702941895,8.954999923706055}"
"ge","2019-10-16 09:00:00","{8.927335739135742,8.947887420654297,8.97102165222168,8.956449508666992,8.965780258178711,8.984105110168457,8.975363731384277}"
"ge","2019-10-16 10:00:00","{8.957472801208496,8.964783668518066,8.976739883422852,8.961043357849121,8.965550422668457,8.995201110839844,8.982625007629395}"
"ge","2019-10-17 10:00:00","{9.043167114257812,9.042877197265625,9.057340621948242,9.049775123596191,9.04715347290039,9.00980281829834,8.987205505371094}"
"ge","2019-10-17 11:00:00","{9.052431106567383,9.034053802490234,9.042228698730469,9.02846908569336,9.019745826721191,8.987922668457031,8.964998245239258}"
"ge","2019-10-17 12:00:00","{9.060460090637207,9.030922889709473,9.03451156616211,9.013847351074219,9.001791000366211,8.975910186767578,8.955204963684082}"
"ge","2019-10-17 13:00:00","{9.062270164489746,9.026857376098633,9.027288436889648,9.003233909606934,8.988932609558105,8.963502883911133,8.945246696472168}"
"ge","2019-10-17 14:00:00","{9.06820297241211,9.026254653930664,9.024477005004883,8.995338439941406,8.977812767028809,8.956229209899902,8.941250801086426}"
"ge","2019-10-17 15:00:00","{9.055173873901367,9.01321029663086,9.01572322845459,8.992774963378906,8.97449016571045,8.953399658203125,8.943143844604492}"
"ge","2019-10-18 09:00:00","{9.025196075439453,8.993194580078125,9.000027656555176,8.984394073486328,8.970576286315918,8.941560745239258,8.934216499328613}"
"ge","2019-10-18 10:00:00","{9.004629135131836,8.985211372375488,8.992429733276367,8.98249626159668,8.9724702835083,8.930391311645508,8.921927452087402}"
"ge","2019-10-18 11:00:00","{8.998268127441406,8.982522964477539,8.987552642822266,8.974288940429688,8.963349342346191,8.913516998291016,8.903063774108887}"
"ge","2019-10-18 12:00:00","{8.989598274230957,8.970808029174805,8.973005294799805,8.950907707214355,8.935347557067871,8.87981128692627,8.867731094360352}"
"ge","2019-10-18 13:00:00","{8.97152042388916,8.944820404052734,8.94423770904541,8.910394668579102,8.888191223144531,8.830787658691406,8.819396018981934}"
"ge","2019-10-18 14:00:00","{8.940898895263672,8.903575897216797,8.90131950378418,8.855420112609863,8.827017784118652,8.772850036621094,8.764387130737305}"
"ge","2019-10-18 15:00:00","{8.891386032104492,8.849464416503906,8.844353675842285,8.807028770446777,8.777592658996582,8.74009895324707,8.740340232849121}"
"ge","2019-10-21 09:00:00","{8.896739959716797,8.85432243347168,8.84887409210205,8.800420761108398,8.767465591430664,8.753927230834961,8.76233196258545}"
"ge","2019-10-21 10:00:00","{8.805055618286133,8.778167724609375,8.765810012817383,8.748330116271973,8.723812103271484,8.694450378417969,8.698965072631836}"
"ge","2019-10-21 11:00:00","{8.770465850830078,8.754528999328613,8.746282577514648,8.732885360717773,8.713571548461914,8.688726425170898,8.695294380187988}"
"ge","2019-10-21 12:00:00","{8.772616386413574,8.759666442871094,8.758734703063965,8.73900032043457,8.717514991760254,8.700033187866211,8.708489418029785}"
"ge","2019-10-21 13:00:00","{8.75900650024414,8.744205474853516,8.74954605102539,8.734539985656738,8.7115478515625,8.695013046264648,8.703381538391113}"
"ge","2019-10-21 14:00:00","{8.723861694335938,8.704266548156738,8.721684455871582,8.725383758544922,8.707634925842285,8.700668334960938,8.711869239807129}"
"ge","2019-10-21 15:00:00","{8.713151931762695,8.667115211486816,8.72095012664795,8.765146255493164,8.76887321472168,8.800580024719238,8.819622039794922}"
"ge","2019-10-22 09:00:00","{8.64803409576416,8.638772010803223,8.71377182006836,8.788533210754395,8.80967903137207,8.837774276733398,8.85469913482666}"
"ge","2019-10-22 10:00:00","{8.656700134277344,8.679938316345215,8.774510383605957,8.827560424804688,8.867884635925293,8.885677337646484,8.897696495056152}"
"ge","2019-10-22 11:00:00","{8.71510124206543,8.757193565368652,8.856538772583008,8.878192901611328,8.917712211608887,8.927099227905273,8.933890342712402}"
"ge","2019-10-22 12:00:00","{8.804876327514648,8.847363471984863,8.941305160522461,8.933241844177246,8.960712432861328,8.967535972595215,8.969884872436523}"
"ge","2019-10-22 13:00:00","{8.87548828125,8.906390190124512,8.987874984741211,8.965758323669434,8.98117733001709,8.97930908203125,8.975001335144043}"
"ge","2019-10-22 14:00:00","{8.918095588684082,8.935853004455566,9.004561424255371,8.974405288696289,8.985624313354492,8.977937698364258,8.968257904052734}"
"ge","2019-10-22 15:00:00","{8.988059997558594,8.991138458251953,9.052031517028809,9.010539054870605,9.012107849121094,9.03161907196045,9.025646209716797}"
"ge","2019-10-23 09:00:00","{9.001935958862305,9.01150894165039,9.052508354187012,9.01339054107666,9.011512756347656,9.021933555603027,9.010769844055176}"
"ge","2019-10-23 10:00:00","{9.026836395263672,9.03772258758545,9.066681861877441,9.020455360412598,9.014492988586426,9.017066955566406,9.002158164978027}"
"ge","2019-10-23 11:00:00","{9.051456451416016,9.05473518371582,9.076862335205078,9.027711868286133,9.009590148925781,9.021315574645996,9.007346153259277}"
"ge","2019-10-23 12:00:00","{9.044411659240723,9.0508451461792,9.063267707824707,9.01827621459961,8.997714042663574,9.002008438110352,8.985517501831055}"
"ge","2019-10-23 13:00:00","{9.025118827819824,9.027195930480957,9.037694931030273,8.997838973999023,8.977645874023438,8.974251747131348,8.956785202026367}"
"ge","2019-10-23 14:00:00","{9.006509780883789,9.000931739807129,9.011309623718262,8.973974227905273,8.953862190246582,8.948249816894531,8.933283805847168}"
"ge","2019-10-23 15:00:00","{9.007827758789062,8.991333961486816,9.002557754516602,8.964736938476562,8.939661026000977,8.94218635559082,8.934232711791992}"
"ge","2019-10-24 09:00:00","{8.967169761657715,8.952067375183105,8.959281921386719,8.929648399353027,8.913420677185059,8.913999557495117,8.910272598266602}"
"ge","2019-10-24 10:00:00","{8.906580924987793,8.893813133239746,8.905621528625488,8.895015716552734,8.894232749938965,8.901018142700195,8.903868675231934}"
"ge","2019-10-24 11:00:00","{8.88283920288086,8.880523681640625,8.899491310119629,8.895498275756836,8.907977104187012,8.924028396606445,8.932515144348145}"
"ge","2019-10-24 12:00:00","{8.861797332763672,8.873244285583496,8.89964771270752,8.905192375183105,8.9298095703125,8.95065975189209,8.962480545043945}"
"ge","2019-10-24 13:00:00","{8.86325740814209,8.889867782592773,8.922666549682617,8.93068790435791,8.96231460571289,8.97926139831543,8.991043090820312}"
"ge","2019-10-24 14:00:00","{8.879616737365723,8.91744327545166,8.953136444091797,8.959235191345215,8.993219375610352,9.00074577331543,9.009730339050293}"
"ge","2019-10-24 15:00:00","{8.897796630859375,8.937183380126953,8.976962089538574,8.979987144470215,9.01133918762207,9.013113021850586,9.020633697509766}"
"ge","2019-10-25 09:00:00","{8.945219993591309,8.981400489807129,9.022313117980957,9.009439468383789,9.030818939208984,9.029745101928711,9.03591537475586}"
"ge","2019-10-25 10:00:00","{8.964838981628418,8.993718147277832,9.031881332397461,9.014524459838867,9.029497146606445,9.021123886108398,9.024908065795898}"
"ge","2019-10-25 11:00:00","{8.984298706054688,9.002302169799805,9.037906646728516,9.014320373535156,9.02410888671875,9.011996269226074,9.01578140258789}"
"ge","2019-10-25 12:00:00","{8.996849060058594,9.005627632141113,9.035807609558105,9.00677490234375,9.012481689453125,8.99747371673584,9.00171947479248}"
"ge","2019-10-25 13:00:00","{9.002625465393066,9.001337051391602,9.029619216918945,8.99947452545166,9.002340316772461,8.994197845458984,9.002992630004883}"
"ge","2019-10-25 14:00:00","{8.979253768920898,8.97972583770752,9.003279685974121,8.980708122253418,8.987561225891113,8.978276252746582,8.9885892868042}"
"ge","2019-10-25 15:00:00","{8.970259666442871,8.967985153198242,8.995513916015625,8.978314399719238,8.9866361618042,8.990091323852539,9.00661849975586}"
"ge","2019-10-28 08:00:00","{9.007040977478027,9.003608703613281,9.033736228942871,9.008992195129395,9.01089096069336,9.02496337890625,9.044211387634277}"
"ge","2019-10-28 09:00:00","{9.015612602233887,9.01164722442627,9.039735794067383,9.020627975463867,9.02181625366211,9.03133487701416,9.048416137695312}"
"ge","2019-10-28 10:00:00","{9.012081146240234,9.008194923400879,9.035415649414062,9.022537231445312,9.027684211730957,9.031692504882812,9.047396659851074}"
"ge","2019-10-28 11:00:00","{9.017939567565918,9.014339447021484,9.04041862487793,9.029522895812988,9.03806209564209,9.038470268249512,9.05316162109375}"
"ge","2019-10-28 12:00:00","{9.023277282714844,9.018732070922852,9.04362964630127,9.034428596496582,9.046258926391602,9.044845581054688,9.059469223022461}"
"ge","2019-10-28 13:00:00","{9.033859252929688,9.025424003601074,9.050434112548828,9.041086196899414,9.054634094238281,9.055570602416992,9.071953773498535}"
"ge","2019-10-28 14:00:00","{9.033283233642578,9.022355079650879,9.049938201904297,9.044854164123535,9.062137603759766,9.0718994140625,9.093045234680176}"
"ge","2019-10-29 08:00:00","{9.011394500732422,9.008659362792969,9.037355422973633,9.041413307189941,9.06796646118164,9.077253341674805,9.09957504272461}"
"ge","2019-10-29 09:00:00","{9.028522491455078,9.024096488952637,9.05765438079834,9.059487342834473,9.085200309753418,9.102030754089355,9.128071784973145}"
"ge","2019-10-29 10:00:00","{9.026796340942383,9.027202606201172,9.06154727935791,9.069687843322754,9.098176956176758,9.114416122436523,9.140192031860352}"
"ge","2019-10-29 11:00:00","{9.020668983459473,9.027303695678711,9.060871124267578,9.077564239501953,9.11141300201416,9.121560096740723,9.145318031311035}"
"ge","2019-10-29 12:00:00","{9.043783187866211,9.049625396728516,9.07889175415039,9.09103775024414,9.123834609985352,9.132953643798828,9.154540061950684}"
"ge","2019-10-29 13:00:00","{9.018852233886719,9.033454895019531,9.063698768615723,9.08686351776123,9.126764297485352,9.129426002502441,9.149301528930664}"
"ge","2019-10-29 14:00:00","{9.031183242797852,9.050931930541992,9.085104942321777,9.102462768554688,9.14005184173584,9.143975257873535,9.16437816619873}"
"ge","2019-10-30 08:00:00","{10.04330062866211,10.02454662322998,10.019128799438477,9.84054183959961,9.864715576171875,10.064715385437012,10.038719177246094}"
"ge","2019-10-30 09:00:00","{10.17094898223877,10.036736488342285,9.983541488647461,9.953645706176758,10.009657859802246,10.064642906188965,10.03929328918457}"
"ge","2019-10-30 10:00:00","{10.050737380981445,9.94490909576416,9.905190467834473,9.958812713623047,10.00269603729248,9.988391876220703,9.998283386230469}"
"ge","2019-10-30 11:00:00","{9.950693130493164,9.915443420410156,9.916308403015137,9.984109878540039,10.008984565734863,10.001518249511719,10.038410186767578}"
"ge","2019-10-30 12:00:00","{9.898545265197754,9.918028831481934,9.939416885375977,9.982572555541992,10.013249397277832,9.993719100952148,10.030677795410156}"
"ge","2019-10-30 13:00:00","{9.894768714904785,9.9446382522583,9.973552703857422,9.98645305633545,10.018198013305664,10.000055313110352,10.026705741882324}"
"ge","2019-10-30 14:00:00","{9.954283714294434,10.012451171875,10.027816772460938,10.004150390625,10.029525756835938,10.002583503723145,10.030324935913086}"
"ge","2019-10-31 08:00:00","{9.98608112335205,10.02449893951416,10.038946151733398,10.036046028137207,10.03770637512207,10.036416053771973,10.076991081237793}"
"ge","2019-10-31 09:00:00","{9.98478889465332,10.027463912963867,10.054445266723633,10.074416160583496,10.073260307312012,10.099180221557617,10.133218765258789}"
"ge","2019-10-31 10:00:00","{10.009069442749023,10.053317070007324,10.091678619384766,10.10457992553711,10.114426612854004,10.145459175109863,10.16952896118164}"
"ge","2019-10-31 11:00:00","{10.024426460266113,10.055644989013672,10.111990928649902,10.148139953613281,10.16578197479248,10.206470489501953,10.226631164550781}"
"ge","2019-10-31 12:00:00","{10.03237533569336,10.054239273071289,10.13131332397461,10.198668479919434,10.22815990447998,10.270928382873535,10.291091918945312}"
"ge","2019-10-31 13:00:00","{10.038411140441895,10.07626724243164,10.165678024291992,10.251121520996094,10.295075416564941,10.33939266204834,10.359933853149414}"
"ge","2019-10-31 14:00:00","{10.164191246032715,10.217409133911133,10.283472061157227,10.245004653930664,10.337176322937012,10.327232360839844,10.37265396118164}"
"ge","2019-11-01 08:00:00","{10.2232084274292,10.266024589538574,10.302577018737793,10.246037483215332,10.351663589477539,10.340666770935059,10.45189380645752}"
"ge","2019-11-01 09:00:00","{10.27133560180664,10.318334579467773,10.33717155456543,10.31123161315918,10.408510208129883,10.436835289001465,10.572480201721191}"
"ge","2019-11-01 10:00:00","{10.256585121154785,10.34975528717041,10.397619247436523,10.44467830657959,10.531234741210938,10.612954139709473,10.721443176269531}"
"ge","2019-11-01 11:00:00","{10.265853881835938,10.398383140563965,10.48515796661377,10.584139823913574,10.6602144241333,10.770444869995117,10.81653118133545}"
"ge","2019-11-01 12:00:00","{10.325035095214844,10.473493576049805,10.5868501663208,10.696898460388184,10.761996269226074,10.864302635192871,10.852789878845215}"
"ge","2019-11-01 13:00:00","{10.376811981201172,10.527016639709473,10.654498100280762,10.760451316833496,10.813599586486816,10.890478134155273,10.850849151611328}"
"ge","2019-11-01 14:00:00","{10.560937881469727,10.685843467712402,10.802824974060059,10.821976661682129,10.86401653289795,10.909422874450684,10.854440689086914}"
"ge","2019-11-04 09:00:00","{10.718399047851562,10.791699409484863,10.872961044311523,10.862737655639648,10.88156795501709,10.913582801818848,10.861297607421875}"
"ge","2019-11-04 10:00:00","{10.91277027130127,10.934685707092285,10.986862182617188,10.919357299804688,10.936786651611328,10.951513290405273,10.908974647521973}"
"ge","2019-11-04 11:00:00","{10.92632007598877,10.928984642028809,10.971896171569824,10.905672073364258,10.912458419799805,10.916332244873047,10.907679557800293}"
"ge","2019-11-04 12:00:00","{10.93091869354248,10.925806045532227,10.962272644042969,10.90622615814209,10.903566360473633,10.909944534301758,10.923755645751953}"
"ge","2019-11-04 13:00:00","{10.898890495300293,10.895998001098633,10.929420471191406,10.897456169128418,10.888608932495117,10.90382194519043,10.928243637084961}"
"ge","2019-11-04 14:00:00","{10.883333206176758,10.88119888305664,10.91535472869873,10.896523475646973,10.882879257202148,10.91319465637207,10.93692398071289}"
"ge","2019-11-04 15:00:00","{10.949667930603027,10.939057350158691,10.970024108886719,10.9322509765625,10.9142484664917,10.95726203918457,10.970406532287598}"
"ge","2019-11-05 09:00:00","{10.926056861877441,10.922649383544922,10.9522705078125,10.925580978393555,10.90522289276123,10.952500343322754,10.962703704833984}"
"ge","2019-11-05 10:00:00","{10.904264450073242,10.919373512268066,10.950736045837402,10.932498931884766,10.91772174835205,10.963712692260742,10.973955154418945}"
"ge","2019-11-05 11:00:00","{10.861428260803223,10.899489402770996,10.93708324432373,10.932075500488281,10.92862606048584,10.97115707397461,10.986112594604492}"
"ge","2019-11-05 12:00:00","{10.853893280029297,10.901997566223145,10.939119338989258,10.950055122375488,10.95305061340332,10.995081901550293,11.00612735748291}"
"ge","2019-11-05 13:00:00","{10.88029670715332,10.932709693908691,10.96378231048584,10.98388385772705,10.992449760437012,11.035228729248047,11.038352012634277}"
"ge","2019-11-05 14:00:00","{10.885814666748047,10.9462251663208,10.975975036621094,11.005983352661133,11.018926620483398,11.057598114013672,11.06008529663086}"
"ge","2019-11-05 15:00:00","{10.977226257324219,11.032773971557617,11.058084487915039,11.062823295593262,11.08315658569336,11.110275268554688,11.115756034851074}"
"ge","2019-11-06 09:00:00","{11.030460357666016,11.086406707763672,11.101316452026367,11.089351654052734,11.11733341217041,11.140012741088867,11.151117324829102}"
"ge","2019-11-06 10:00:00","{11.04120922088623,11.101609230041504,11.11080551147461,11.102804183959961,11.13591194152832,11.163134574890137,11.1777925491333}"
"ge","2019-11-06 11:00:00","{11.05194091796875,11.115190505981445,11.125543594360352,11.123135566711426,11.159963607788086,11.187082290649414,11.205307006835938}"
"ge","2019-11-06 12:00:00","{11.050427436828613,11.115761756896973,11.12909984588623,11.139912605285645,11.176048278808594,11.205577850341797,11.223156929016113}"
"ge","2019-11-06 13:00:00","{11.070748329162598,11.133594512939453,11.150224685668945,11.168665885925293,11.20131778717041,11.229835510253906,11.243729591369629}"
"ge","2019-11-06 14:00:00","{11.08453369140625,11.146212577819824,11.164789199829102,11.19066333770752,11.220928192138672,11.2484130859375,11.256904602050781}"
"ge","2019-11-06 15:00:00","{11.125943183898926,11.17851448059082,11.201469421386719,11.203989028930664,11.234500885009766,11.228968620300293,11.248876571655273}"
"ge","2019-11-07 09:00:00","{11.150018692016602,11.199066162109375,11.208893775939941,11.204681396484375,11.236672401428223,11.245710372924805,11.259079933166504}"
"ge","2019-11-07 10:00:00","{11.200660705566406,11.23890495300293,11.240525245666504,11.23127269744873,11.263856887817383,11.282940864562988,11.28918170928955}"
"ge","2019-11-07 11:00:00","{11.216565132141113,11.247353553771973,11.248002052307129,11.2378568649292,11.265768051147461,11.281710624694824,11.290848731994629}"
"ge","2019-11-07 12:00:00","{11.237698554992676,11.26335334777832,11.260237693786621,11.25167465209961,11.275396347045898,11.297119140625,11.30422592163086}"
"ge","2019-11-07 13:00:00","{11.225517272949219,11.24880599975586,11.247285842895508,11.248686790466309,11.272786140441895,11.296530723571777,11.298025131225586}"
"ge","2019-11-07 14:00:00","{11.243562698364258,11.26389217376709,11.261584281921387,11.268303871154785,11.291451454162598,11.314363479614258,11.30698013305664}"
"ge","2019-11-07 15:00:00","{11.27316951751709,11.283927917480469,11.283604621887207,11.27260684967041,11.29233169555664,11.296199798583984,11.29122257232666}"
"ge","2019-11-08 09:00:00","{11.2521390914917,11.269976615905762,11.257380485534668,11.252317428588867,11.280311584472656,11.3064603805542,11.28920841217041}"
"ge","2019-11-08 10:00:00","{11.29647445678711,11.305449485778809,11.29257869720459,11.283578872680664,11.310977935791016,11.333940505981445,11.311511039733887}"
"ge","2019-11-08 11:00:00","{11.342447280883789,11.347457885742188,11.325453758239746,11.312678337097168,11.336946487426758,11.367015838623047,11.338343620300293}"
"ge","2019-11-08 12:00:00","{11.349610328674316,11.352725982666016,11.331058502197266,11.316961288452148,11.333152770996094,11.358024597167969,11.33456802368164}"
"ge","2019-11-08 13:00:00","{11.374470710754395,11.377631187438965,11.350604057312012,11.338125228881836,11.348755836486816,11.379034042358398,11.354480743408203}"
"ge","2019-11-08 14:00:00","{11.380167007446289,11.380647659301758,11.356437683105469,11.344966888427734,11.348234176635742,11.37289047241211,11.351093292236328}"
"ge","2019-11-08 15:00:00","{11.381547927856445,11.376160621643066,11.356169700622559,11.337955474853516,11.336068153381348,11.351394653320312,11.334704399108887}"
"ge","2019-11-11 09:00:00","{11.375870704650879,11.374732971191406,11.3455810546875,11.334695816040039,11.339475631713867,11.371135711669922,11.34395980834961}"
"ge","2019-11-11 10:00:00","{11.354345321655273,11.356318473815918,11.330913543701172,11.329566955566406,11.343457221984863,11.375194549560547,11.340921401977539}"
"ge","2019-11-11 11:00:00","{11.374407768249512,11.379711151123047,11.352973937988281,11.354434967041016,11.374285697937012,11.405726432800293,11.361814498901367}"
"ge","2019-11-11 12:00:00","{11.378263473510742,11.388406753540039,11.361180305480957,11.361675262451172,11.382731437683105,11.40867805480957,11.35987663269043}"
"ge","2019-11-11 13:00:00","{11.377874374389648,11.392158508300781,11.365976333618164,11.36191177368164,11.380595207214355,11.396017074584961,11.348026275634766}"
"ge","2019-11-11 14:00:00","{11.364941596984863,11.383771896362305,11.358152389526367,11.348509788513184,11.366177558898926,11.372718811035156,11.327214241027832}"
"ge","2019-11-11 15:00:00","{11.327509880065918,11.349472045898438,11.330037117004395,11.308515548706055,11.327696800231934,11.323373794555664,11.287449836730957}"
"ge","2019-11-12 09:00:00","{11.356416702270508,11.373342514038086,11.352396965026855,11.320613861083984,11.34127140045166,11.336501121520996,11.30008602142334}"
"ge","2019-11-12 10:00:00","{11.375996589660645,11.38398551940918,11.366364479064941,11.322967529296875,11.340719223022461,11.329607009887695,11.301131248474121}"
"ge","2019-11-12 11:00:00","{11.385787963867188,11.389678001403809,11.369544982910156,11.321209907531738,11.33659553527832,11.327140808105469,11.30422592163086}"
"ge","2019-11-12 12:00:00","{11.394179344177246,11.396236419677734,11.37206745147705,11.325774192810059,11.337183952331543,11.32807731628418,11.306968688964844}"
"ge","2019-11-12 13:00:00","{11.388008117675781,11.389498710632324,11.364019393920898,11.320993423461914,11.330288887023926,11.316295623779297,11.29592514038086}"
"ge","2019-11-12 14:00:00","{11.336943626403809,11.342816352844238,11.318155288696289,11.278895378112793,11.295740127563477,11.278390884399414,11.255487442016602}"
"ge","2019-11-12 15:00:00","{11.342653274536133,11.345870971679688,11.322552680969238,11.279911994934082,11.308029174804688,11.288433074951172,11.259584426879883}"
"ge","2019-11-13 09:00:00","{11.271234512329102,11.278047561645508,11.258081436157227,11.214142799377441,11.254467010498047,11.238110542297363,11.207039833068848}"
"ge","2019-11-13 10:00:00","{11.19470500946045,11.205511093139648,11.192240715026855,11.15290641784668,11.205455780029297,11.19526481628418,11.166498184204102}"
"ge","2019-11-13 11:00:00","{11.211183547973633,11.213691711425781,11.207195281982422,11.173100471496582,11.232176780700684,11.22871208190918,11.19764518737793}"
"ge","2019-11-13 12:00:00","{11.225425720214844,11.22436237335205,11.220338821411133,11.191801071166992,11.246624946594238,11.249290466308594,11.220046997070312}"
"ge","2019-11-13 13:00:00","{11.192853927612305,11.198514938354492,11.196407318115234,11.175215721130371,11.221275329589844,11.227018356323242,11.209907531738281}"
"ge","2019-11-13 14:00:00","{11.161429405212402,11.176229476928711,11.175594329833984,11.161466598510742,11.202404975891113,11.2144193649292,11.20992660522461}"
"ge","2019-11-13 15:00:00","{11.183639526367188,11.197479248046875,11.203927993774414,11.190092086791992,11.23632526397705,11.248940467834473,11.260150909423828}"
"ge","2019-11-14 09:00:00","{11.145419120788574,11.17410945892334,11.175162315368652,11.171207427978516,11.217376708984375,11.250115394592285,11.260141372680664}"
"ge","2019-11-14 10:00:00","{11.182716369628906,11.217476844787598,11.222182273864746,11.218977928161621,11.267330169677734,11.305957794189453,11.315683364868164}"
"ge","2019-11-14 11:00:00","{11.207074165344238,11.247909545898438,11.253608703613281,11.250533103942871,11.29831600189209,11.338112831115723,11.345168113708496}"
"ge","2019-11-14 12:00:00","{11.216211318969727,11.26352596282959,11.268863677978516,11.266685485839844,11.311087608337402,11.347567558288574,11.351648330688477}"
"ge","2019-11-14 13:00:00","{11.222091674804688,11.272001266479492,11.27917766571045,11.277478218078613,11.318912506103516,11.347596168518066,11.351339340209961}"
"ge","2019-11-14 14:00:00","{11.235807418823242,11.284700393676758,11.290467262268066,11.287469863891602,11.325855255126953,11.349303245544434,11.347947120666504}"
"ge","2019-11-14 15:00:00","{11.239507675170898,11.287415504455566,11.294468879699707,11.288814544677734,11.325055122375488,11.337575912475586,11.338780403137207}"
"ge","2019-11-15 09:00:00","{11.294271469116211,11.336563110351562,11.33859634399414,11.322576522827148,11.358663558959961,11.367513656616211,11.360692977905273}"
"ge","2019-11-15 10:00:00","{11.31274700164795,11.350400924682617,11.347290992736816,11.325958251953125,11.353755950927734,11.355488777160645,11.342999458312988}"
"ge","2019-11-15 11:00:00","{11.336718559265137,11.36985969543457,11.361616134643555,11.33371353149414,11.353161811828613,11.346710205078125,11.330460548400879}"
"ge","2019-11-15 12:00:00","{11.340714454650879,11.36994743347168,11.355230331420898,11.323407173156738,11.333440780639648,11.324549674987793,11.304512023925781}"
"ge","2019-11-15 13:00:00","{11.331746101379395,11.357796669006348,11.339168548583984,11.304115295410156,11.306916236877441,11.299407958984375,11.278964042663574}"
"ge","2019-11-15 14:00:00","{11.317591667175293,11.340106964111328,11.320534706115723,11.282577514648438,11.281658172607422,11.281084060668945,11.262407302856445}"
"ge","2019-11-15 15:00:00","{11.288783073425293,11.307583808898926,11.297517776489258,11.260621070861816,11.26176929473877,11.264326095581055,11.258451461791992}"
"ge","2019-11-18 09:00:00","{11.236223220825195,11.260306358337402,11.24887466430664,11.224559783935547,11.225706100463867,11.24220085144043,11.237272262573242}"
"ge","2019-11-18 10:00:00","{11.226217269897461,11.254125595092773,11.245563507080078,11.229552268981934,11.238492965698242,11.259498596191406,11.25289249420166}"
"ge","2019-11-18 11:00:00","{11.234418869018555,11.265859603881836,11.25816535949707,11.247371673583984,11.26289176940918,11.286558151245117,11.27502155303955}"
"ge","2019-11-18 12:00:00","{11.235745429992676,11.271147727966309,11.26400089263916,11.25678539276123,11.274345397949219,11.294303894042969,11.279382705688477}"
"ge","2019-11-18 13:00:00","{11.25952434539795,11.295868873596191,11.288132667541504,11.277360916137695,11.294346809387207,11.308626174926758,11.289809226989746}"
"ge","2019-11-18 14:00:00","{11.264426231384277,11.302613258361816,11.29443645477295,11.279027938842773,11.291696548461914,11.299287796020508,11.280595779418945}"
"ge","2019-11-18 15:00:00","{11.246313095092773,11.288515090942383,11.28444766998291,11.263750076293945,11.273775100708008,11.269421577453613,11.26059341430664}"
"ge","2019-11-19 09:00:00","{11.244710922241211,11.288468360900879,11.280494689941406,11.262944221496582,11.273283004760742,11.279212951660156,11.269697189331055}"
"ge","2019-11-19 10:00:00","{11.17322826385498,11.22584056854248,11.22221851348877,11.214807510375977,11.227093696594238,11.235222816467285,11.23232650756836}"
"ge","2019-11-19 11:00:00","{11.21129035949707,11.258061408996582,11.256549835205078,11.249512672424316,11.265898704528809,11.276891708374023,11.26840877532959}"
"ge","2019-11-19 12:00:00","{11.245169639587402,11.282503128051758,11.281827926635742,11.27197265625,11.284738540649414,11.294595718383789,11.278608322143555}"
"ge","2019-11-19 13:00:00","{11.239574432373047,11.275957107543945,11.273598670959473,11.26089096069336,11.267248153686523,11.272486686706543,11.256294250488281}"
