"stock_name","time_stamp","prediction"
"jpm","2019-10-29 11:00:00","{125.53285217285156,125.23450469970703,125.3076171875,125.3563232421875,125.38870239257812,125.55011749267578,125.47058868408203}"
"jpm","2019-10-29 12:00:00","{125.47573852539062,125.21686553955078,125.30513763427734,125.34919738769531,125.37088775634766,125.48384094238281,125.47505950927734}"
"jpm","2019-10-29 13:00:00","{125.3720474243164,125.12523651123047,125.21720123291016,125.24954986572266,125.26744842529297,125.3100814819336,125.37670135498047}"
"jpm","2019-10-29 14:00:00","{125.458740234375,125.20903015136719,125.19798278808594,125.1744613647461,125.2255859375,125.17064666748047,125.24118041992188}"
"jpm","2019-10-30 08:00:00","{125.31011199951172,125.0463638305664,125.05097198486328,125.00525665283203,125.01972198486328,124.94963073730469,125.06575775146484}"
"jpm","2019-10-30 09:00:00","{125.00699615478516,124.70381164550781,124.75389862060547,124.69317626953125,124.68462371826172,124.58545684814453,124.74461364746094}"
"jpm","2019-10-30 10:00:00","{124.65929412841797,124.28370666503906,124.39231872558594,124.3335952758789,124.30902099609375,124.17363739013672,124.3668212890625}"
"jpm","2019-10-30 11:00:00","{124.661376953125,124.15838623046875,124.29060363769531,124.24674987792969,124.22456359863281,124.01180267333984,124.24198150634766}"
"jpm","2019-10-30 12:00:00","{124.67993927001953,124.04151153564453,124.15362548828125,124.1341781616211,124.14036560058594,123.86158752441406,124.12503814697266}"
"jpm","2019-10-30 13:00:00","{124.90131378173828,124.14877319335938,124.14956665039062,124.1876449584961,124.25062561035156,123.95321655273438,124.22474670410156}"
"jpm","2019-10-30 14:00:00","{124.71676635742188,123.9549560546875,123.81932830810547,123.89369201660156,124.10240173339844,123.95899963378906,124.15271759033203}"
"jpm","2019-10-31 08:00:00","{123.77996063232422,123.26988983154297,122.99931335449219,123.24636840820312,123.84121704101562,124.02031707763672,124.25957489013672}"
"jpm","2019-10-31 09:00:00","{123.45978546142578,123.14018249511719,122.86246490478516,123.2894515991211,124.15506744384766,124.61540222167969,124.86856842041016}"
"jpm","2019-10-31 10:00:00","{123.7895278930664,123.49679565429688,123.41909790039062,123.90272521972656,124.77765655517578,125.33889770507812,125.55525207519531}"
"jpm","2019-10-31 11:00:00","{123.8447036743164,123.6205062866211,123.71979522705078,124.25605010986328,125.12627410888672,125.7038345336914,125.88343048095703}"
"jpm","2019-10-31 12:00:00","{123.83100891113281,123.6686019897461,123.91478729248047,124.48551940917969,125.29509735107422,125.83091735839844,126.01321411132812}"
"jpm","2019-10-31 13:00:00","{123.84105682373047,123.72053527832031,124.0720443725586,124.64120483398438,125.33070373535156,125.76335144042969,125.96141815185547}"
"jpm","2019-10-31 14:00:00","{124.56639862060547,124.56932830810547,124.7740707397461,125.32418823242188,125.80587768554688,126.04508972167969,126.04168701171875}"
"jpm","2019-11-01 08:00:00","{125.67231750488281,125.63765716552734,125.74633026123047,126.21498107910156,126.49561309814453,126.6780014038086,126.68666076660156}"
"jpm","2019-11-01 09:00:00","{126.25189208984375,126.25160217285156,126.18254852294922,126.5815200805664,126.77528381347656,126.88497924804688,126.91169738769531}"
"jpm","2019-11-01 10:00:00","{126.39851379394531,126.38714599609375,126.2495346069336,126.54865264892578,126.74850463867188,126.89654541015625,126.93093872070312}"
"jpm","2019-11-01 11:00:00","{126.48623657226562,126.41567993164062,126.2862319946289,126.53804016113281,126.76078796386719,126.99372863769531,127.04612731933594}"
"jpm","2019-11-01 12:00:00","{126.60575103759766,126.43500518798828,126.36920928955078,126.69957733154297,126.93992614746094,127.29254913330078,127.36752319335938}"
"jpm","2019-11-01 13:00:00","{126.65800476074219,126.38391876220703,126.4173812866211,126.85554504394531,127.11466979980469,127.57062530517578,127.64154052734375}"
"jpm","2019-11-01 14:00:00","{126.78216552734375,126.50749969482422,126.54169464111328,126.96794128417969,127.21205139160156,127.68285369873047,127.65972900390625}"
"jpm","2019-11-04 09:00:00","{127.29449462890625,127.00050354003906,126.99637603759766,127.47911834716797,127.68790435791016,128.18870544433594,128.1388702392578}"
"jpm","2019-11-04 10:00:00","{127.60562896728516,127.24388122558594,127.2607421875,127.78145599365234,127.96952819824219,128.48211669921875,128.3858642578125}"
"jpm","2019-11-04 11:00:00","{127.77749633789062,127.3345718383789,127.4220199584961,127.95123291015625,128.1759033203125,128.6962127685547,128.5572967529297}"
"jpm","2019-11-04 12:00:00","{128.02149963378906,127.51644897460938,127.65941619873047,128.16201782226562,128.41261291503906,128.9170684814453,128.72711181640625}"
"jpm","2019-11-04 13:00:00","{128.3313446044922,127.78621673583984,127.95012664794922,128.3816375732422,128.6779022216797,129.14971923828125,128.9104766845703}"
"jpm","2019-11-04 14:00:00","{128.4736785888672,127.90287017822266,128.06837463378906,128.44430541992188,128.7797393798828,129.21487426757812,128.93551635742188}"
"jpm","2019-11-04 15:00:00","{128.51087951660156,127.94796752929688,128.03285217285156,128.30136108398438,128.6075897216797,128.95712280273438,128.63809204101562}"
"jpm","2019-11-05 09:00:00","{128.77732849121094,128.23609924316406,128.26072692871094,128.48928833007812,128.76966857910156,129.08116149902344,128.7581024169922}"
"jpm","2019-11-05 10:00:00","{129.00450134277344,128.44189453125,128.37872314453125,128.54080200195312,128.76507568359375,129.03074645996094,128.68089294433594}"
"jpm","2019-11-05 11:00:00","{128.7328643798828,128.17538452148438,128.0885009765625,128.2664337158203,128.4866943359375,128.79347229003906,128.43289184570312}"
"jpm","2019-11-05 12:00:00","{128.63694763183594,128.13583374023438,128.05978393554688,128.24591064453125,128.4738006591797,128.83399963378906,128.48475646972656}"
"jpm","2019-11-05 13:00:00","{128.77426147460938,128.29592895507812,128.21414184570312,128.43417358398438,128.64419555664062,129.0573272705078,128.6979217529297}"
"jpm","2019-11-05 14:00:00","{128.95950317382812,128.49786376953125,128.4241943359375,128.6737823486328,128.85952758789062,129.31492614746094,128.94131469726562}"
"jpm","2019-11-05 15:00:00","{128.42449951171875,127.94508361816406,127.89692687988281,128.12327575683594,128.3857421875,128.92544555664062,128.566650390625}"
"jpm","2019-11-06 09:00:00","{128.3529510498047,127.92082214355469,127.95054626464844,128.1978759765625,128.48699951171875,129.13912963867188,128.854248046875}"
"jpm","2019-11-06 10:00:00","{128.5972900390625,128.15609741210938,128.1903076171875,128.4701690673828,128.7069549560547,129.3898162841797,129.10873413085938}"
"jpm","2019-11-06 11:00:00","{128.61343383789062,128.21151733398438,128.3104248046875,128.6437530517578,128.8075714111328,129.5474395751953,129.27052307128906}"
"jpm","2019-11-06 12:00:00","{128.64102172851562,128.28225708007812,128.4636993408203,128.8267364501953,128.9300079345703,129.68507385253906,129.43772888183594}"
"jpm","2019-11-06 13:00:00","{128.77247619628906,128.43679809570312,128.6751708984375,129.050537109375,129.0853271484375,129.80783081054688,129.59254455566406}"
"jpm","2019-11-06 14:00:00","{128.8332977294922,128.52032470703125,128.79371643066406,129.18130493164062,129.14511108398438,129.82952880859375,129.64944458007812}"
"jpm","2019-11-06 15:00:00","{129.03524780273438,128.68991088867188,128.85693359375,129.1835479736328,129.13951110839844,129.70413208007812,129.4480743408203}"
"jpm","2019-11-07 09:00:00","{129.62591552734375,129.1981201171875,129.25563049316406,129.48907470703125,129.38034057617188,129.80511474609375,129.5210418701172}"
"jpm","2019-11-07 10:00:00","{129.74708557128906,129.22743225097656,129.19381713867188,129.36984252929688,129.2375030517578,129.6091766357422,129.2557373046875}"
"jpm","2019-11-07 11:00:00","{129.53636169433594,129.03829956054688,128.9817352294922,129.10073852539062,129.0022735595703,129.40298461914062,129.02381896972656}"
"jpm","2019-11-07 12:00:00","{129.46527099609375,128.98492431640625,128.91848754882812,129.02723693847656,128.93902587890625,129.37472534179688,128.95587158203125}"
"jpm","2019-11-07 13:00:00","{129.2731475830078,128.84555053710938,128.79766845703125,128.95751953125,128.86903381347656,129.39784240722656,128.9324493408203}"
"jpm","2019-11-07 14:00:00","{129.1305694580078,128.75213623046875,128.7434844970703,128.95278930664062,128.87062072753906,129.45912170410156,128.96273803710938}"
"jpm","2019-11-07 15:00:00","{128.89430236816406,128.44273376464844,128.4158935546875,128.56488037109375,128.6304473876953,129.19027709960938,128.5862579345703}"
"jpm","2019-11-08 09:00:00","{128.5460968017578,128.19679260253906,128.2219696044922,128.41156005859375,128.51272583007812,129.1246795654297,128.58419799804688}"
"jpm","2019-11-08 10:00:00","{128.51950073242188,128.1849365234375,128.2269287109375,128.42059326171875,128.5457000732422,129.1001434326172,128.58712768554688}"
"jpm","2019-11-08 11:00:00","{128.71847534179688,128.3737030029297,128.41830444335938,128.61436462402344,128.70494079589844,129.1680908203125,128.6821746826172}"
"jpm","2019-11-08 12:00:00","{128.90428161621094,128.54164123535156,128.59194946289062,128.79637145996094,128.8414306640625,129.2338409423828,128.7747344970703}"
"jpm","2019-11-08 13:00:00","{128.94419860839844,128.56553649902344,128.64466857910156,128.864990234375,128.86656188964844,129.21324157714844,128.80235290527344}"
"jpm","2019-11-08 14:00:00","{129.00254821777344,128.5897979736328,128.6772918701172,128.89707946777344,128.8669891357422,129.1491241455078,128.7860565185547}"
"jpm","2019-11-08 15:00:00","{129.39842224121094,128.9037322998047,128.8557586669922,129.0176239013672,128.9796142578125,129.16152954101562,128.71609497070312}"
"jpm","2019-11-11 09:00:00","{129.01258850097656,128.5955352783203,128.50448608398438,128.67047119140625,128.61434936523438,128.8348846435547,128.39810180664062}"
"jpm","2019-11-11 10:00:00","{128.87501525878906,128.50582885742188,128.38279724121094,128.5509796142578,128.5127716064453,128.74606323242188,128.28094482421875}"
"jpm","2019-11-11 11:00:00","{128.90255737304688,128.52890014648438,128.39422607421875,128.58340454101562,128.5478515625,128.77943420410156,128.33892822265625}"
"jpm","2019-11-11 12:00:00","{129.05442810058594,128.6270294189453,128.5032501220703,128.69937133789062,128.66212463378906,128.86305236816406,128.46047973632812}"
"jpm","2019-11-11 13:00:00","{129.2051239013672,128.7109375,128.60008239746094,128.80047607421875,128.75355529785156,128.9254150390625,128.563720703125}"
"jpm","2019-11-11 14:00:00","{129.29751586914062,128.74063110351562,128.64810180664062,128.8340606689453,128.7901611328125,128.93540954589844,128.60353088378906}"
"jpm","2019-11-11 15:00:00","{129.20541381835938,128.6723175048828,128.5155487060547,128.68331909179688,128.6420440673828,128.76040649414062,128.38687133789062}"
"jpm","2019-11-12 09:00:00","{129.2760467529297,128.7562713623047,128.56333923339844,128.6966094970703,128.6675567626953,128.7595977783203,128.4285888671875}"
"jpm","2019-11-12 10:00:00","{129.2194366455078,128.6997528076172,128.4873046875,128.60296630859375,128.58065795898438,128.66810607910156,128.36306762695312}"
"jpm","2019-11-12 11:00:00","{129.03829956054688,128.53802490234375,128.31747436523438,128.40892028808594,128.4116668701172,128.49099731445312,128.1956329345703}"
"jpm","2019-11-12 12:00:00","{128.83795166015625,128.3424072265625,128.13784790039062,128.20541381835938,128.23231506347656,128.2902069091797,128.03689575195312}"
"jpm","2019-11-12 13:00:00","{128.61306762695312,128.09515380859375,127.9371566772461,127.97643280029297,128.01705932617188,128.02542114257812,127.83495330810547}"
"jpm","2019-11-12 14:00:00","{128.2049102783203,127.6583023071289,127.5692367553711,127.56693267822266,127.59573364257812,127.54188537597656,127.39149475097656}"
"jpm","2019-11-12 15:00:00","{127.90117645263672,127.46247863769531,127.3181381225586,127.29559326171875,127.46979522705078,127.430908203125,127.2265396118164}"
"jpm","2019-11-13 09:00:00","{127.41835021972656,127.01042175292969,126.92340087890625,126.8770523071289,127.14508819580078,127.12677764892578,126.92597198486328}"
"jpm","2019-11-13 10:00:00","{127.19561767578125,126.75408935546875,126.74063110351562,126.68612670898438,127.03516387939453,127.0154037475586,126.84335327148438}"
"jpm","2019-11-13 11:00:00","{127.27881622314453,126.76620483398438,126.79517364501953,126.7174301147461,127.10964965820312,127.01602172851562,126.9377670288086}"
"jpm","2019-11-13 12:00:00","{127.50454711914062,126.90084838867188,126.94114685058594,126.82440948486328,127.21495819091797,126.99420928955078,127.06890106201172}"
"jpm","2019-11-13 13:00:00","{127.44181823730469,126.79580688476562,126.84696960449219,126.72216796875,127.084716796875,126.78279113769531,126.97419738769531}"
"jpm","2019-11-13 14:00:00","{127.42433166503906,126.7391357421875,126.77593994140625,126.65640258789062,127.0147476196289,126.67094421386719,126.94747161865234}"
"jpm","2019-11-13 15:00:00","{127.35340118408203,126.76885986328125,126.73003387451172,126.68721771240234,127.17029571533203,126.97301483154297,127.13572692871094}"
"jpm","2019-11-14 09:00:00","{127.17900848388672,126.64370727539062,126.66844940185547,126.6401596069336,127.1806411743164,127.1227798461914,127.23832702636719}"
"jpm","2019-11-14 10:00:00","{127.19140625,126.70294189453125,126.78855895996094,126.79938507080078,127.37117767333984,127.42939758300781,127.48390197753906}"
"jpm","2019-11-14 11:00:00","{127.12490844726562,126.68582916259766,126.86094665527344,126.89393615722656,127.47032928466797,127.61782836914062,127.61463165283203}"
"jpm","2019-11-14 12:00:00","{127.23027038574219,126.78235626220703,127.0408706665039,127.05291748046875,127.60015869140625,127.75938415527344,127.75237274169922}"
"jpm","2019-11-14 13:00:00","{127.36650085449219,126.92916107177734,127.21232604980469,127.20466613769531,127.69264221191406,127.8014907836914,127.82540893554688}"
"jpm","2019-11-14 14:00:00","{127.69931030273438,127.23129272460938,127.47309112548828,127.42618560791016,127.86092376708984,127.88265228271484,127.98126983642578}"
"jpm","2019-11-14 15:00:00","{127.75946807861328,127.43596649169922,127.54302978515625,127.52375793457031,127.97305297851562,128.01087951660156,128.0517120361328}"
"jpm","2019-11-15 09:00:00","{127.69343566894531,127.44392395019531,127.5232162475586,127.45051574707031,127.94322204589844,128.0122833251953,128.0160369873047}"
"jpm","2019-11-15 10:00:00","{127.9651107788086,127.76724243164062,127.7695083618164,127.66166687011719,128.17831420898438,128.24423217773438,128.3022003173828}"
"jpm","2019-11-15 11:00:00","{128.17738342285156,127.99986267089844,127.94813537597656,127.89287567138672,128.40216064453125,128.48501586914062,128.62939453125}"
"jpm","2019-11-15 12:00:00","{128.06155395507812,127.88818359375,127.8507080078125,127.92059326171875,128.41827392578125,128.53280639648438,128.71910095214844}"
"jpm","2019-11-15 13:00:00","{127.82737731933594,127.63510131835938,127.66314697265625,127.9030532836914,128.39060974121094,128.5416717529297,128.76246643066406}"
"jpm","2019-11-15 14:00:00","{127.68736267089844,127.48208618164062,127.57447052001953,127.96214294433594,128.43783569335938,128.61099243164062,128.85592651367188}"
"jpm","2019-11-15 15:00:00","{128.25103759765625,128.18087768554688,128.1620635986328,128.4567413330078,128.85174560546875,129.00999450683594,129.01747131347656}"
"jpm","2019-11-18 09:00:00","{128.0308074951172,128.02786254882812,127.98653411865234,128.38426208496094,128.7618408203125,128.94122314453125,128.93930053710938}"
"jpm","2019-11-18 10:00:00","{128.06752014160156,128.01760864257812,128.04737854003906,128.50550842285156,128.88267517089844,129.04721069335938,129.00257873535156}"
"jpm","2019-11-18 11:00:00","{128.45826721191406,128.29244995117188,128.36961364746094,128.83078002929688,129.1664581298828,129.31492614746094,129.2446746826172}"
"jpm","2019-11-18 12:00:00","{128.78805541992188,128.4685516357422,128.60281372070312,129.03819274902344,129.31866455078125,129.4595489501953,129.36154174804688}"
"jpm","2019-11-18 13:00:00","{129.0883026123047,128.61119079589844,128.77798461914062,129.14767456054688,129.394775390625,129.5436248779297,129.3928680419922}"
"jpm","2019-11-18 14:00:00","{129.3219757080078,128.719482421875,128.8839111328125,129.17442321777344,129.3890380859375,129.5622100830078,129.3437042236328}"
"jpm","2019-11-18 15:00:00","{129.71253967285156,129.0325927734375,129.09060668945312,129.28273010253906,129.36419677734375,129.54185485839844,129.20677185058594}"
"jpm","2019-11-19 09:00:00","{129.7372589111328,129.0988311767578,129.07919311523438,129.2277374267578,129.2633056640625,129.45323181152344,129.11273193359375}"
"jpm","2019-11-19 10:00:00","{129.5672149658203,128.915283203125,128.86048889160156,129.01756286621094,129.02528381347656,129.28440856933594,128.90066528320312}"
"jpm","2019-11-19 11:00:00","{129.55398559570312,128.9006805419922,128.8123779296875,128.97467041015625,128.968017578125,129.27877807617188,128.85888671875}"
"jpm","2019-11-19 12:00:00","{129.68246459960938,129.00357055664062,128.8898468017578,129.0546875,129.02769470214844,129.38528442382812,128.93026733398438}"
"jpm","2019-11-19 13:00:00","{129.8646240234375,129.16232299804688,129.022216796875,129.17947387695312,129.1492156982422,129.54409790039062,129.043212890625}"
"jpm","2019-11-19 14:00:00","{129.9295654296875,129.2178955078125,129.05584716796875,129.22512817382812,129.1819305419922,129.61813354492188,129.05902099609375}"
"jpm","2019-11-19 15:00:00","{129.9375457763672,129.18955993652344,128.93585205078125,129.0868682861328,129.0050506591797,129.45928955078125,128.88697814941406}"
"jpm","2019-11-20 09:00:00","{129.56260681152344,128.94664001464844,128.73782348632812,128.93484497070312,128.78643798828125,129.2706756591797,128.72433471679688}"
"jpm","2019-11-20 10:00:00","{129.55752563476562,128.98731994628906,128.78359985351562,129.00765991210938,128.86636352539062,129.3711700439453,128.87246704101562}"
"jpm","2019-11-20 11:00:00","{129.7421875,129.1711883544922,129.0068359375,129.25399780273438,129.12405395507812,129.6366729736328,129.1783447265625}"
"jpm","2019-11-20 12:00:00","{129.75498962402344,129.16488647460938,129.08642578125,129.3552703857422,129.22119140625,129.75448608398438,129.33656311035156}"
"jpm","2019-11-20 13:00:00","{129.525634765625,128.96954345703125,129.0004119873047,129.28953552246094,129.1546630859375,129.6974639892578,129.34889221191406}"
"jpm","2019-11-20 14:00:00","{129.67001342773438,129.0918426513672,129.2127227783203,129.45274353027344,129.3404541015625,129.80406188964844,129.56060791015625}"
"jpm","2019-11-20 15:00:00","{129.75726318359375,129.2801055908203,129.31687927246094,129.57125854492188,129.53363037109375,129.92483520507812,129.69764709472656}"
"jpm","2019-11-21 09:00:00","{130.08050537109375,129.6276092529297,129.69964599609375,129.8809814453125,129.87806701660156,130.200439453125,130.03067016601562}"
"jpm","2019-11-21 10:00:00","{130.35040283203125,129.86070251464844,129.9585723876953,130.0819854736328,130.08917236328125,130.3498077392578,130.21217346191406}"
"jpm","2019-11-21 11:00:00","{130.30038452148438,129.77711486816406,129.93069458007812,130.015380859375,129.99916076660156,130.2517852783203,130.1292724609375}"
"jpm","2019-11-21 12:00:00","{130.61236572265625,129.9824981689453,130.13897705078125,130.1958770751953,130.16421508789062,130.38949584960938,130.2512664794922}"
"jpm","2019-11-21 13:00:00","{130.4163360595703,129.73294067382812,129.92787170410156,130.0103302001953,129.91641235351562,130.21365356445312,130.03411865234375}"
"jpm","2019-11-21 14:00:00","{130.16665649414062,129.4507293701172,129.65870666503906,129.76585388183594,129.64727783203125,129.995849609375,129.76890563964844}"
"jpm","2019-11-21 15:00:00","{129.66465759277344,129.1015167236328,129.21286010742188,129.398681640625,129.29896545410156,129.71926879882812,129.3548126220703}"
"jpm","2019-11-22 09:00:00","{130.1148223876953,129.5999755859375,129.6162567138672,129.76661682128906,129.73094177246094,130.0809783935547,129.7601776123047}"
"jpm","2019-11-22 10:00:00","{130.22463989257812,129.74639892578125,129.68365478515625,129.83657836914062,129.80245971679688,130.1275634765625,129.83023071289062}"
"jpm","2019-11-22 11:00:00","{130.1728515625,129.6817626953125,129.62179565429688,129.7846221923828,129.80030822753906,130.1215057373047,129.83705139160156}"
"jpm","2019-11-22 12:00:00","{130.01614379882812,129.50303649902344,129.458251953125,129.6428985595703,129.7091827392578,130.02195739746094,129.75146484375}"
"jpm","2019-11-22 13:00:00","{130.0970458984375,129.5535430908203,129.50152587890625,129.68199157714844,129.812255859375,130.0877227783203,129.84124755859375}"
"jpm","2019-11-22 14:00:00","{129.8209228515625,129.26748657226562,129.23367309570312,129.40228271484375,129.5374298095703,129.78517150878906,129.5134735107422}"
"jpm","2019-11-22 15:00:00","{129.93309020996094,129.47869873046875,129.35342407226562,129.48681640625,129.61041259765625,129.8084259033203,129.5167236328125}"
"jpm","2019-11-25 09:00:00","{130.39833068847656,129.98007202148438,129.7779998779297,129.8746337890625,130.02967834472656,130.14822387695312,129.95489501953125}"
"jpm","2019-11-25 10:00:00","{130.5640411376953,130.13531494140625,129.8900146484375,129.96218872070312,130.13075256347656,130.2097625732422,130.02149963378906}"
"jpm","2019-11-25 11:00:00","{130.2796630859375,129.8362274169922,129.6346435546875,129.71511840820312,129.90696716308594,129.99644470214844,129.7878875732422}"
"jpm","2019-11-25 12:00:00","{130.3417205810547,129.87950134277344,129.6913604736328,129.77566528320312,130.0253143310547,130.0928955078125,129.91990661621094}"
"jpm","2019-11-25 13:00:00","{130.32659912109375,129.8252410888672,129.66598510742188,129.75848388671875,130.0350799560547,130.093505859375,129.9305419921875}"
"jpm","2019-11-25 14:00:00","{130.36953735351562,129.82566833496094,129.69322204589844,129.77587890625,130.07347106933594,130.11492919921875,129.95542907714844}"
"jpm","2019-11-25 15:00:00","{130.7916259765625,130.3553009033203,130.07740783691406,130.1376495361328,130.43502807617188,130.46087646484375,130.22557067871094}"
"jpm","2019-11-26 09:00:00","{130.70260620117188,130.3199920654297,130.05551147460938,130.1392822265625,130.43740844726562,130.51425170898438,130.29388427734375}"
"jpm","2019-11-26 10:00:00","{130.4731903076172,130.10740661621094,129.91184997558594,130.03695678710938,130.36764526367188,130.50038146972656,130.2557830810547}"
"jpm","2019-11-26 11:00:00","{130.37168884277344,129.97842407226562,129.87503051757812,130.03480529785156,130.37286376953125,130.5169219970703,130.2999267578125}"
"jpm","2019-11-26 12:00:00","{130.5204315185547,130.04592895507812,130.01585388183594,130.1717529296875,130.48226928710938,130.5748291015625,130.42117309570312}"
"jpm","2019-11-26 13:00:00","{130.4639892578125,129.93104553222656,129.948974609375,130.11000061035156,130.3573455810547,130.42919921875,130.28591918945312}"
"jpm","2019-11-26 14:00:00","{130.60736083984375,130.00497436523438,130.01828002929688,130.14479064941406,130.35183715820312,130.37416076660156,130.2576446533203}"
"jpm","2019-11-26 15:00:00","{131.23577880859375,130.73292541503906,130.52005004882812,130.6702880859375,130.8697509765625,130.8890380859375,130.61907958984375}"
"jpm","2019-11-27 09:00:00","{131.31747436523438,130.89208984375,130.61343383789062,130.7689971923828,130.94488525390625,131.04774475097656,130.77508544921875}"
"jpm","2019-11-27 10:00:00","{131.25900268554688,130.8430938720703,130.5773468017578,130.7469482421875,130.9367218017578,131.12049865722656,130.8153076171875}"
"jpm","2019-11-27 11:00:00","{131.14483642578125,130.70140075683594,130.49063110351562,130.71424865722656,130.90725708007812,131.17169189453125,130.84042358398438}"
"jpm","2019-11-27 12:00:00","{131.1615447998047,130.66958618164062,130.51165771484375,130.79666137695312,130.975341796875,131.29837036132812,130.94534301757812}"
"jpm","2019-11-27 13:00:00","{131.385009765625,130.8569793701172,130.7016143798828,131.02517700195312,131.17715454101562,131.52430725097656,131.15127563476562}"
"jpm","2019-11-27 14:00:00","{131.50119018554688,130.9319305419922,130.80178833007812,131.141845703125,131.2811737060547,131.65933227539062,131.25424194335938}"
"jpm","2019-11-27 15:00:00","{131.51361083984375,130.94491577148438,130.80589294433594,131.16006469726562,131.2505340576172,131.63671875,131.18995666503906}"
"jpm","2019-11-29 09:00:00","{131.3076629638672,130.75379943847656,130.65609741210938,130.99989318847656,131.0901641845703,131.462890625,131.0132598876953}"
"jpm","2019-11-29 10:00:00","{131.50352478027344,130.92930603027344,130.8088836669922,131.10606384277344,131.20889282226562,131.51885986328125,131.1038055419922}"
"jpm","2019-11-29 11:00:00","{131.4133758544922,130.80667114257812,130.70606994628906,130.961181640625,131.05941772460938,131.33531188964844,130.91465759277344}"
"jpm","2019-11-29 12:00:00","{131.34375,130.715576171875,130.60035705566406,130.79354858398438,130.8850555419922,131.10055541992188,130.6846923828125}"
"jpm","2019-11-29 13:00:00","{131.20120239257812,130.55325317382812,130.43348693847656,130.5602264404297,130.65261840820312,130.8027801513672,130.41586303710938}"
"jpm","2019-12-02 09:00:00","{131.6425018310547,130.99693298339844,130.767333984375,130.83364868164062,130.95603942871094,130.98765563964844,130.70013427734375}"
"jpm","2019-12-02 10:00:00","{131.13648986816406,130.49273681640625,130.30352783203125,130.35562133789062,130.43682861328125,130.48696899414062,130.17764282226562}"
"jpm","2019-12-02 11:00:00","{130.92620849609375,130.27679443359375,130.14459228515625,130.1634979248047,130.26217651367188,130.30093383789062,130.03762817382812}"
"jpm","2019-12-02 12:00:00","{130.77264404296875,130.10580444335938,130.00201416015625,130.01394653320312,130.104736328125,130.12420654296875,129.9300537109375}"
"jpm","2019-12-02 13:00:00","{130.67625427246094,129.96131896972656,129.90631103515625,129.884033203125,129.98324584960938,129.96133422851562,129.850341796875}"
"jpm","2019-12-02 14:00:00","{130.75048828125,129.9863739013672,129.91876220703125,129.8657684326172,129.99644470214844,129.9132843017578,129.894287109375}"
"jpm","2019-12-02 15:00:00","{130.3645782470703,129.6792449951172,129.5892791748047,129.5592041015625,129.7225799560547,129.717041015625,129.63011169433594}"
"jpm","2019-12-03 09:00:00","{128.88519287109375,128.38873291015625,128.50830078125,128.6209716796875,128.8529052734375,129.1193389892578,129.00802612304688}"
"jpm","2019-12-03 10:00:00","{128.01138305664062,127.79618072509766,127.92853546142578,128.35064697265625,128.88755798339844,129.40338134765625,129.41119384765625}"
"jpm","2019-12-03 11:00:00","{127.86097717285156,127.78266143798828,128.02310180664062,128.5763702392578,129.20835876464844,129.77572631835938,129.98724365234375}"
"jpm","2019-12-03 12:00:00","{128.28720092773438,128.11524963378906,128.53842163085938,128.9688720703125,129.48866271972656,129.93145751953125,130.3180694580078}"
"jpm","2019-12-03 13:00:00","{128.6151123046875,128.34634399414062,128.8654327392578,129.1657257080078,129.53958129882812,129.86013793945312,130.337890625}"
"jpm","2019-12-03 14:00:00","{128.91542053222656,128.5435028076172,129.04913330078125,129.2471923828125,129.560546875,129.79542541503906,130.30697631835938}"
"jpm","2019-12-03 15:00:00","{129.3599395751953,129.0814666748047,129.35299682617188,129.61715698242188,129.94613647460938,130.13864135742188,130.50511169433594}"
"jpm","2019-12-04 09:00:00","{130.00009155273438,129.68167114257812,129.80323791503906,129.94898986816406,130.30740356445312,130.4625701904297,130.79270935058594}"
"jpm","2019-12-04 10:00:00","{130.3369140625,130.10189819335938,130.08047485351562,130.24462890625,130.53915405273438,130.72381591796875,130.9901123046875}"
"jpm","2019-12-04 11:00:00","{130.3614959716797,130.17019653320312,130.08522033691406,130.25924682617188,130.5380401611328,130.84237670898438,131.02273559570312}"
"jpm","2019-12-04 12:00:00","{130.43875122070312,130.23391723632812,130.1219482421875,130.33059692382812,130.61273193359375,131.09068298339844,131.17327880859375}"
"jpm","2019-12-04 13:00:00","{130.62164306640625,130.39918518066406,130.27566528320312,130.5613250732422,130.82318115234375,131.50030517578125,131.45294189453125}"
"jpm","2019-12-04 14:00:00","{130.69871520996094,130.4710693359375,130.38233947753906,130.8361053466797,131.04347229003906,131.91317749023438,131.72982788085938}"
"jpm","2019-12-04 15:00:00","{131.2716522216797,131.15232849121094,130.9927215576172,131.6009979248047,131.67112731933594,132.5635986328125,132.24000549316406}"
"jpm","2019-12-05 09:00:00","{131.41204833984375,131.3057861328125,131.20973205566406,131.99960327148438,132.03387451171875,133.03968811035156,132.6744384765625}"
"jpm","2019-12-05 10:00:00","{131.6272430419922,131.49993896484375,131.47988891601562,132.440673828125,132.44717407226562,133.5085906982422,133.10360717773438}"
"jpm","2019-12-05 11:00:00","{131.85337829589844,131.66525268554688,131.75238037109375,132.8278045654297,132.80780029296875,133.90188598632812,133.45986938476562}"
"jpm","2019-12-05 12:00:00","{132.10671997070312,131.8492889404297,132.03021240234375,133.1257781982422,133.1124725341797,134.1978302001953,133.72447204589844}"
"jpm","2019-12-05 13:00:00","{132.5611114501953,132.24655151367188,132.44284057617188,133.45416259765625,133.41969299316406,134.41159057617188,133.916259765625}"
