"stock_name","time_stamp","prediction"
"wmt","2019-10-22 11:00:00","{119.72322845458984,119.66504669189453,119.51519775390625,119.62712860107422,119.46000671386719,119.42789459228516,119.31929779052734}"
"wmt","2019-10-22 12:00:00","{119.65392303466797,119.5973129272461,119.46292114257812,119.54338073730469,119.39105224609375,119.34574890136719,119.2406005859375}"
"wmt","2019-10-22 13:00:00","{119.6668930053711,119.59693908691406,119.46165466308594,119.51156616210938,119.35029602050781,119.28958892822266,119.19722747802734}"
"wmt","2019-10-22 14:00:00","{119.3082046508789,119.33152770996094,119.27407836914062,119.31388854980469,119.2259292602539,119.17146301269531,119.09254455566406}"
"wmt","2019-10-22 15:00:00","{119.15857696533203,119.19815063476562,119.1468276977539,119.20918273925781,119.12112426757812,119.1141357421875,119.07414245605469}"
"wmt","2019-10-23 09:00:00","{118.86140441894531,118.96207427978516,118.96593475341797,119.06615447998047,119.06595611572266,119.05290222167969,119.03213500976562}"
"wmt","2019-10-23 10:00:00","{118.8908462524414,118.9687728881836,118.96138000488281,119.08494567871094,119.0962142944336,119.08547973632812,119.0898208618164}"
"wmt","2019-10-23 11:00:00","{118.98164367675781,119.02782440185547,119.00051879882812,119.1158447265625,119.13478088378906,119.10641479492188,119.1234130859375}"
"wmt","2019-10-23 12:00:00","{118.94432067871094,119.0264892578125,119.02777862548828,119.12818908691406,119.19650268554688,119.12549591064453,119.14141082763672}"
"wmt","2019-10-23 13:00:00","{118.87849426269531,119.02603149414062,119.07518005371094,119.1642837524414,119.28723907470703,119.1689682006836,119.17904663085938}"
"wmt","2019-10-23 14:00:00","{118.69734954833984,118.97274780273438,119.09734344482422,119.22127532958984,119.38565826416016,119.24235534667969,119.24247741699219}"
"wmt","2019-10-23 15:00:00","{119.16448974609375,119.2437744140625,119.21116638183594,119.29669189453125,119.31539916992188,119.2320556640625,119.26241302490234}"
"wmt","2019-10-24 09:00:00","{118.66352844238281,118.94557189941406,119.0418472290039,119.18250274658203,119.33220672607422,119.20330047607422,119.19384765625}"
"wmt","2019-10-24 10:00:00","{118.96560668945312,119.10958099365234,119.11438751220703,119.231201171875,119.29791259765625,119.18817138671875,119.17800903320312}"
"wmt","2019-10-24 11:00:00","{119.03269958496094,119.11988067626953,119.08740234375,119.16144561767578,119.20680236816406,119.08980560302734,119.06126403808594}"
"wmt","2019-10-24 12:00:00","{119.0877685546875,119.1194839477539,119.06000518798828,119.09195709228516,119.11822509765625,118.99564361572266,118.95677185058594}"
"wmt","2019-10-24 13:00:00","{118.9220199584961,119.0062026977539,119.00032806396484,119.01588439941406,119.09229278564453,118.95296478271484,118.90682983398438}"
"wmt","2019-10-24 14:00:00","{119.1943130493164,119.12554931640625,119.04967498779297,119.00248718261719,119.03886413574219,118.91108703613281,118.88720703125}"
"wmt","2019-10-24 15:00:00","{118.83983612060547,118.86375427246094,118.85577392578125,118.89398956298828,118.93412017822266,118.8802490234375,118.86931610107422}"
"wmt","2019-10-25 09:00:00","{118.65304565429688,118.75711822509766,118.83341217041016,118.92845153808594,119.03362274169922,118.95984649658203,118.96205139160156}"
"wmt","2019-10-25 10:00:00","{118.8405990600586,118.8934097290039,118.94772338867188,119.05854034423828,119.12910461425781,119.05589294433594,119.06787109375}"
"wmt","2019-10-25 11:00:00","{118.95831298828125,118.99697875976562,119.04389190673828,119.14823150634766,119.19828796386719,119.09931182861328,119.09907531738281}"
"wmt","2019-10-25 12:00:00","{118.96498107910156,119.04468536376953,119.1180419921875,119.21096801757812,119.25823211669922,119.12496948242188,119.10261535644531}"
"wmt","2019-10-25 13:00:00","{118.86061096191406,119.0206298828125,119.14561462402344,119.2240219116211,119.28157043457031,119.12796020507812,119.08325958251953}"
"wmt","2019-10-25 14:00:00","{118.92084503173828,119.08522033691406,119.20901489257812,119.26112365722656,119.29442596435547,119.11670684814453,119.06163787841797}"
"wmt","2019-10-25 15:00:00","{118.90071105957031,119.07975769042969,119.18336486816406,119.2370834350586,119.20291137695312,119.05010223388672,118.99761199951172}"
"wmt","2019-10-28 08:00:00","{119.29659271240234,119.36750030517578,119.38150787353516,119.3969955444336,119.28571319580078,119.04539489746094,118.99862670898438}"
"wmt","2019-10-28 09:00:00","{118.8329849243164,119.04568481445312,119.1354751586914,119.12926483154297,119.047607421875,118.80602264404297,118.71981048583984}"
"wmt","2019-10-28 10:00:00","{118.73432159423828,118.94345092773438,118.99864196777344,118.99089050292969,118.86865997314453,118.6330795288086,118.54193878173828}"
"wmt","2019-10-28 11:00:00","{118.68833923339844,118.84967041015625,118.84835052490234,118.84463500976562,118.67414093017578,118.445068359375,118.34527587890625}"
"wmt","2019-10-28 12:00:00","{118.70948028564453,118.77783966064453,118.69917297363281,118.70433044433594,118.47180938720703,118.26128387451172,118.15951538085938}"
"wmt","2019-10-28 13:00:00","{118.74610900878906,118.71050262451172,118.567138671875,118.57512664794922,118.29705810546875,118.10513305664062,118.01052856445312}"
"wmt","2019-10-28 14:00:00","{118.86289978027344,118.71023559570312,118.48088073730469,118.47136688232422,118.15249633789062,118.04371643066406,117.99425506591797}"
"wmt","2019-10-29 08:00:00","{117.96566009521484,118.06800842285156,118.05416107177734,118.01986694335938,117.91539764404297,117.79524993896484,117.71955108642578}"
"wmt","2019-10-29 09:00:00","{117.94131469726562,117.99230194091797,117.91212463378906,117.90898132324219,117.7559814453125,117.65518188476562,117.60693359375}"
"wmt","2019-10-29 10:00:00","{117.95693969726562,117.912109375,117.7357177734375,117.7512435913086,117.53312683105469,117.46166229248047,117.4204330444336}"
"wmt","2019-10-29 11:00:00","{117.78748321533203,117.73600006103516,117.57369232177734,117.61965942382812,117.40631103515625,117.35619354248047,117.3074951171875}"
"wmt","2019-10-29 12:00:00","{117.76006317138672,117.66738891601562,117.50304412841797,117.57530975341797,117.34839630126953,117.32353210449219,117.27665710449219}"
"wmt","2019-10-29 13:00:00","{117.4184341430664,117.4568862915039,117.42276000976562,117.53658294677734,117.39276885986328,117.37783813476562,117.32317352294922}"
"wmt","2019-10-29 14:00:00","{116.94034576416016,117.21332550048828,117.32366943359375,117.4120864868164,117.41848754882812,117.3842544555664,117.36062622070312}"
"wmt","2019-10-30 08:00:00","{117.29238891601562,117.38069152832031,117.35787200927734,117.438232421875,117.3836898803711,117.33587646484375,117.33296203613281}"
"wmt","2019-10-30 09:00:00","{117.27597045898438,117.36134338378906,117.33154296875,117.43836212158203,117.36750030517578,117.32913970947266,117.29983520507812}"
"wmt","2019-10-30 10:00:00","{117.26255798339844,117.37020874023438,117.36913299560547,117.51016235351562,117.42911529541016,117.40194702148438,117.34476470947266}"
"wmt","2019-10-30 11:00:00","{117.28929901123047,117.42481994628906,117.45269775390625,117.5919418334961,117.50718688964844,117.47452545166016,117.39735412597656}"
"wmt","2019-10-30 12:00:00","{117.30705261230469,117.47067260742188,117.5334701538086,117.64974975585938,117.58625030517578,117.52371215820312,117.42800903320312}"
"wmt","2019-10-30 13:00:00","{117.6775131225586,117.65779876708984,117.6065444946289,117.64690399169922,117.5238037109375,117.44100189208984,117.35153198242188}"
"wmt","2019-10-30 14:00:00","{117.77412414550781,117.63404846191406,117.50313568115234,117.49859619140625,117.35990142822266,117.34013366699219,117.27786254882812}"
"wmt","2019-10-31 08:00:00","{117.86409759521484,117.61527252197266,117.43951416015625,117.38204193115234,117.29678344726562,117.25877380371094,117.22163391113281}"
"wmt","2019-10-31 09:00:00","{117.42604064941406,117.32302856445312,117.2839126586914,117.25807189941406,117.31495666503906,117.30442810058594,117.28819274902344}"
"wmt","2019-10-31 10:00:00","{117.3865737915039,117.3166275024414,117.33277893066406,117.3412094116211,117.48046112060547,117.44493103027344,117.46888732910156}"
"wmt","2019-10-31 11:00:00","{117.1878662109375,117.25281524658203,117.35198211669922,117.44087219238281,117.62989044189453,117.59749603271484,117.63726806640625}"
"wmt","2019-10-31 12:00:00","{117.21989440917969,117.33518981933594,117.4587173461914,117.59628295898438,117.79608917236328,117.73001861572266,117.77955627441406}"
"wmt","2019-10-31 13:00:00","{117.1029281616211,117.35242462158203,117.53247833251953,117.72774505615234,117.9222412109375,117.84284973144531,117.87718200683594}"
"wmt","2019-10-31 14:00:00","{117.23414611816406,117.46810150146484,117.53386688232422,117.67426300048828,117.74525451660156,117.7364501953125,117.80940246582031}"
"wmt","2019-11-01 08:00:00","{117.6213150024414,117.66339111328125,117.619873046875,117.68388366699219,117.70626068115234,117.68087768554688,117.75288391113281}"
"wmt","2019-11-01 09:00:00","{117.68888854980469,117.67133331298828,117.58904266357422,117.63218688964844,117.61073303222656,117.5937728881836,117.6337661743164}"
"wmt","2019-11-01 10:00:00","{117.51200103759766,117.55517578125,117.52737426757812,117.59696197509766,117.60330200195312,117.59076690673828,117.60309600830078}"
"wmt","2019-11-01 11:00:00","{117.40567779541016,117.49712371826172,117.52075958251953,117.61943054199219,117.64376068115234,117.64368438720703,117.6460189819336}"
"wmt","2019-11-01 12:00:00","{117.41141510009766,117.50385284423828,117.54572296142578,117.65762329101562,117.68998718261719,117.6800765991211,117.67889404296875}"
"wmt","2019-11-01 13:00:00","{117.27014923095703,117.44447326660156,117.5393295288086,117.68512725830078,117.73792266845703,117.72481536865234,117.71479034423828}"
"wmt","2019-11-01 14:00:00","{117.38304138183594,117.53034210205078,117.56055450439453,117.65896606445312,117.65287780761719,117.7093505859375,117.73817443847656}"
"wmt","2019-11-04 09:00:00","{117.96695709228516,117.80245971679688,117.65495300292969,117.61996459960938,117.5594711303711,117.61866760253906,117.68263244628906}"
"wmt","2019-11-04 10:00:00","{117.81696319580078,117.64146423339844,117.50624084472656,117.47351837158203,117.46733856201172,117.55107116699219,117.59973907470703}"
"wmt","2019-11-04 11:00:00","{117.56159210205078,117.4546127319336,117.40126037597656,117.43531036376953,117.51089477539062,117.62129974365234,117.67425537109375}"
"wmt","2019-11-04 12:00:00","{117.31777954101562,117.33661651611328,117.37744140625,117.52058410644531,117.6572494506836,117.7810287475586,117.84392547607422}"
"wmt","2019-11-04 13:00:00","{117.27825927734375,117.36622619628906,117.4483871459961,117.6749038696289,117.82577514648438,117.94534301757812,118.01612091064453}"
"wmt","2019-11-04 14:00:00","{117.13570404052734,117.3891830444336,117.52992248535156,117.85552978515625,118.00753021240234,118.09968566894531,118.15606689453125}"
"wmt","2019-11-04 15:00:00","{117.17753601074219,117.55831909179688,117.68282318115234,117.99687957763672,118.06260681152344,118.14794921875,118.23812866210938}"
"wmt","2019-11-05 09:00:00","{117.33443450927734,117.662841796875,117.81349182128906,118.06117248535156,118.16915130615234,118.18855285644531,118.28736877441406}"
"wmt","2019-11-05 10:00:00","{117.77906799316406,117.9169692993164,117.98269653320312,118.14129638671875,118.17288970947266,118.19071960449219,118.2862548828125}"
"wmt","2019-11-05 11:00:00","{117.95140075683594,118.02761840820312,118.0574722290039,118.2056655883789,118.20708465576172,118.22119903564453,118.29610443115234}"
"wmt","2019-11-05 12:00:00","{118.1086196899414,118.12154388427734,118.13867950439453,118.29318237304688,118.28850555419922,118.3198471069336,118.38874816894531}"
"wmt","2019-11-05 13:00:00","{118.2407455444336,118.19486999511719,118.20286560058594,118.38085174560547,118.38070678710938,118.45105743408203,118.52458953857422}"
"wmt","2019-11-05 14:00:00","{118.4245834350586,118.3052749633789,118.29667663574219,118.50007629394531,118.5035171508789,118.62369537353516,118.71257781982422}"
"wmt","2019-11-05 15:00:00","{118.1563949584961,118.21234893798828,118.25273132324219,118.63904571533203,118.64315032958984,118.86628723144531,118.97443389892578}"
"wmt","2019-11-06 09:00:00","{118.2515869140625,118.27103424072266,118.3876724243164,118.78153228759766,118.85795593261719,119.1173095703125,119.24325561523438}"
"wmt","2019-11-06 10:00:00","{118.3671646118164,118.42501831054688,118.5666275024414,119.00424194335938,119.09358215332031,119.37625122070312,119.49099731445312}"
"wmt","2019-11-06 11:00:00","{118.46900939941406,118.6348648071289,118.80459594726562,119.2784423828125,119.38456726074219,119.61824035644531,119.70648956298828}"
"wmt","2019-11-06 12:00:00","{118.46324157714844,118.80340576171875,119.00679016113281,119.49749755859375,119.62540435791016,119.760498046875,119.81135559082031}"
"wmt","2019-11-06 13:00:00","{118.53479766845703,119.00492095947266,119.2362289428711,119.69598388671875,119.83507537841797,119.85274505615234,119.8751449584961}"
"wmt","2019-11-06 14:00:00","{118.77320861816406,119.29447174072266,119.51386260986328,119.91676330566406,120.02439880371094,119.92631530761719,119.91626739501953}"
"wmt","2019-11-06 15:00:00","{119.10874938964844,119.63723754882812,119.75556945800781,120.12567901611328,120.11369323730469,119.95277404785156,119.90724182128906}"
"wmt","2019-11-07 09:00:00","{119.67213439941406,120.04100036621094,120.07466125488281,120.29524230957031,120.23219299316406,119.97289276123047,119.90181732177734}"
"wmt","2019-11-07 10:00:00","{119.9762191772461,120.26611328125,120.20713806152344,120.32366943359375,120.18586730957031,119.85428619384766,119.7279052734375}"
"wmt","2019-11-07 11:00:00","{120.15142822265625,120.36276245117188,120.24210357666016,120.25845336914062,120.07362365722656,119.6901626586914,119.5210952758789}"
"wmt","2019-11-07 12:00:00","{120.0842514038086,120.23821258544922,120.09131622314453,120.0218734741211,119.82917785644531,119.43583679199219,119.23828125}"
"wmt","2019-11-07 13:00:00","{120.0652847290039,120.1302490234375,119.9455795288086,119.82167053222656,119.61084747314453,119.22900390625,119.03055572509766}"
"wmt","2019-11-07 14:00:00","{119.8157958984375,119.84162139892578,119.6603775024414,119.51658630371094,119.3237533569336,118.98265075683594,118.79242706298828}"
"wmt","2019-11-07 15:00:00","{119.62020874023438,119.62010192871094,119.44580078125,119.34622192382812,119.14106750488281,118.89065551757812,118.72610473632812}"
"wmt","2019-11-08 09:00:00","{119.62681579589844,119.5379867553711,119.375732421875,119.2664566040039,119.13321685791016,118.86744689941406,118.7617416381836}"
"wmt","2019-11-08 10:00:00","{119.28684997558594,119.23267364501953,119.1167984008789,119.05343627929688,118.98493194580078,118.74476623535156,118.67430877685547}"
"wmt","2019-11-08 11:00:00","{118.73898315429688,118.77161407470703,118.75083923339844,118.78003692626953,118.80758666992188,118.64109802246094,118.61774444580078}"
"wmt","2019-11-08 12:00:00","{118.6015625,118.58792877197266,118.5582275390625,118.66726684570312,118.69393157958984,118.62733459472656,118.65164947509766}"
"wmt","2019-11-08 13:00:00","{118.35913848876953,118.38335418701172,118.39595031738281,118.56867980957031,118.643310546875,118.62883758544922,118.67461395263672}"
"wmt","2019-11-08 14:00:00","{118.2998046875,118.35929870605469,118.38800811767578,118.5948715209961,118.6568603515625,118.66758728027344,118.7245101928711}"
"wmt","2019-11-08 15:00:00","{118.54499053955078,118.57709503173828,118.57170104980469,118.730224609375,118.69188690185547,118.71148681640625,118.7737808227539}"
"wmt","2019-11-11 09:00:00","{118.6209716796875,118.58727264404297,118.55750274658203,118.6711196899414,118.64374542236328,118.664306640625,118.72959899902344}"
"wmt","2019-11-11 10:00:00","{118.25775146484375,118.47930908203125,118.58907318115234,118.83182525634766,118.89771270751953,118.84661865234375,118.9145736694336}"
"wmt","2019-11-11 11:00:00","{118.19396209716797,118.52278900146484,118.67940521240234,118.98716735839844,119.07687377929688,118.97468566894531,119.04286193847656}"
"wmt","2019-11-11 12:00:00","{118.53113555908203,118.75699615478516,118.84131622314453,119.07485961914062,119.1058349609375,118.97795104980469,119.04074096679688}"
"wmt","2019-11-11 13:00:00","{118.67949676513672,118.87078094482422,118.90176391601562,119.07978057861328,119.09793853759766,118.91936492919922,118.97587585449219}"
"wmt","2019-11-11 14:00:00","{118.74172973632812,118.9275131225586,118.92887878417969,119.07423400878906,119.09795379638672,118.88260650634766,118.94049835205078}"
"wmt","2019-11-11 15:00:00","{118.91458892822266,119.01353454589844,118.95030212402344,119.0125503540039,118.98825073242188,118.83307647705078,118.91239929199219}"
"wmt","2019-11-12 09:00:00","{119.12193298339844,119.07258605957031,118.94436645507812,118.95790100097656,118.96284484863281,118.86100006103516,118.99849700927734}"
"wmt","2019-11-12 10:00:00","{119.13145446777344,119.01181030273438,118.86734008789062,118.88703918457031,118.92211151123047,118.87919616699219,119.05076599121094}"
"wmt","2019-11-12 11:00:00","{119.01979064941406,118.887939453125,118.77139282226562,118.84721374511719,118.93466186523438,118.96499633789062,119.1649169921875}"
"wmt","2019-11-12 12:00:00","{118.91075897216797,118.78855895996094,118.73777770996094,118.87702941894531,119.01482391357422,119.12503814697266,119.3440933227539}"
"wmt","2019-11-12 13:00:00","{118.73336791992188,118.70875549316406,118.76715850830078,118.99987030029297,119.21882629394531,119.3915786743164,119.59607696533203}"
"wmt","2019-11-12 14:00:00","{118.5920639038086,118.72120666503906,118.88993072509766,119.21184539794922,119.49549865722656,119.70838165283203,119.88291931152344}"
"wmt","2019-11-12 15:00:00","{118.75372314453125,118.96359252929688,119.16558074951172,119.52562713623047,119.78742980957031,120.03509521484375,120.21267700195312}"
"wmt","2019-11-13 09:00:00","{118.69599914550781,119.03718566894531,119.32024383544922,119.76641082763672,120.05172729492188,120.3373794555664,120.49170684814453}"
"wmt","2019-11-13 10:00:00","{119.10051727294922,119.43474578857422,119.75342559814453,120.21623992919922,120.47364807128906,120.72630310058594,120.8670425415039}"
"wmt","2019-11-13 11:00:00","{119.39756774902344,119.78968811035156,120.14559173583984,120.61534881591797,120.86116027832031,121.02416229248047,121.11221313476562}"
"wmt","2019-11-13 12:00:00","{119.4958724975586,120.0568618774414,120.45814514160156,120.90469360351562,121.11627960205078,121.1275863647461,121.12677764892578}"
"wmt","2019-11-13 13:00:00","{119.90452575683594,120.50376892089844,120.82740020751953,121.16658020019531,121.2521743774414,121.09078979492188,121.02723693847656}"
"wmt","2019-11-13 14:00:00","{120.25078582763672,120.81600952148438,121.03514099121094,121.23965454101562,121.20077514648438,120.8954849243164,120.76423645019531}"
"wmt","2019-11-13 15:00:00","{120.97537994384766,121.2539291381836,121.12740325927734,121.231201171875,120.97889709472656,120.58707427978516,120.42724609375}"
"wmt","2019-11-14 09:00:00","{122.80477905273438,121.89403533935547,121.1954116821289,120.94485473632812,120.5727310180664,120.63211059570312,120.58003997802734}"
"wmt","2019-11-14 10:00:00","{121.74927520751953,120.851318359375,120.5674057006836,119.97386932373047,120.30806732177734,120.40106964111328,120.33370971679688}"
"wmt","2019-11-14 11:00:00","{119.9454345703125,120.15985870361328,120.14698028564453,120.4087905883789,120.96595001220703,120.1960678100586,119.9326171875}"
"wmt","2019-11-14 12:00:00","{119.61054229736328,120.51705169677734,120.10370635986328,120.8529281616211,120.5837631225586,119.79540252685547,119.44490051269531}"
"wmt","2019-11-14 13:00:00","{119.40367889404297,120.23990631103516,119.72735595703125,120.13336944580078,119.7041015625,119.12701416015625,118.82259368896484}"
"wmt","2019-11-14 14:00:00","{119.29051971435547,119.88899230957031,119.36056518554688,119.58312225341797,119.17747497558594,118.80583953857422,118.6029052734375}"
"wmt","2019-11-14 15:00:00","{119.69259643554688,120.02367401123047,119.29844665527344,119.21119689941406,118.6524429321289,118.42786407470703,118.26602172851562}"
"wmt","2019-11-15 09:00:00","{119.5579833984375,119.43474578857422,118.88587951660156,118.72005462646484,118.32658386230469,118.48657989501953,118.45500183105469}"
"wmt","2019-11-15 10:00:00","{118.64514923095703,118.81957244873047,118.61042022705078,118.91716003417969,118.81507110595703,118.99710083007812,119.00421905517578}"
"wmt","2019-11-15 11:00:00","{118.61627197265625,118.69471740722656,118.62962341308594,119.15059661865234,119.11885833740234,119.52659606933594,119.6037368774414}"
"wmt","2019-11-15 12:00:00","{118.49897766113281,118.62761688232422,118.6650161743164,119.3056411743164,119.39716339111328,119.85536193847656,119.94337463378906}"
"wmt","2019-11-15 13:00:00","{118.43602752685547,118.67298889160156,118.8072738647461,119.49805450439453,119.71389770507812,120.10608673095703,120.18706512451172}"
"wmt","2019-11-15 14:00:00","{118.43489074707031,118.93351745605469,119.1204833984375,119.81184387207031,120.117431640625,120.26651000976562,120.31368255615234}"
"wmt","2019-11-15 15:00:00","{118.09658813476562,119.5675277709961,119.72338104248047,120.51625061035156,120.68753814697266,120.17508697509766,120.01663208007812}"
"wmt","2019-11-18 09:00:00","{119.272705078125,119.9488754272461,119.89585876464844,120.2607421875,120.25603485107422,119.969482421875,119.88786315917969}"
"wmt","2019-11-18 10:00:00","{119.78715515136719,120.16741943359375,119.9917221069336,120.30241394042969,120.11431884765625,119.83154296875,119.6981430053711}"
"wmt","2019-11-18 11:00:00","{119.94975280761719,120.04363250732422,119.84588623046875,120.17203521728516,119.95838928222656,119.7067642211914,119.57986450195312}"
"wmt","2019-11-18 12:00:00","{119.94268035888672,119.89161682128906,119.71781921386719,120.07717895507812,119.8558349609375,119.63189697265625,119.52576446533203}"
"wmt","2019-11-18 13:00:00","{119.9645004272461,119.85526275634766,119.72444915771484,120.07685089111328,119.83990478515625,119.65232849121094,119.57179260253906}"
"wmt","2019-11-18 14:00:00","{119.77487182617188,119.74644470214844,119.71442413330078,119.99675750732422,119.82210540771484,119.63893127441406,119.58973693847656}"
"wmt","2019-11-18 15:00:00","{119.72050476074219,119.72050476074219,119.73904418945312,119.9760971069336,119.7784652709961,119.6522216796875,119.6304931640625}"
"wmt","2019-11-19 09:00:00","{119.70536041259766,119.63803100585938,119.6526870727539,119.8639144897461,119.71856689453125,119.6363296508789,119.6710433959961}"
"wmt","2019-11-19 10:00:00","{119.50891876220703,119.54240417480469,119.63763427734375,119.78498077392578,119.7231216430664,119.60882568359375,119.67029571533203}"
"wmt","2019-11-19 11:00:00","{119.58363342285156,119.65199279785156,119.757568359375,119.81155395507812,119.78142547607422,119.59185791015625,119.67779541015625}"
"wmt","2019-11-19 12:00:00","{119.52982330322266,119.67863464355469,119.80274200439453,119.76882934570312,119.79502868652344,119.5081787109375,119.60974884033203}"
"wmt","2019-11-19 13:00:00","{119.50313568115234,119.6962661743164,119.7908935546875,119.69872283935547,119.74455261230469,119.36640167236328,119.48054504394531}"
"wmt","2019-11-19 14:00:00","{119.54827117919922,119.7064437866211,119.71009063720703,119.57746887207031,119.61336517333984,119.17443084716797,119.30636596679688}"
"wmt","2019-11-19 15:00:00","{119.60531616210938,119.55767822265625,119.39895629882812,119.3316650390625,119.24845123291016,118.93873596191406,119.11009216308594}"
"wmt","2019-11-20 09:00:00","{119.5558853149414,119.39987182617188,119.17073822021484,119.16619110107422,119.07841491699219,118.8326416015625,119.03306579589844}"
"wmt","2019-11-20 10:00:00","{119.20350646972656,119.07209777832031,118.88034057617188,119.0006332397461,118.94263458251953,118.79097747802734,119.00782012939453}"
"wmt","2019-11-20 11:00:00","{118.58499908447266,118.67009735107422,118.60167694091797,118.95417022705078,118.9227294921875,118.8760757446289,119.08370208740234}"
"wmt","2019-11-20 12:00:00","{118.43246459960938,118.59976196289062,118.58501434326172,119.10504913330078,119.06270599365234,119.0821304321289,119.27837371826172}"
"wmt","2019-11-20 13:00:00","{118.43275451660156,118.68014526367188,118.69561004638672,119.31546783447266,119.2899169921875,119.2854995727539,119.45933532714844}"
"wmt","2019-11-20 14:00:00","{118.7653579711914,118.92272186279297,118.88169860839844,119.46421813964844,119.40532684326172,119.36245727539062,119.5252914428711}"
"wmt","2019-11-20 15:00:00","{118.81503295898438,119.02470397949219,118.97796630859375,119.48594665527344,119.41372680664062,119.34062194824219,119.48637390136719}"
"wmt","2019-11-21 09:00:00","{118.49484252929688,118.81917572021484,118.86796569824219,119.38230895996094,119.38753509521484,119.34759521484375,119.44061279296875}"
"wmt","2019-11-21 10:00:00","{118.97928619384766,119.13087463378906,119.1453628540039,119.55673217773438,119.51163482666016,119.48802947998047,119.56771087646484}"
"wmt","2019-11-21 11:00:00","{118.94325256347656,119.18097686767578,119.22512817382812,119.60236358642578,119.5728988647461,119.52188110351562,119.55728912353516}"
"wmt","2019-11-21 12:00:00","{118.86759948730469,119.22244262695312,119.30667877197266,119.65922546386719,119.63045501708984,119.54239654541016,119.5353775024414}"
"wmt","2019-11-21 13:00:00","{118.858154296875,119.29737091064453,119.40265655517578,119.69180297851562,119.66780853271484,119.52462768554688,119.48384857177734}"
"wmt","2019-11-21 14:00:00","{119.17347717285156,119.51612854003906,119.55162048339844,119.69772338867188,119.6213607788086,119.42920684814453,119.3745346069336}"
"wmt","2019-11-21 15:00:00","{119.44689178466797,119.56041717529297,119.46881866455078,119.5790023803711,119.40560913085938,119.30902862548828,119.27484893798828}"
"wmt","2019-11-22 09:00:00","{119.26805877685547,119.41061401367188,119.36681365966797,119.43663787841797,119.35148620605469,119.24664306640625,119.21662139892578}"
"wmt","2019-11-22 10:00:00","{119.0494384765625,119.23088836669922,119.2244873046875,119.2774429321289,119.25814819335938,119.15196228027344,119.12300872802734}"
"wmt","2019-11-22 11:00:00","{119.03639221191406,119.20875549316406,119.1986083984375,119.21919250488281,119.23917388916016,119.10295104980469,119.08625030517578}"
"wmt","2019-11-22 12:00:00","{119.17847442626953,119.292724609375,119.240234375,119.20570373535156,119.23812866210938,119.05889892578125,119.05865478515625}"
"wmt","2019-11-22 13:00:00","{119.01451873779297,119.19669342041016,119.15945434570312,119.10610961914062,119.19778442382812,118.96407318115234,118.96163177490234}"
"wmt","2019-11-22 14:00:00","{119.1627426147461,119.26545715332031,119.1577377319336,119.08567810058594,119.14791107177734,118.9007568359375,118.9159164428711}"
"wmt","2019-11-22 15:00:00","{118.96781158447266,119.01500701904297,118.88555908203125,118.8995590209961,118.90579986572266,118.77855682373047,118.81815338134766}"
"wmt","2019-11-25 09:00:00","{118.92240905761719,118.95201110839844,118.87702941894531,118.9460220336914,118.9896469116211,118.90047454833984,118.97350311279297}"
"wmt","2019-11-25 10:00:00","{118.0205307006836,118.40760803222656,118.50953674316406,118.76899719238281,118.88761138916016,118.82213592529297,118.85961151123047}"
"wmt","2019-11-25 11:00:00","{118.22499084472656,118.44001770019531,118.50360870361328,118.78199768066406,118.82986450195312,118.87356567382812,118.9275131225586}"
"wmt","2019-11-25 12:00:00","{118.41472625732422,118.48182678222656,118.52682495117188,118.82410430908203,118.91494750976562,118.98392486572266,119.0237045288086}"
"wmt","2019-11-25 13:00:00","{118.44092559814453,118.50877380371094,118.5401382446289,118.8904800415039,118.98951721191406,119.0389404296875,119.04177856445312}"
"wmt","2019-11-25 14:00:00","{118.27701568603516,118.48600769042969,118.55308532714844,118.96257019042969,119.09149932861328,119.10198211669922,119.06378173828125}"
"wmt","2019-11-25 15:00:00","{118.49749755859375,118.75139617919922,118.77055358886719,119.1237564086914,119.1706314086914,119.13581085205078,119.07563781738281}"
"wmt","2019-11-26 09:00:00","{118.55565643310547,118.7618637084961,118.80772399902344,119.11470031738281,119.19001007080078,119.16857147216797,119.09683227539062}"
"wmt","2019-11-26 10:00:00","{118.32475280761719,118.66316223144531,118.74175262451172,119.12509155273438,119.1781997680664,119.15594482421875,119.04650115966797}"
"wmt","2019-11-26 11:00:00","{118.4114761352539,118.7416763305664,118.82674407958984,119.21619415283203,119.22850036621094,119.20477294921875,119.08611297607422}"
"wmt","2019-11-26 12:00:00","{118.46654510498047,118.82591247558594,118.90837860107422,119.29117584228516,119.26630401611328,119.21105194091797,119.08102416992188}"
"wmt","2019-11-26 13:00:00","{118.6587142944336,119.02046966552734,119.07827758789062,119.37882995605469,119.30660247802734,119.17857360839844,119.04473876953125}"
"wmt","2019-11-26 14:00:00","{118.70508575439453,119.09302520751953,119.12882995605469,119.32916259765625,119.23825073242188,119.04166412353516,118.90596771240234}"
"wmt","2019-11-26 15:00:00","{118.61885833740234,118.98580932617188,118.99091339111328,119.2240219116211,119.07636260986328,118.91831970214844,118.796630859375}"
"wmt","2019-11-27 09:00:00","{118.82925415039062,118.99440002441406,118.9847412109375,119.23174285888672,119.10539245605469,119.03118133544922,118.96297454833984}"
"wmt","2019-11-27 10:00:00","{118.5829849243164,118.7997817993164,118.8583755493164,119.14883422851562,119.07779693603516,119.02212524414062,118.94964599609375}"
